Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,297.1,311.69,276.01,306.96,306.96,15361600
2014-06-01,308.7,320.0,269.5,282.47,282.47,18323800
2014-07-01,285.5,336.94,285.06,316.22,316.22,19959800
2014-08-01,323.74,354.79,314.0,350.46,350.46,13941100
2014-09-01,367.0,369.31,340.39,360.52,360.52,16774200
2014-10-01,363.95,410.18,320.06,393.72,393.72,20885900
2014-11-01,395.27,419.27,365.25,416.11,416.11,15016100
2014-12-01,413.98,437.64,383.87,410.25,410.25,16987000
2015-01-01,413.9,427.45,395.56,416.66,416.66,17161000
2015-02-01,419.79,432.38,393.0,413.84,413.84,16308700
2015-03-01,416.28,495.5,406.85,451.48,451.48,21046900
2015-04-01,450.0,486.0,433.47,457.46,457.46,15863600
2015-05-01,463.02,519.46,462.0,512.56,512.56,15381600
2015-06-01,517.08,544.0,482.92,510.13,510.13,17461400
2015-07-01,515.23,569.91,503.64,553.66,553.66,13328200
2015-08-01,558.47,605.93,480.5,513.5,513.5,18102300
2015-09-01,499.29,557.87,435.52,465.14,465.14,20745400
2015-10-01,464.01,578.0,448.1,557.39,557.39,19769900
2015-11-01,568.29,592.59,540.26,544.5,544.5,15061400
2015-12-01,549.25,563.79,526.26,542.87,542.87,12980000
2016-01-01,531.76,532.91,400.0,420.09,420.09,21406300
2016-02-01,417.19,437.53,350.26,384.02,384.02,19510900
2016-03-01,387.86,419.0,348.96,360.44,360.44,20442700
2016-04-01,373.99,433.93,360.81,376.71,376.71,20811000
2016-05-01,377.95,402.48,360.25,398.93,398.93,20847900
2016-06-01,398.75,408.35,329.09,349.23,349.23,20553100
2016-07-01,349.0,425.88,348.43,425.12,425.12,15293300
2016-08-01,425.09,443.99,390.02,392.55,392.55,17127000
2016-09-01,394.75,424.35,384.01,402.02,402.02,16488400
2016-10-01,402.02,407.79,344.85,345.02,345.02,12723100
2016-11-01,345.52,452.96,325.35,379.24,379.24,24667100
2016-12-01,379.48,396.68,348.82,367.09,367.09,17768300
2017-01-01,370.84,389.22,340.09,359.29,359.29,21774000
2017-02-01,358.74,384.58,347.0,373.5,373.5,17097600
2017-03-01,378.0,401.21,364.44,387.51,387.51,22474800
2017-04-01,388.0,393.5,360.0,388.49,388.49,16523900
2017-05-01,388.8,464.4,388.22,459.06,459.06,20548900
2017-06-01,460.0,543.55,453.54,491.14,491.14,25694300
2017-07-01,494.2,526.12,482.51,491.62,491.62,14085100
2017-08-01,486.6,502.42,459.14,496.9,496.9,15287300
2017-09-01,498.24,505.49,426.47,447.12,447.12,16433500
2017-10-01,448.31,477.0,400.19,402.62,402.62,18169400
2017-11-01,403.81,432.5,353.14,361.86,361.86,21696400
2017-12-01,356.37,390.91,355.03,375.96,375.96,13329900
2018-01-01,379.48,396.78,363.0,366.65,366.65,17208500
2018-02-01,366.69,370.99,313.53,320.44,320.44,24593300
2018-03-01,320.35,352.59,317.71,344.36,344.36,17220100
2018-04-01,342.45,345.49,298.19,303.68,303.68,18044800
2018-05-01,302.93,314.84,281.89,300.32,300.32,21209600
2018-06-01,301.34,349.24,297.78,344.99,344.99,17603000
2018-07-01,344.95,376.75,342.58,368.01,368.01,16131300
2018-08-01,366.74,416.49,361.19,406.75,406.75,17700400
2018-09-01,405.5,410.74,375.21,404.04,404.04,11059000
2018-10-01,406.41,410.0,327.58,339.24,339.24,18094400
2018-11-01,339.0,368.24,331.54,365.65,365.65,14346300
2018-12-01,372.5,396.32,339.13,373.5,373.5,15396100
2019-01-01,368.15,430.58,366.01,429.27,429.27,16929100
2019-02-01,428.52,434.35,399.29,430.74,430.74,11181000
2019-03-01,434.8,442.0,388.49,410.62,410.62,15038900
2019-04-01,412.51,415.89,329.0,343.66,343.66,17179300
2019-04-26,351.25,351.25,339.61,343.66,343.66,846006
