Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,100.0,100.9,99.01,99.69,99.69,3001000
2019-04-02,99.7,100.25,99.11,100.13,100.13,2385000
2019-04-03,100.49,107.15,99.6,102.48,102.48,7862300
2019-04-04,102.67,103.16,99.23,100.01,100.01,3839800
2019-04-05,100.33,101.39,100.01,100.98,100.98,2256700
2019-04-08,100.68,101.62,100.35,100.93,100.93,1654600
2019-04-09,100.78,101.7,100.21,101.35,101.35,1544600
2019-04-10,101.42,102.19,101.15,101.56,101.56,1376800
2019-04-11,101.86,102.05,101.13,101.91,101.91,1173700
2019-04-12,102.0,102.83,101.26,102.27,102.27,1337800
2019-04-15,102.28,102.83,101.89,102.25,102.25,1244800
2019-04-16,102.45,102.93,101.34,101.77,101.77,1594900
2019-04-17,102.03,102.28,99.99,100.2,100.2,1980300
2019-04-18,100.35,100.35,98.72,100.11,100.11,2223600
2019-04-22,99.65,100.17,99.32,99.85,99.85,1299100
2019-04-23,100.18,101.52,99.92,100.88,100.88,2303800
2019-04-24,101.48,101.93,100.11,100.46,100.46,2234400
2019-04-25,99.52,100.17,96.81,99.52,99.52,2806400
2019-04-26,99.32,101.41,98.87,100.98,100.98,2180300
2019-04-29,100.9,101.72,100.51,100.82,100.82,2284600
