Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,45.53,46.76,43.73,45.39,38.18,143396300.0
2014-05-07,,,,,,
2014-06-01,45.63,50.69,45.47,49.52,41.98,147745200.0
2014-07-01,49.55,51.31,46.7,46.88,39.74,126606600.0
2014-08-01,46.61,49.01,45.29,48.79,41.36,121287800.0
2014-08-06,,,,,,
2014-09-01,48.91,50.44,47.3,47.88,40.9,116503100.0
2014-10-01,47.67,48.4,41.13,48.34,41.3,199900400.0
2014-11-01,48.59,50.45,47.69,49.56,42.34,104916600.0
2014-11-05,,,,,,
2014-12-01,49.15,50.81,45.12,48.21,41.48,152553600.0
2015-01-01,48.56,48.81,41.09,41.44,35.66,212854500.0
2015-02-01,41.63,46.11,41.52,45.3,38.98,158965000.0
2015-02-04,,,,,,
2015-03-01,45.3,47.54,44.55,45.05,39.08,158727100.0
2015-04-01,44.79,46.77,44.49,45.71,39.65,133069600.0
2015-05-01,46.12,48.01,45.19,46.58,40.4,131885300.0
2015-05-07,,,,,,
2015-06-01,46.43,51.9,46.26,49.9,43.64,164531900.0
2015-07-01,50.8,51.81,48.08,49.68,43.45,136507300.0
2015-08-01,49.78,50.42,39.65,44.65,39.05,162006100.0
2015-08-05,,,,,,
2015-09-01,43.19,44.62,40.61,42.02,37.03,161650300.0
2015-10-01,42.39,45.9,40.6,44.9,39.57,131700000.0
2015-11-01,45.1,46.75,43.63,45.53,40.12,131908600.0
2015-11-04,,,,,,
2015-12-01,45.65,46.11,41.02,42.97,38.17,157911500.0
2016-01-01,42.0,42.2,36.34,39.8,35.35,209339900.0
2016-02-01,39.49,39.63,31.19,35.26,31.32,204370700.0
2016-02-03,,,,,,
2016-03-01,35.62,40.9,35.59,39.16,35.14,165597100.0
2016-04-01,38.94,41.97,37.01,40.2,36.07,134631900.0
2016-05-01,40.42,41.07,37.61,40.6,36.43,136175000.0
2016-05-05,,,,,,
2016-06-01,40.29,40.86,32.24,35.5,32.18,200759900.0
2016-07-01,35.26,38.79,32.97,38.09,34.53,175618700.0
2016-08-01,38.36,39.1,34.64,38.68,35.06,204028500.0
2016-08-04,,,,,,
2016-09-01,38.73,40.01,37.98,39.6,36.27,160062700.0
2016-10-01,39.44,42.99,39.22,41.85,38.33,157169100.0
2016-11-01,42.03,49.46,40.3,49.03,44.91,186511400.0
2016-11-03,,,,,,
2016-12-01,49.4,51.77,47.42,48.03,44.42,133125700.0
2017-01-01,48.58,50.23,47.28,48.49,44.85,124171100.0
2017-02-01,49.12,49.29,44.88,46.74,43.23,149452100.0
2017-02-02,,,,,,
2017-03-01,47.58,49.08,44.79,47.08,43.9,149683200.0
2017-04-01,47.15,47.41,45.23,46.18,43.06,124639600.0
2017-05-01,46.37,47.81,44.18,45.09,42.05,128314400.0
2017-05-04,,,,,,
2017-06-01,45.32,50.17,44.68,48.97,46.06,133987700.0
2017-07-01,49.34,50.43,48.33,49.02,46.11,93309200.0
2017-08-01,49.47,49.71,46.39,46.83,44.05,146393500.0
2017-08-03,,,,,,
2017-08-07,,,,,,
2017-09-01,47.05,52.24,46.57,51.95,49.27,115434400.0
2017-10-01,51.94,54.39,51.5,53.58,50.81,81088000.0
2017-11-01,53.99,55.91,51.0,51.54,48.88,120199500.0
2017-11-03,,,,,,
2017-12-01,53.97,54.45,50.51,50.56,48.3,97024500.0
2018-01-01,50.81,55.21,48.01,48.07,45.92,152177200.0
2018-02-01,48.01,48.67,43.38,46.19,44.12,163788600.0
2018-02-02,,,,,,
2018-03-01,46.23,48.01,44.04,45.89,44.2,129974800.0
2018-04-01,45.85,48.63,44.44,47.67,45.91,106181500.0
2018-05-01,47.59,48.7,43.87,45.99,44.3,115440500.0
2018-05-04,,,,,,
2018-06-01,46.75,47.84,43.51,43.6,42.39,141671900.0
2018-07-01,43.31,46.35,43.09,45.74,44.47,94444900.0
2018-08-01,45.98,47.45,44.16,45.89,44.62,120535000.0
2018-08-03,,,,,,
2018-09-01,45.76,48.92,44.81,46.72,45.84,96047700.0
2018-10-01,46.98,48.26,39.31,41.19,40.42,160203500.0
2018-11-01,41.54,46.35,41.08,44.63,43.79,148565000.0
2018-11-05,,,,,,
2018-12-01,45.3,45.85,37.76,41.06,40.68,166438500.0
2019-01-01,40.61,45.98,40.25,45.67,45.25,108762000.0
2019-02-01,45.92,45.92,42.04,45.19,44.77,130868400.0
2019-02-04,,,,,,
2019-03-01,45.64,46.22,41.41,42.57,42.57,115813900.0
2019-04-01,42.75,46.53,42.74,45.1,45.1,84345100.0
2019-04-26,44.8,45.13,44.56,45.1,45.1,3087091.0
