Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,38.58,41.04,38.38,40.73,38.72,64034100.0
2014-06-01,40.74,42.62,40.27,41.09,39.06,42404800.0
2014-06-27,,,,,,
2014-07-01,41.3,41.91,39.44,40.12,38.26,55219400.0
2014-08-01,39.89,42.25,38.76,40.89,38.99,54267300.0
2014-09-01,40.94,42.49,40.0,40.76,38.87,50612000.0
2014-09-26,,,,,,
2014-10-01,40.67,40.89,35.62,39.54,37.83,83418700.0
2014-11-01,39.9,42.99,39.49,42.74,40.89,56373700.0
2014-11-03,,,,,,
2014-12-01,42.69,42.73,38.09,40.94,39.17,48770200.0
2015-01-01,41.18,41.31,37.68,37.77,36.14,53067700.0
2015-01-02,,,,,,
2015-02-01,37.9,42.49,37.71,42.21,40.49,52385100.0
2015-03-01,42.34,42.74,40.37,41.55,39.85,44501800.0
2015-03-27,,,,,,
2015-04-01,41.46,43.59,40.72,41.37,39.78,47251000.0
2015-05-01,41.41,42.93,40.82,41.19,39.6,44051900.0
2015-06-01,41.43,41.43,38.48,38.58,37.09,58978100.0
2015-06-26,,,,,,
2015-07-01,38.89,41.14,38.61,40.95,39.47,54238300.0
2015-08-01,40.92,41.35,33.57,36.31,35.0,56289900.0
2015-09-01,35.3,36.99,33.24,34.33,33.09,47082800.0
2015-09-25,,,,,,
2015-10-01,34.32,38.1,33.12,37.76,36.5,52916300.0
2015-11-01,37.87,42.2,36.5,41.82,40.43,74662700.0
2015-12-01,42.16,42.48,39.9,41.81,40.42,59276500.0
2015-12-31,,,,,,
2016-01-01,41.06,41.19,36.01,37.65,36.5,50734500.0
2016-02-01,37.37,38.19,34.15,37.35,36.21,53142400.0
2016-03-01,37.63,40.58,37.61,39.85,38.63,37070700.0
2016-04-01,39.56,42.0,39.17,40.92,39.67,34706600.0
2016-04-01,,,,,,
2016-05-01,41.2,46.0,40.39,45.89,44.61,53543300.0
2016-06-01,45.75,46.68,41.98,44.36,43.12,52011000.0
2016-06-30,,,,,,
2016-07-01,44.36,48.18,43.36,48.11,46.89,34708800.0
2016-08-01,48.11,48.63,46.09,46.98,45.79,45177500.0
2016-09-01,47.03,47.39,44.47,47.09,45.9,38860600.0
2016-09-30,,,,,,
2016-10-01,46.82,48.15,43.11,43.57,42.57,37259900.0
2016-11-01,43.73,47.8,43.14,43.98,42.97,53247600.0
2016-12-01,44.08,46.92,42.92,45.56,44.52,33903200.0
2016-12-29,,,,,,
2017-01-01,45.93,49.48,45.74,48.97,47.99,45134900.0
2017-02-01,48.93,51.94,48.47,51.3,50.27,39130400.0
2017-03-01,51.62,54.82,50.86,52.87,51.81,40890100.0
2017-03-31,,,,,,
2017-04-01,52.9,55.51,52.26,55.05,54.08,32351000.0
2017-05-01,55.5,60.81,55.36,60.34,59.28,50926000.0
2017-06-01,60.01,61.15,58.12,59.31,58.27,42761500.0
2017-06-29,,,,,,
2017-07-01,59.59,61.84,59.07,59.79,58.87,32314200.0
2017-08-01,60.04,64.83,58.22,64.72,63.72,43415800.0
2017-09-01,64.9,66.45,63.72,64.2,63.21,28129800.0
2017-10-01,64.29,68.52,64.21,68.03,66.98,31472500.0
2017-10-02,,,,,,
2017-11-01,68.2,70.93,66.25,68.74,67.82,57093300.0
2017-12-01,69.19,70.0,65.6,66.97,66.07,36036200.0
2017-12-29,,,,,,
2018-01-01,67.42,75.0,67.34,73.43,72.61,38538800.0
2018-02-01,73.18,74.99,65.03,68.59,67.82,62904900.0
2018-03-01,68.47,71.53,65.81,66.9,66.15,48720500.0
2018-04-01,66.65,70.29,63.38,65.74,65.0,54743900.0
2018-04-02,,,,,,
2018-05-01,65.63,70.45,60.7,61.92,61.36,73162100.0
2018-06-01,62.47,66.75,60.42,61.84,61.28,64342400.0
2018-07-01,61.36,66.83,60.79,66.04,65.45,37941900.0
2018-07-02,,,,,,
2018-08-01,65.84,68.15,64.22,67.54,67.09,56324900.0
2018-09-01,67.34,71.46,66.76,70.54,70.07,35878100.0
2018-10-01,70.68,72.37,61.01,64.79,64.36,65097000.0
2018-10-01,,,,,,
2018-11-01,65.07,72.65,62.4,72.35,72.02,62405400.0
2018-12-01,73.33,75.11,62.22,67.46,67.16,50474000.0
2018-12-28,,,,,,
2019-01-01,66.5,76.31,62.0,76.05,75.89,44194500.0
2019-02-01,76.16,79.84,74.76,79.44,79.28,35941700.0
2019-03-01,80.0,82.27,77.4,80.38,80.22,32804200.0
2019-04-01,80.96,82.24,73.76,77.42,77.26,37962400.0
2019-04-01,,,,,,
2019-04-26,76.98,77.46,76.3,77.42,77.42,1212663.0
