Date,Open,High,Low,Close,Adj Close,Volume
2016-07-01,49.4,54.34,46.29,48.21,47.6,72295200.0
2016-08-01,48.11,53.95,47.18,52.67,52.0,39983600.0
2016-08-24,,,,,,
2016-09-01,52.96,53.55,49.42,50.9,50.32,28357600.0
2016-10-01,50.61,51.69,46.81,51.05,50.47,30333500.0
2016-11-01,50.94,56.24,49.99,54.99,54.37,31554800.0
2016-11-22,,,,,,
2016-11-23,,,,,,
2016-12-01,55.14,55.46,53.25,53.63,53.16,34924200.0
2017-01-01,53.89,56.0,52.99,55.31,54.82,32303300.0
2017-02-01,55.47,58.25,54.5,57.65,57.14,27427100.0
2017-02-22,,,,,,
2017-03-01,58.22,60.41,57.83,60.22,59.76,32897400.0
2017-04-01,60.22,64.27,59.54,63.26,62.78,28316400.0
2017-05-01,63.61,63.9,60.4,62.45,61.98,28087800.0
2017-05-24,,,,,,
2017-06-01,62.73,65.21,62.2,63.35,62.94,31643400.0
2017-07-01,63.65,64.94,62.05,64.74,64.32,27674800.0
2017-08-01,64.79,67.48,63.97,64.97,64.55,24554300.0
2017-08-23,,,,,,
2017-09-01,65.25,71.07,64.62,70.79,70.41,27575300.0
2017-10-01,71.03,74.38,70.01,72.26,71.87,26083100.0
2017-11-01,72.73,74.75,71.67,74.65,74.24,25992700.0
2017-11-22,,,,,,
2017-12-01,75.55,75.69,71.37,72.35,72.03,20382600.0
2018-01-01,72.99,76.68,71.27,76.02,75.68,29784400.0
2018-02-01,75.52,78.83,69.03,76.8,76.46,38555500.0
2018-02-22,,,,,,
2018-03-01,77.06,80.31,73.11,77.52,77.25,33817400.0
2018-04-01,77.19,78.08,69.08,70.31,70.06,36262500.0
2018-05-01,70.33,78.61,69.86,72.69,72.43,31262000.0
2018-05-24,,,,,,
2018-06-01,73.42,81.51,73.03,77.11,76.91,46809200.0
2018-07-01,76.51,82.25,75.67,82.08,81.86,34162000.0
2018-08-01,82.28,85.12,78.81,83.98,83.76,42352500.0
2018-08-30,,,,,,
2018-09-01,83.5,88.34,82.5,84.2,84.05,232459400.0
2018-10-01,84.72,84.99,69.16,74.25,74.12,136106100.0
2018-11-01,74.54,77.79,71.9,76.07,75.93,37158200.0
2018-11-29,,,,,,
2018-12-01,77.09,77.52,62.89,67.66,67.6,42243700.0
2019-01-01,66.62,75.19,64.39,74.99,74.93,27651100.0
2019-02-01,75.11,82.27,73.57,81.57,81.5,37366900.0
2019-02-21,,,,,,
2019-03-01,82.06,84.45,79.59,83.89,83.89,27862700.0
2019-04-01,84.64,89.48,80.91,85.23,85.23,24568900.0
2019-04-26,81.36,85.58,80.91,85.23,85.23,3223285.0
