Date,Open,High,Low,Close,Adj Close,Volume
2015-07-01,88.19,88.19,71.0,79.47,69.46,112568700.0
2015-07-23,,,,,,
2015-08-01,80.0,81.19,61.42,72.66,63.96,77932000.0
2015-09-01,71.23,77.76,68.65,70.58,62.12,74403500.0
2015-10-01,71.27,79.94,69.37,77.97,68.63,58002100.0
2015-11-01,78.43,78.93,70.25,73.69,64.86,69191300.0
2015-11-12,,,,,,
2015-12-01,74.23,75.0,69.39,72.76,64.56,81379400.0
2015-12-21,,,,,,
2016-01-01,71.38,78.22,68.18,78.06,69.83,80774700.0
2016-02-01,77.37,78.9,70.01,77.02,68.9,93651200.0
2016-03-01,77.66,79.05,75.55,78.56,70.28,77722900.0
2016-03-16,,,,,,
2016-04-01,78.53,79.55,76.64,78.07,70.36,55260900.0
2016-05-01,78.07,86.66,78.0,83.19,74.97,77713200.0
2016-05-25,,,,,,
2016-06-01,83.09,88.63,82.5,88.48,80.29,71476400.0
2016-07-01,88.58,90.26,85.2,86.39,78.39,51804900.0
2016-08-01,86.3,90.49,84.25,89.49,81.2,52464400.0
2016-08-24,,,,,,
2016-09-01,89.57,90.54,85.35,89.51,81.77,50484700.0
2016-10-01,89.25,90.15,86.5,88.95,81.26,47582100.0
2016-11-01,89.0,89.18,79.92,81.65,74.59,79767300.0
2016-11-30,,,,,,
2016-12-01,81.51,88.16,79.69,87.32,80.34,64454100.0
2017-01-01,87.85,89.9,85.41,89.29,82.16,49496700.0
2017-02-01,88.89,97.77,86.35,91.51,84.2,100847600.0
2017-03-01,91.77,93.67,90.44,90.81,83.56,51366800.0
2017-03-01,,,,,,
2017-04-01,90.8,92.89,89.83,90.39,83.72,42776600.0
2017-05-01,90.65,93.09,87.14,92.2,85.39,53362000.0
2017-05-17,,,,,,
2017-06-01,92.35,93.88,85.45,85.64,79.86,63194700.0
2017-07-01,85.96,90.38,82.2,87.46,81.55,58129400.0
2017-08-01,87.38,87.77,80.29,80.75,75.3,72590600.0
2017-08-16,,,,,,
2017-09-01,80.75,82.98,77.4,77.55,72.84,71009400.0
2017-10-01,77.55,78.94,75.21,77.33,72.63,76765000.0
2017-11-01,77.71,82.18,75.51,81.37,76.43,76811200.0
2017-11-16,,,,,,
2017-12-01,80.95,82.48,77.07,77.76,73.62,65811600.0
2018-01-01,78.22,80.67,76.6,78.39,74.21,81385200.0
2018-02-01,78.12,78.95,67.03,67.05,63.48,125665400.0
2018-03-01,67.14,67.99,59.95,62.29,58.97,107585100.0
2018-03-08,,,,,,
2018-04-01,61.94,62.0,56.11,56.38,53.88,118250400.0
2018-05-01,56.32,59.86,54.11,57.48,54.93,125392800.0
2018-05-17,,,,,,
2018-06-01,57.64,64.54,57.01,62.82,60.67,96729700.0
2018-07-01,62.5,64.75,58.94,60.25,58.19,86945600.0
2018-08-01,60.0,64.99,57.63,58.27,56.28,137580700.0
2018-08-16,,,,,,
2018-09-01,58.45,59.91,54.32,55.11,53.79,127200200.0
2018-10-01,55.49,58.08,53.03,54.97,53.66,150233200.0
2018-11-01,55.13,56.5,50.41,51.12,49.9,143400400.0
2018-11-15,,,,,,
2018-12-01,51.4,51.69,41.6,43.04,42.52,151107200.0
2019-01-01,42.75,48.1,42.28,48.06,47.47,137561400.0
2019-02-01,48.14,48.66,31.82,33.19,32.79,375185700.0
2019-03-01,33.41,33.55,31.53,32.65,32.25,241977600.0
2019-03-07,,,,,,
2019-04-01,32.8,33.78,32.02,33.06,33.06,137588000.0
2019-04-26,32.7,33.1,32.58,33.06,33.06,6859976.0
