Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,88.0,89.56,87.97,89.14,89.14,1405000
2019-04-02,89.27,89.6,88.39,89.29,89.29,1471500
2019-04-03,89.68,90.35,88.95,89.99,89.99,1192500
2019-04-04,90.0,90.35,88.11,88.97,88.97,1277300
2019-04-05,89.37,89.93,89.1,89.44,89.44,1045900
2019-04-08,89.19,89.9,88.52,89.85,89.85,1182900
2019-04-09,89.44,90.93,89.34,90.12,90.12,1296200
2019-04-10,90.12,90.89,89.93,90.62,90.62,1048600
2019-04-11,90.84,91.42,90.3,91.37,91.37,1462700
2019-04-12,91.78,92.0,90.87,91.84,91.84,1184300
2019-04-15,92.0,92.99,91.11,91.7,91.7,1305700
2019-04-16,92.0,92.13,90.38,90.52,90.52,1360100
2019-04-17,91.0,91.47,88.16,88.3,88.3,2337800
2019-04-18,88.49,89.85,88.07,89.84,89.84,1339600
2019-04-22,90.0,91.25,89.6,90.59,90.59,1220400
2019-04-23,90.85,92.84,90.84,92.27,92.27,1864400
2019-04-24,92.37,93.77,92.15,92.79,92.79,1482700
2019-04-25,92.02,92.08,87.03,87.74,87.74,2614100
2019-04-26,87.23,87.49,84.07,85.88,85.88,4195700
2019-04-29,86.28,86.84,85.24,86.73,86.73,1745900
