Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,13.62,13.94,12.9,13.69,12.02,174770700.0
2014-05-22,,,,,,
2014-05-23,,,,,,
2014-06-01,13.7,14.52,13.59,14.33,12.71,151759300.0
2014-07-01,14.35,14.62,13.51,13.54,12.01,224814500.0
2014-08-01,13.5,13.78,12.97,13.61,12.07,155315300.0
2014-08-28,,,,,,
2014-08-29,,,,,,
2014-09-01,13.65,14.21,13.3,13.33,11.93,170884600.0
2014-10-01,13.35,13.63,11.55,13.2,11.82,320907400.0
2014-11-01,13.19,13.66,13.1,13.5,12.09,160999800.0
2014-11-28,,,,,,
2014-12-01,13.44,14.18,13.0,13.9,12.5,203858600.0
2015-01-01,14.0,14.05,12.04,12.99,11.69,246690800.0
2015-02-01,13.09,14.3,12.97,13.93,12.53,176099800.0
2015-02-27,,,,,,
2015-03-01,13.93,14.74,13.74,14.16,12.8,224087300.0
2015-04-01,14.09,14.62,13.9,14.45,13.06,218589800.0
2015-05-01,14.52,15.11,14.29,14.58,13.18,203120500.0
2015-05-29,,,,,,
2015-06-01,14.64,15.7,14.35,15.02,13.64,187948700.0
2015-07-01,15.27,15.46,14.62,14.84,13.48,194033500.0
2015-08-01,14.83,15.09,12.67,13.74,12.48,221139500.0
2015-08-28,,,,,,
2015-09-01,13.42,13.91,12.65,13.01,11.88,208229400.0
2015-10-01,13.0,14.01,12.37,12.42,11.34,324356900.0
2015-11-01,12.7,13.51,12.5,13.11,11.97,300312600.0
2015-11-27,,,,,,
2015-12-01,13.17,13.47,12.5,13.19,12.12,306920300.0
2016-01-01,12.99,13.08,10.78,11.16,10.25,356991500.0
2016-02-01,11.25,11.25,9.88,10.55,9.69,343625700.0
2016-02-26,,,,,,
2016-03-01,10.6,11.74,10.57,11.04,10.21,301193300.0
2016-04-01,10.96,12.68,10.6,12.29,11.37,275150500.0
2016-05-01,12.37,13.08,11.63,12.82,11.86,241610900.0
2016-05-26,,,,,,
2016-06-01,12.67,12.98,10.21,11.05,10.29,331138200.0
2016-07-01,10.97,11.91,10.38,11.7,10.89,341423100.0
2016-07-27,,,,,,
2016-08-01,11.68,12.6,11.35,12.56,11.78,386092700.0
2016-09-01,12.6,12.64,11.89,12.17,11.42,314632600.0
2016-10-01,12.11,14.38,12.06,14.12,13.24,329866900.0
2016-11-01,14.21,17.59,13.83,17.31,16.24,404207700.0
2016-11-25,,,,,,
2016-12-01,17.42,18.62,17.42,18.27,17.22,274176700.0
2017-01-01,18.51,18.77,17.61,17.97,16.94,246242800.0
2017-02-01,18.19,19.21,17.58,18.77,17.69,193374600.0
2017-02-24,,,,,,
2017-03-01,19.1,19.53,16.54,17.78,16.83,279332800.0
2017-04-01,17.84,18.95,16.91,18.24,17.27,199714800.0
2017-05-01,18.39,19.09,17.4,17.47,16.54,189142900.0
2017-05-25,,,,,,
2017-06-01,17.58,19.1,17.2,18.74,17.84,244643900.0
2017-07-01,18.9,19.48,17.73,18.04,17.17,224431800.0
2017-08-01,18.16,18.7,16.99,17.21,16.38,242831500.0
2017-08-25,,,,,,
2017-09-01,17.27,18.94,16.28,18.82,18.01,207531700.0
2017-10-01,18.88,19.03,17.76,18.25,17.46,270709200.0
2017-11-01,18.33,19.38,17.4,18.98,18.16,233569100.0
2017-11-27,,,,,,
2017-12-01,19.01,20.58,18.54,20.17,19.41,183390900.0
2018-01-01,20.32,21.99,20.04,21.4,20.6,207487800.0
2018-02-01,21.37,22.22,19.64,21.13,20.34,207988000.0
2018-02-26,,,,,,
2018-03-01,21.18,22.4,19.0,19.55,18.91,215585600.0
2018-04-01,19.56,20.6,18.72,19.92,19.27,205283100.0
2018-05-01,19.89,20.78,19.01,19.44,18.81,178447700.0
2018-05-25,,,,,,
2018-06-01,19.77,21.05,19.45,19.54,19.01,203470600.0
2018-07-01,19.47,21.42,19.38,20.87,20.31,195257200.0
2018-08-01,21.02,21.91,20.85,21.07,20.5,177543700.0
2018-08-27,,,,,,
2018-09-01,21.07,21.5,19.66,19.89,19.51,225250900.0
2018-10-01,20.02,20.74,16.48,18.16,17.81,343746300.0
2018-11-01,18.29,18.96,17.65,18.34,17.99,221229200.0
2018-11-26,,,,,,
2018-12-01,18.65,18.76,13.66,14.78,14.64,255524200.0
2019-01-01,14.53,17.07,14.5,16.47,16.31,260568300.0
2019-02-01,16.55,17.98,16.27,17.66,17.49,222539800.0
2019-03-01,17.77,17.89,14.82,15.75,15.6,339741200.0
2019-03-04,,,,,,
2019-04-01,15.96,17.32,15.93,17.29,17.29,228664300.0
2019-04-26,17.17,17.32,17.03,17.29,17.29,7522580.0
