Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,31.98,32.73,31.7,32.35,32.35,7438200
2019-04-02,33.04,33.47,32.46,32.99,32.99,10406100
2019-04-03,33.22,33.99,33.21,33.71,33.71,10047400
2019-04-04,33.96,34.12,33.35,33.93,33.93,6192300
2019-04-05,33.97,34.4,33.88,34.06,34.06,5164700
2019-04-08,33.64,33.95,33.44,33.88,33.88,6219800
2019-04-09,33.37,33.52,32.6,33.31,33.31,8119100
2019-04-10,33.76,34.13,33.09,34.02,34.02,7159500
2019-04-11,33.99,34.97,33.91,34.81,34.81,7352400
2019-04-12,34.99,35.24,34.5,34.69,34.69,4610500
2019-04-15,34.65,35.24,33.68,33.75,33.75,6390600
2019-04-16,33.96,34.09,33.59,34.03,34.03,4498400
2019-04-17,34.45,34.72,34.1,34.38,34.38,3772100
2019-04-18,34.43,34.62,33.9,34.37,34.37,3318200
2019-04-22,34.1,34.2,33.42,33.48,33.48,3884200
2019-04-23,33.43,34.18,33.42,33.97,33.97,3329800
2019-04-24,33.92,34.49,33.9,33.99,33.99,3739800
2019-04-25,34.05,34.25,33.13,33.41,33.41,6156500
2019-04-26,32.15,33.92,32.1,33.06,33.06,9623100
2019-04-29,33.51,33.99,33.31,33.77,33.77,5558200
