Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,118.71,122.98,116.33,121.08,108.45,13768000.0
2014-05-08,,,,,,
2014-06-01,121.05,128.57,120.94,125.16,112.65,11613100.0
2014-07-01,125.67,126.84,111.24,111.66,100.5,15098500.0
2014-08-01,112.09,117.81,109.8,116.61,104.96,13636000.0
2014-08-07,,,,,,
2014-09-01,116.51,118.77,109.84,109.88,99.42,13411300.0
2014-10-01,109.39,112.54,98.55,112.35,101.65,28279300.0
2014-11-01,112.35,117.37,107.25,115.41,104.42,18638700.0
2014-11-13,,,,,,
2014-12-01,113.23,118.32,103.1,111.2,101.2,27796300.0
2015-01-01,111.93,112.58,102.31,108.92,99.12,29070900.0
2015-02-01,109.38,118.96,108.95,117.04,106.51,18953700.0
2015-02-12,,,,,,
2015-03-01,117.04,117.78,109.7,115.99,106.15,23110600.0
2015-04-01,114.91,122.66,110.0,118.6,108.54,26645900.0
2015-05-01,119.15,126.29,119.07,122.89,112.47,18026700.0
2015-05-14,,,,,,
2015-06-01,122.79,127.05,122.32,124.64,114.67,16337500.0
2015-07-01,125.99,126.77,114.65,116.78,107.44,20977300.0
2015-08-01,117.05,118.99,101.46,111.22,102.33,21269300.0
2015-08-13,,,,,,
2015-09-01,109.0,110.48,99.0,101.47,93.88,25670400.0
2015-10-01,101.42,110.47,98.47,109.16,101.0,23616300.0
2015-11-01,109.2,111.03,101.27,106.44,98.48,24305300.0
2015-11-19,,,,,,
2015-12-01,106.42,107.7,98.92,102.61,95.59,21710100.0
2016-01-01,100.71,101.94,87.53,95.57,89.03,28715300.0
2016-02-01,94.36,105.81,91.65,104.09,96.97,26373600.0
2016-02-11,,,,,,
2016-03-01,105.11,115.62,104.28,113.75,106.78,19579900.0
2016-04-01,112.25,118.19,109.43,113.47,106.52,16996200.0
2016-05-01,113.53,117.21,109.32,116.05,108.94,17271600.0
2016-05-12,,,,,,
2016-06-01,115.43,120.6,107.17,114.82,108.47,19347900.0
2016-07-01,114.53,120.75,110.89,114.4,108.08,16049400.0
2016-08-01,114.21,119.56,112.05,115.93,109.52,15351000.0
2016-08-11,,,,,,
2016-09-01,116.13,123.11,111.52,122.34,116.28,16206400.0
2016-10-01,121.61,126.15,114.46,119.72,113.79,24648600.0
2016-11-01,120.24,134.27,117.24,133.71,127.09,20202300.0
2016-11-09,,,,,,
2016-12-01,134.48,139.64,133.61,134.4,128.53,18978500.0
2017-01-01,135.9,155.44,135.18,147.99,141.52,28138000.0
2017-02-01,148.32,153.88,146.37,151.1,144.5,19049800.0
2017-02-16,,,,,,
2017-03-01,153.68,157.3,149.39,155.71,149.65,18722500.0
2017-04-01,155.42,165.0,148.31,157.35,151.23,22292100.0
2017-05-01,158.13,160.24,151.78,158.72,152.55,20537000.0
2017-05-11,,,,,,
2017-06-01,159.25,165.39,156.32,161.96,156.41,16691100.0
2017-07-01,162.68,167.97,158.0,165.03,159.38,15209300.0
2017-08-01,165.19,166.53,158.61,164.06,158.44,12584300.0
2017-08-10,,,,,,
2017-09-01,164.69,179.5,161.21,178.21,172.9,12650900.0
2017-10-01,178.8,210.72,178.0,200.82,194.84,14150800.0
2017-11-01,202.29,202.84,187.65,193.08,187.33,22115500.0
2017-11-10,,,,,,
2017-12-01,192.94,198.56,187.2,196.35,191.34,13704800.0
2018-01-01,197.81,209.38,195.22,197.29,192.26,16468400.0
2018-02-01,197.11,201.81,176.7,180.8,176.19,18756600.0
2018-02-16,,,,,,
2018-03-01,180.55,189.3,170.63,174.2,170.52,18707500.0
2018-04-01,174.38,178.88,155.81,164.53,161.05,24960800.0
2018-05-01,164.14,185.29,163.14,175.41,171.7,21579600.0
2018-05-11,,,,,,
2018-06-01,177.08,181.47,162.11,166.23,163.56,24504500.0
2018-07-01,164.24,188.36,164.0,187.56,184.55,27967800.0
2018-08-01,187.08,187.09,170.27,180.96,178.05,22618400.0
2018-08-10,,,,,,
2018-09-01,180.33,198.23,179.99,187.52,185.48,20559200.0
2018-10-01,188.71,191.96,153.67,164.73,162.94,27938300.0
2018-11-01,166.09,179.69,164.78,174.34,172.44,19816600.0
2018-11-08,,,,,,
2018-12-01,179.63,180.87,141.46,150.48,149.65,22797600.0
2019-01-01,148.52,179.9,145.21,169.52,168.59,25479500.0
2019-02-01,170.08,181.51,166.31,178.56,177.58,16525400.0
2019-02-15,,,,,,
2019-03-01,179.98,182.02,168.48,175.46,175.46,14958400.0
2019-04-01,177.41,191.48,175.3,178.43,178.43,15411700.0
2019-04-26,176.22,178.54,175.3,178.43,178.43,945341.0
