Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,76.24,77.94,75.2,77.66,73.93,13371600.0
2014-05-07,,,,,,
2014-06-01,77.29,78.07,72.97,73.78,70.42,16856600.0
2014-07-01,74.26,79.79,72.94,77.26,73.74,22916800.0
2014-07-30,,,,,,
2014-08-01,76.78,77.41,74.15,75.55,72.29,13093500.0
2014-09-01,73.94,77.2,71.73,74.05,70.86,19711800.0
2014-10-01,74.33,79.82,71.0,79.77,76.33,25673100.0
2014-11-01,79.41,84.04,79.02,82.53,78.97,16419200.0
2014-11-12,,,,,,
2014-12-01,82.16,85.54,79.47,84.25,80.82,15032200.0
2015-01-01,84.61,85.46,77.5,79.61,76.37,17160200.0
2015-02-01,80.0,86.85,79.53,85.5,82.02,12019600.0
2015-02-10,,,,,,
2015-03-01,85.26,90.46,82.9,85.4,82.13,18239200.0
2015-04-01,85.46,93.5,83.57,87.2,83.87,20191600.0
2015-05-01,87.52,89.39,82.91,84.02,80.81,15140900.0
2015-05-06,,,,,,
2015-06-01,84.16,88.04,82.06,82.09,79.14,35280000.0
2015-07-01,82.49,86.32,81.23,84.12,81.1,25353000.0
2015-07-29,,,,,,
2015-08-01,84.29,85.75,71.48,72.78,70.34,23363000.0
2015-09-01,71.92,78.93,70.92,71.4,69.01,21592500.0
2015-10-01,71.25,78.52,70.58,76.37,73.81,22557100.0
2015-11-01,76.46,79.63,73.32,78.24,75.62,17897500.0
2015-11-04,,,,,,
2015-12-01,78.34,79.73,69.69,73.36,71.1,18338700.0
2016-01-01,71.85,72.73,63.58,72.7,70.46,27803800.0
2016-02-01,72.05,78.81,71.07,76.29,73.94,19874500.0
2016-02-10,,,,,,
2016-03-01,76.63,86.94,76.54,84.24,81.89,19478400.0
2016-04-01,83.64,89.43,81.0,82.88,80.56,17231200.0
2016-05-01,83.27,85.69,79.19,82.72,80.41,14611200.0
2016-05-04,,,,,,
2016-06-01,82.46,83.8,75.71,80.93,78.88,15180800.0
2016-07-01,80.92,86.59,79.35,83.13,81.02,18391900.0
2016-08-01,82.88,83.75,79.07,79.39,77.38,15632800.0
2016-08-03,,,,,,
2016-09-01,79.57,82.03,77.52,81.14,79.29,19832900.0
2016-10-01,80.68,81.99,76.2,81.61,79.75,20855200.0
2016-11-01,81.92,95.93,80.12,95.37,93.2,22328400.0
2016-11-02,,,,,,
2016-12-01,95.49,102.38,95.21,97.07,95.12,20587900.0
2017-01-01,97.83,100.21,93.33,99.08,97.09,18726900.0
2017-02-01,99.49,101.23,96.51,98.17,96.2,17819500.0
2017-02-08,,,,,,
2017-03-01,98.82,100.33,88.7,91.74,90.11,22262400.0
2017-04-01,92.04,94.08,88.0,89.66,88.06,22891400.0
2017-05-01,90.09,90.36,83.35,85.38,83.86,20781300.0
2017-05-03,,,,,,
2017-06-01,85.86,92.62,85.16,91.38,89.98,19418100.0
2017-07-01,92.04,94.45,90.07,90.71,89.32,19934200.0
2017-08-01,91.47,101.21,88.83,98.89,97.38,21680500.0
2017-08-03,,,,,,
2017-09-01,99.41,111.6,98.14,111.08,109.66,17186100.0
2017-10-01,111.44,111.98,100.25,106.39,105.03,21780200.0
2017-11-01,106.74,111.89,100.78,102.98,101.67,25071000.0
2017-11-02,,,,,,
2017-12-01,110.82,116.84,106.86,114.98,113.76,17944400.0
2018-01-01,115.96,126.49,114.74,120.83,119.55,21745800.0
2018-02-01,120.01,124.16,111.42,118.57,117.31,20653400.0
2018-02-08,,,,,,
2018-03-01,118.53,122.73,112.55,117.15,116.14,17554900.0
2018-04-01,118.27,122.19,108.46,117.43,116.42,25460800.0
2018-05-01,117.37,130.35,114.1,128.1,127.0,17449400.0
2018-05-03,,,,,,
2018-06-01,128.64,131.74,120.06,121.55,120.75,13581300.0
2018-07-01,121.23,129.98,116.14,119.9,119.11,24177000.0
2018-08-01,119.9,125.82,118.28,120.75,119.96,12158300.0
2018-08-02,,,,,,
2018-09-01,120.75,127.93,117.11,118.94,118.4,15329900.0
2018-10-01,119.72,122.16,104.24,110.61,110.11,23394100.0
2018-11-01,110.6,111.84,103.52,106.36,105.88,17444200.0
2018-11-08,,,,,,
2018-12-01,107.75,108.76,88.38,93.04,92.82,18863600.0
2019-01-01,91.5,109.41,90.6,107.04,106.78,21307500.0
2019-02-01,107.09,114.46,105.88,107.67,107.41,19639500.0
2019-02-07,,,,,,
2019-03-01,107.79,108.79,96.37,101.29,101.29,19676900.0
2019-04-01,102.23,107.33,96.4,98.32,98.32,23798200.0
2019-04-26,97.06,98.76,97.01,98.32,98.32,716074.0
