Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,68.38,68.52,67.83,68.3,67.87,4139300
2019-04-02,68.21,68.68,67.79,68.37,67.94,3130000
2019-04-03,68.22,68.27,67.57,67.82,67.4,3791300
2019-04-04,68.0,68.0,67.25,67.55,67.13,2541700
2019-04-05,67.54,67.92,67.46,67.92,67.5,1981000
2019-04-08,68.05,68.18,67.76,68.02,67.6,1678100
2019-04-09,67.81,68.14,67.6,68.11,67.69,2102100
2019-04-10,68.05,68.39,67.82,68.11,67.69,2023100
2019-04-11,68.31,68.48,67.75,68.09,67.67,2508900
2019-04-12,68.01,68.77,67.69,68.77,68.34,3849700
2019-04-15,68.51,68.89,68.43,68.71,68.28,2907500
2019-04-16,68.72,69.27,68.72,69.04,68.61,3183400
2019-04-17,68.89,68.96,68.55,68.68,68.68,2633600
2019-04-18,69.0,69.39,68.77,69.35,69.35,3369000
2019-04-22,69.37,70.06,69.35,69.6,69.6,3901700
2019-04-23,69.33,69.78,68.87,69.01,69.01,3388000
2019-04-24,68.59,69.48,68.21,68.86,68.86,3600900
2019-04-25,68.5,68.97,68.04,68.69,68.69,3191200
2019-04-26,69.58,71.5,69.48,71.3,71.3,5956000
2019-04-29,71.25,71.58,70.79,71.38,71.38,3359600
