Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,38.24,38.99,36.82,38.32,33.86,57136900.0
2014-05-28,,,,,,
2014-06-01,38.43,40.84,38.28,40.06,35.58,63033200.0
2014-07-01,40.25,40.86,37.92,38.05,33.79,76274400.0
2014-08-01,38.06,38.64,36.42,38.08,33.82,55619600.0
2014-08-27,,,,,,
2014-09-01,38.2,40.47,37.87,38.03,33.95,134923000.0
2014-10-01,38.07,39.14,33.97,39.14,34.94,100372400.0
2014-11-01,39.29,39.95,38.54,39.29,35.08,39851600.0
2014-11-25,,,,,,
2014-12-01,39.03,43.06,38.49,41.9,37.59,70631100.0
2015-01-01,42.22,42.44,36.52,38.42,34.47,97445000.0
2015-02-01,38.69,42.0,38.31,41.0,36.79,55854100.0
2015-02-25,,,,,,
2015-03-01,41.07,43.23,40.2,41.09,37.05,72847500.0
2015-04-01,40.51,42.44,40.4,41.5,37.42,66303800.0
2015-05-01,41.75,43.67,41.36,42.68,38.48,52995600.0
2015-05-27,,,,,,
2015-06-01,42.85,44.69,41.86,43.02,39.01,65504400.0
2015-07-01,43.71,45.84,42.32,44.34,40.2,78456500.0
2015-08-01,44.35,45.02,37.47,40.37,36.6,82539300.0
2015-08-27,,,,,,
2015-09-01,39.31,40.68,37.09,38.24,34.89,167645100.0
2015-10-01,38.26,42.9,36.79,42.41,38.69,127089800.0
2015-11-01,41.75,45.24,41.61,42.69,38.95,77762100.0
2015-11-25,,,,,,
2015-12-01,43.74,44.47,41.32,42.84,39.3,114756800.0
2016-01-01,41.86,42.04,34.05,36.58,33.56,122087700.0
2016-02-01,36.29,36.49,31.07,33.18,30.44,104521400.0
2016-02-24,,,,,,
2016-03-01,33.54,37.56,33.45,36.08,33.34,84234200.0
2016-04-01,35.98,43.03,35.1,41.74,38.56,89019400.0
2016-05-01,42.05,44.32,39.91,43.82,40.49,84343000.0
2016-05-26,,,,,,
2016-05-27,,,,,,
2016-06-01,43.23,44.26,37.71,41.08,38.38,83823600.0
2016-07-01,40.73,44.19,38.75,42.29,39.51,79228800.0
2016-08-01,42.42,44.21,41.07,44.07,41.17,64726700.0
2016-08-29,,,,,,
2016-09-01,44.19,44.61,42.36,43.8,41.16,67227800.0
2016-10-01,43.41,46.88,43.41,45.23,42.51,78633900.0
2016-11-01,45.5,52.65,44.45,51.95,48.82,99707200.0
2016-11-28,,,,,,
2016-12-01,52.44,56.48,51.81,54.85,51.81,80537800.0
2017-01-01,55.56,58.72,53.56,56.82,53.67,70685800.0
2017-02-01,57.45,60.31,56.27,59.49,56.19,58407300.0
2017-02-24,,,,,,
2017-03-01,60.82,61.69,52.71,55.3,52.46,93567000.0
2017-04-01,55.6,58.2,53.2,56.81,53.89,77523500.0
2017-05-01,57.3,58.75,52.69,53.37,50.63,72946000.0
2017-05-26,,,,,,
2017-06-01,53.65,58.25,52.83,56.72,54.06,75310800.0
2017-07-01,57.0,58.41,55.11,57.36,54.67,72830500.0
2017-08-01,57.61,59.0,54.56,55.1,52.52,94264700.0
2017-08-29,,,,,,
2017-09-01,55.29,60.04,51.96,59.77,57.38,64850500.0
2017-10-01,59.81,61.29,58.69,60.21,57.81,66000300.0
2017-11-01,60.66,62.91,56.3,61.63,59.17,71069600.0
2017-11-29,,,,,,
2017-12-01,61.7,66.62,60.21,64.59,62.43,83528800.0
2018-01-01,65.07,72.06,64.51,70.7,68.34,78556100.0
2018-02-01,70.58,72.62,64.32,69.84,67.51,71712900.0
2018-02-27,,,,,,
2018-03-01,70.03,73.37,65.8,68.04,66.13,56348600.0
2018-04-01,67.75,69.75,65.14,66.8,64.93,75792500.0
2018-05-01,66.45,70.27,65.08,67.51,65.62,57294600.0
2018-05-30,,,,,,
2018-06-01,68.33,71.14,65.11,66.02,64.56,56537800.0
2018-07-01,66.1,73.44,65.82,72.07,70.48,65517700.0
2018-08-01,72.82,75.08,71.5,73.56,71.93,51570800.0
2018-08-30,,,,,,
2018-09-01,73.59,74.7,66.63,66.79,65.75,62084900.0
2018-10-01,67.09,67.98,58.69,62.66,61.69,114193300.0
2018-11-01,62.97,64.31,60.94,62.69,61.72,64178500.0
2018-11-29,,,,,,
2018-12-01,63.53,63.7,46.05,50.44,50.05,98884700.0
2019-01-01,49.78,62.4,49.78,59.42,58.97,106378500.0
2019-02-01,59.6,67.02,58.3,64.87,64.37,107316100.0
2019-02-27,,,,,,
2019-03-01,65.14,67.25,56.68,59.25,59.25,86422800.0
2019-04-01,59.82,64.98,59.79,64.96,64.96,52966100.0
2019-04-26,64.32,64.98,64.14,64.96,64.96,2056179.0
