Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,101.58,104.21,98.34,104.04,90.21,91945700.0
2014-06-01,104.07,118.13,102.91,117.95,102.27,131473600.0
2014-06-02,,,,,,
2014-07-01,118.3,118.76,107.94,108.39,94.35,119984300.0
2014-08-01,107.86,112.0,105.39,109.64,95.44,107623400.0
2014-08-29,,,,,,
2014-09-01,109.63,109.93,100.3,101.69,88.84,139180800.0
2014-10-01,101.41,102.4,86.0,98.66,86.19,247018200.0
2014-11-01,98.02,100.54,83.25,85.95,75.09,181111800.0
2014-12-01,84.53,88.16,78.47,85.41,74.62,238968200.0
2014-12-01,,,,,,
2015-01-01,84.81,86.2,75.6,82.39,72.31,194801400.0
2015-02-01,83.99,89.0,82.5,84.16,73.87,155590900.0
2015-02-09,,,,,,
2015-03-01,83.69,85.5,79.39,83.44,73.66,176951100.0
2015-04-01,84.0,95.13,83.6,94.61,83.52,188210600.0
2015-05-01,94.48,94.89,89.57,90.77,80.13,114761400.0
2015-06-01,90.19,92.61,85.01,86.19,76.09,156858800.0
2015-06-01,,,,,,
2015-07-01,86.42,86.69,81.15,82.82,73.52,166624500.0
2015-08-01,82.04,85.12,68.01,77.37,68.68,248838100.0
2015-08-31,,,,,,
2015-09-01,75.3,77.52,67.75,68.97,61.63,188819500.0
2015-09-01,,,,,,
2015-10-01,70.11,79.95,66.57,78.16,70.3,210343500.0
2015-11-01,77.65,82.43,75.71,77.15,69.39,136866300.0
2015-11-30,,,,,,
2015-12-01,76.81,78.22,67.15,69.75,63.14,183409500.0
2016-01-01,69.45,72.5,59.6,72.27,65.42,244622000.0
2016-02-01,71.12,74.77,66.1,71.72,64.93,200419100.0
2016-02-12,,,,,,
2016-03-01,72.46,76.16,71.34,73.75,67.25,176272800.0
2016-04-01,72.37,81.96,71.69,80.34,73.26,181798400.0
2016-05-01,79.95,80.72,72.0,76.3,69.58,147800000.0
2016-05-27,,,,,,
2016-06-01,76.3,81.41,74.53,79.08,72.58,131189500.0
2016-07-01,79.14,81.61,76.83,80.52,73.9,123564500.0
2016-08-01,79.79,83.97,77.91,79.0,72.5,121503500.0
2016-09-01,78.44,79.76,74.33,78.64,72.17,135145700.0
2016-09-02,,,,,,
2016-10-01,78.82,84.3,78.03,78.23,72.26,118105900.0
2016-11-01,78.66,84.37,76.92,84.05,77.63,116214600.0
2016-12-01,84.99,87.0,83.16,83.95,77.54,108033500.0
2016-12-05,,,,,,
2017-01-01,84.86,87.84,83.11,83.71,77.77,115254600.0
2017-02-01,84.06,84.44,79.48,80.36,74.66,109563400.0
2017-02-13,,,,,,
2017-03-01,80.91,82.69,76.14,78.1,73.01,151782100.0
2017-04-01,78.3,80.89,72.1,72.59,67.86,129475900.0
2017-05-01,72.7,73.2,68.23,69.59,65.05,175648400.0
2017-05-30,,,,,,
2017-06-01,69.67,70.69,65.1,65.84,61.99,175023300.0
2017-07-01,66.12,69.04,64.15,68.6,64.59,143273000.0
2017-08-01,68.5,69.37,62.56,63.51,59.79,143520100.0
2017-09-01,63.2,70.01,62.97,69.76,65.68,130750000.0
2017-09-01,,,,,,
2017-10-01,68.73,69.57,61.4,64.0,60.73,179132600.0
2017-11-01,64.62,67.68,61.02,62.85,59.64,177101800.0
2017-12-01,63.23,68.4,61.78,67.39,63.95,181909700.0
2017-12-05,,,,,,
2018-01-01,68.07,80.35,67.6,73.58,70.37,206706900.0
2018-02-01,73.79,75.56,63.37,65.64,62.78,185654800.0
2018-02-06,,,,,,
2018-03-01,65.49,69.21,62.67,64.78,62.39,144593100.0
2018-04-01,64.37,71.25,62.02,68.56,66.03,153544400.0
2018-05-01,68.11,75.43,66.89,68.67,66.14,148660100.0
2018-06-01,68.64,70.47,64.51,67.03,64.56,161397800.0
2018-06-05,,,,,,
2018-07-01,66.45,69.61,64.73,67.52,65.5,136705800.0
2018-08-01,67.0,67.31,61.82,63.16,61.27,134184800.0
2018-09-01,63.06,63.14,59.25,60.92,59.1,171170700.0
2018-09-04,,,,,,
2018-10-01,61.2,63.65,50.8,51.31,50.18,222917300.0
2018-11-01,51.6,52.94,44.68,45.1,44.1,244690700.0
2018-12-01,46.28,46.61,34.99,36.08,35.28,353283400.0
2018-12-04,,,,,,
2019-01-01,35.49,45.05,35.34,44.21,43.7,307897500.0
2019-02-01,44.4,46.35,42.23,44.06,43.56,170229600.0
2019-02-12,,,,,,
2019-03-01,44.22,45.66,40.88,43.57,43.57,182024400.0
2019-04-01,43.98,48.88,42.46,43.3,43.3,164988300.0
2019-04-26,42.95,43.47,42.46,43.3,43.3,8261640.0
