Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,124.07,128.45,118.51,124.17,123.12,17926000.0
2014-06-01,124.22,136.12,123.2,134.92,133.77,16620700.0
2014-06-16,,,,,,
2014-07-01,135.86,135.95,121.03,121.11,120.14,13998400.0
2014-08-01,121.32,138.06,119.71,136.42,135.33,16051400.0
2014-09-01,137.14,139.58,128.2,130.3,129.26,12613100.0
2014-09-17,,,,,,
2014-10-01,129.89,147.25,129.08,146.96,145.85,19588800.0
2014-11-01,148.16,149.84,137.17,147.08,145.97,17438000.0
2014-12-01,146.41,163.36,146.13,159.28,158.07,16622700.0
2014-12-23,,,,,,
2015-01-01,160.85,163.46,147.2,159.0,157.86,16228300.0
2015-02-01,159.0,165.0,148.5,154.93,153.81,21951500.0
2015-03-01,154.71,156.6,145.1,149.69,148.61,19274800.0
2015-03-18,,,,,,
2015-04-01,147.78,154.66,142.9,143.0,142.03,21066100.0
2015-05-01,143.09,161.55,142.63,153.22,152.18,23120400.0
2015-06-01,154.28,165.16,152.2,159.29,158.21,15676800.0
2015-06-17,,,,,,
2015-07-01,160.59,175.0,159.12,174.21,173.09,30085800.0
2015-08-01,174.93,192.27,151.3,175.25,174.12,27496800.0
2015-09-01,172.53,192.5,169.4,189.53,188.31,18351900.0
2015-09-16,,,,,,
2015-10-01,190.28,199.39,185.16,198.43,197.22,16669700.0
2015-11-01,199.14,201.24,159.69,162.73,161.74,26156300.0
2015-12-01,162.99,164.25,144.73,150.51,149.59,30715600.0
2015-12-22,,,,,,
2016-01-01,149.25,154.48,137.66,152.05,151.18,21178200.0
2016-02-01,151.7,156.34,131.59,148.44,147.6,24149100.0
2016-03-01,149.92,165.99,149.17,160.34,159.43,15604500.0
2016-03-16,,,,,,
2016-04-01,160.41,164.14,153.5,156.1,155.27,12796700.0
2016-05-01,156.34,157.76,132.98,153.84,153.02,28331900.0
2016-06-01,153.84,161.78,148.51,161.63,160.77,26785200.0
2016-06-15,,,,,,
2016-07-01,162.16,172.87,160.05,169.86,169.02,16238700.0
2016-08-01,169.26,171.95,155.89,157.38,156.61,25962500.0
2016-09-01,158.2,162.28,145.15,149.12,148.39,23657900.0
2016-09-21,,,,,,
2016-10-01,148.53,149.82,138.02,140.08,139.45,18403400.0
2016-11-01,139.88,174.31,134.08,169.72,168.95,31808300.0
2016-12-01,169.18,177.83,167.32,169.12,168.36,15382200.0
2016-12-21,,,,,,
2017-01-01,170.78,177.5,162.27,164.24,163.55,17331400.0
2017-02-01,164.02,169.55,155.18,156.61,155.96,27616000.0
2017-03-01,158.59,158.59,146.18,148.26,147.64,22652200.0
2017-03-22,,,,,,
2017-04-01,148.4,149.2,140.12,142.14,141.6,19521300.0
2017-05-01,143.15,151.72,129.4,133.63,133.13,36334100.0
2017-06-01,134.1,138.23,115.62,116.59,116.15,35881800.0
2017-06-21,,,,,,
2017-07-01,117.45,118.73,99.13,112.01,111.64,39698100.0
2017-08-01,112.0,115.4,82.21,97.9,97.58,64217400.0
2017-09-01,98.31,100.71,91.46,99.2,98.87,36522800.0
2017-09-21,,,,,,
2017-10-01,99.58,100.1,81.13,81.74,81.52,43009700.0
2017-11-01,82.33,102.89,78.81,101.0,100.73,47197900.0
2017-12-01,100.74,107.79,96.57,99.69,99.42,26812700.0
2017-12-21,,,,,,
2018-01-01,100.9,123.9,99.71,116.99,116.75,30761400.0
2018-02-01,116.24,119.3,103.34,114.25,114.02,31467900.0
2018-03-01,114.24,120.1,110.34,118.55,118.31,21046300.0
2018-03-22,,,,,,
2018-04-01,118.61,119.18,102.15,114.45,114.27,24039600.0
2018-05-01,113.86,129.41,111.86,128.62,128.42,27222900.0
2018-06-01,128.84,143.42,127.26,135.7,135.49,21203800.0
2018-06-21,,,,,,
2018-07-01,135.0,145.2,133.42,141.23,141.07,14776900.0
2018-08-01,140.52,165.07,139.4,164.03,163.85,24849900.0
2018-09-01,164.51,171.33,159.0,168.33,168.14,18880200.0
2018-09-20,,,,,,
2018-10-01,169.02,171.5,154.02,159.76,159.64,26506800.0
2018-11-01,159.96,186.15,158.1,177.71,177.58,24346500.0
2018-12-01,178.97,181.73,148.37,157.46,157.34,22088800.0
2018-12-20,,,,,,
2019-01-01,156.16,168.78,150.05,159.2,159.14,29046600.0
2019-02-01,159.9,178.69,156.12,161.78,161.72,26155300.0
2019-03-01,162.25,171.57,150.5,170.53,170.47,23155500.0
2019-03-21,,,,,,
2019-04-01,172.79,182.56,165.87,170.19,170.19,16609300.0
2019-04-26,170.31,170.73,168.17,170.19,170.19,650672.0
