Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,51.93,52.76,51.31,52.74,52.74,1809500
2019-04-02,52.66,52.94,52.13,52.56,52.56,1030800
2019-04-03,52.94,53.8,52.64,53.53,53.53,1282100
2019-04-04,53.53,53.77,52.99,53.7,53.7,1239300
2019-04-05,53.5,53.89,52.76,52.9,52.9,1318300
2019-04-08,52.9,52.9,51.79,52.21,52.21,1493000
2019-04-09,51.84,53.62,51.79,53.02,53.02,1520300
2019-04-10,53.09,53.57,52.66,53.37,53.37,873900
2019-04-11,53.46,54.14,53.35,53.88,53.88,746600
2019-04-12,54.15,55.04,52.42,52.59,52.59,1636000
2019-04-15,52.3,52.73,51.8,52.42,52.42,1057300
2019-04-16,52.6,52.94,52.09,52.23,52.23,1145500
2019-04-17,52.46,52.6,50.54,50.79,50.79,1503100
2019-04-18,50.9,51.75,50.26,51.72,51.72,1041800
2019-04-22,51.61,52.1,51.03,51.86,51.86,843800
2019-04-23,52.18,54.1,52.14,53.61,53.61,1886700
2019-04-24,53.65,53.9,52.75,53.05,53.05,1065000
2019-04-25,53.41,54.0,52.47,52.86,52.86,1503300
2019-04-26,53.06,53.73,52.71,53.39,53.39,1087400
2019-04-29,53.43,53.59,53.12,53.38,53.38,1366200
