Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,64.56,66.14,58.88,60.97,58.81,21844300.0
2014-05-22,,,,,,
2014-06-01,60.93,66.17,60.47,63.75,61.54,14811800.0
2014-07-01,64.24,66.55,62.82,63.13,60.95,16584800.0
2014-08-01,63.0,64.26,60.78,63.38,61.19,17442700.0
2014-08-25,,,,,,
2014-09-01,63.64,64.15,60.2,60.23,58.2,17822300.0
2014-10-01,60.31,62.03,54.1,61.71,59.63,33029000.0
2014-11-01,61.64,69.1,61.22,66.1,63.87,22612900.0
2014-11-24,,,,,,
2014-12-01,65.98,67.71,61.45,65.73,63.57,21031300.0
2015-01-01,66.39,71.75,64.28,70.51,68.19,21360500.0
2015-02-01,71.17,83.49,70.1,83.0,80.27,25624500.0
2015-02-20,,,,,,
2015-02-25,,,,,,
2015-03-01,83.52,86.25,82.27,84.3,81.73,23780400.0
2015-04-01,84.36,86.23,80.58,85.52,82.92,20138400.0
2015-05-01,86.12,93.07,84.72,89.93,87.19,21343900.0
2015-05-21,,,,,,
2015-06-01,90.0,90.75,83.91,83.93,81.46,16489900.0
2015-07-01,84.74,95.23,84.1,91.02,88.35,19426700.0
2015-08-01,91.07,99.41,85.11,93.62,90.87,28876900.0
2015-08-21,,,,,,
2015-09-01,91.2,102.65,84.37,89.2,86.67,30517100.0
2015-10-01,89.57,97.99,87.4,96.58,93.84,29107000.0
2015-11-01,96.58,106.84,90.41,102.67,99.76,24444000.0
2015-11-20,,,,,,
2015-12-01,103.09,104.75,92.86,94.97,92.37,22445000.0
2016-01-01,93.5,93.5,78.83,88.2,85.78,26173000.0
2016-02-01,87.54,99.7,85.2,98.53,95.83,28835400.0
2016-02-22,,,,,,
2016-03-01,99.76,106.78,98.28,105.57,102.89,20943700.0
2016-04-01,105.25,111.15,104.61,107.63,104.9,18087000.0
2016-05-01,108.26,120.4,107.56,116.75,113.79,21931400.0
2016-05-24,,,,,,
2016-06-01,116.01,121.22,112.16,120.36,117.51,19687200.0
2016-07-01,120.57,127.2,118.37,123.98,121.04,16718300.0
2016-08-01,121.11,122.47,113.43,113.87,111.17,26229100.0
2016-08-22,,,,,,
2016-09-01,113.32,119.32,106.42,113.73,111.22,29197300.0
2016-10-01,113.32,114.55,105.71,113.2,110.71,24130700.0
2016-11-01,113.8,138.18,111.06,125.65,122.88,40699400.0
2016-11-21,,,,,,
2016-12-01,125.87,130.75,121.84,125.15,122.58,21403700.0
2017-01-01,126.04,136.82,120.79,128.33,125.7,21008300.0
2017-02-01,128.97,130.15,114.1,120.61,118.14,35733800.0
2017-02-22,,,,,,
2017-03-01,123.17,125.3,108.95,120.48,118.25,36390200.0
2017-04-01,120.13,124.29,116.26,120.88,118.65,21503400.0
2017-05-01,121.26,133.79,120.93,124.65,122.35,27752100.0
2017-05-22,,,,,,
2017-06-01,125.1,134.92,124.4,126.68,124.59,21391100.0
2017-07-01,127.23,130.12,121.9,123.12,121.09,19967600.0
2017-08-01,123.8,124.54,111.77,121.26,119.26,36230500.0
2017-08-21,,,,,,
2017-09-01,121.92,121.92,112.83,119.6,117.88,23635500.0
2017-10-01,119.58,123.94,115.01,121.75,120.0,21982600.0
2017-11-01,122.55,128.77,118.59,125.65,123.85,24473700.0
2017-11-21,,,,,,
2017-12-01,125.73,129.63,117.74,128.37,126.78,25615400.0
2018-01-01,129.75,141.2,128.96,135.4,133.73,29466700.0
2018-02-01,134.61,136.94,117.66,117.73,116.27,33458700.0
2018-02-22,,,,,,
2018-03-01,118.36,123.45,110.23,114.17,113.02,27817300.0
2018-04-01,113.83,118.86,109.69,111.69,110.56,28476800.0
2018-05-01,111.9,130.48,108.17,127.74,126.45,30886600.0
2018-05-23,,,,,,
2018-06-01,129.04,133.59,125.62,129.06,128.04,21461200.0
2018-07-01,127.67,131.52,111.08,112.0,111.11,30369600.0
2018-08-01,113.91,117.43,109.15,110.8,109.92,24899900.0
2018-08-21,,,,,,
2018-09-01,110.0,117.57,106.1,111.2,110.6,22728500.0
2018-10-01,111.86,114.59,82.52,101.14,100.59,45858900.0
2018-11-01,101.77,112.58,98.13,105.71,105.14,30594300.0
2018-11-20,,,,,,
2018-12-01,107.77,109.13,90.04,98.8,98.53,23636800.0
2019-01-01,97.5,105.38,95.31,101.65,101.37,22086100.0
2019-02-01,102.21,115.42,100.5,111.46,111.16,29627800.0
2019-02-21,,,,,,
2019-03-01,111.89,120.0,109.19,118.4,118.4,25264300.0
2019-04-01,119.1,125.0,118.37,122.92,122.92,16045000.0
2019-04-26,121.88,123.2,121.62,122.92,122.92,655298.0
