Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,83.26,86.12,81.75,85.33,74.9,43292900.0
2014-06-01,85.42,88.5,84.3,86.73,76.12,39139400.0
2014-06-11,,,,,,
2014-07-01,86.88,89.76,82.64,82.67,72.84,53783300.0
2014-08-01,82.81,83.06,79.27,81.15,71.5,51048200.0
2014-09-01,81.15,81.99,76.52,76.94,67.79,56120000.0
2014-09-11,,,,,,
2014-10-01,76.67,76.79,65.86,72.68,64.3,71258400.0
2014-11-01,72.67,75.78,68.6,75.63,66.91,72422300.0
2014-12-01,75.36,78.0,72.14,75.25,66.57,72419900.0
2014-12-11,,,,,,
2015-01-01,75.83,76.29,64.2,64.42,57.25,82069200.0
2015-02-01,64.47,71.27,63.11,69.94,62.16,71251000.0
2015-03-01,70.0,71.99,66.8,68.3,60.7,69329300.0
2015-03-11,,,,,,
2015-04-01,67.69,73.52,65.8,69.45,62.01,64183500.0
2015-05-01,69.77,70.71,63.98,66.88,59.72,58953100.0
2015-06-01,67.35,69.17,64.13,64.64,57.72,66658000.0
2015-06-11,,,,,,
2015-07-01,64.92,65.47,55.55,57.0,51.2,62350600.0
2015-08-01,57.14,57.15,36.32,40.77,36.62,157989700.0
2015-09-01,39.99,46.76,39.81,43.15,38.76,143175000.0
2015-09-11,,,,,,
2015-10-01,43.56,50.71,42.15,49.31,44.69,95975800.0
2015-11-01,49.34,53.35,43.48,49.79,45.13,94427000.0
2015-12-01,49.99,50.18,39.02,41.16,37.31,93542100.0
2015-12-11,,,,,,
2016-01-01,40.6,45.83,38.73,45.64,41.75,82198200.0
2016-02-01,45.33,47.47,30.11,36.85,33.71,122022100.0
2016-03-01,37.24,42.31,36.48,41.28,37.76,60763600.0
2016-03-09,,,,,,
2016-04-01,40.75,45.17,34.4,40.9,37.8,122107900.0
2016-05-01,40.77,44.83,37.95,44.37,41.01,59988000.0
2016-06-01,44.09,46.29,38.56,41.47,38.33,99662700.0
2016-06-13,,,,,,
2016-07-01,41.32,46.69,40.25,45.47,42.43,59179500.0
2016-08-01,45.5,45.64,40.19,40.34,37.64,68504300.0
2016-09-01,40.42,41.4,34.11,38.1,35.55,110258100.0
2016-09-22,,,,,,
2016-10-01,37.66,38.22,35.1,37.56,35.24,84156400.0
2016-11-01,37.56,39.93,35.65,37.48,35.17,62035000.0
2016-12-01,37.47,39.49,33.94,35.1,32.93,90572100.0
2016-12-13,,,,,,
2017-01-01,35.5,42.59,35.5,42.14,39.77,92001700.0
2017-02-01,42.18,45.0,41.38,43.45,41.0,78237000.0
2017-03-01,43.79,46.72,41.73,46.62,43.99,94511900.0
2017-03-13,,,,,,
2017-04-01,46.61,46.7,42.43,42.56,40.35,61297000.0
2017-05-01,42.63,44.12,33.44,34.79,32.98,149491300.0
2017-06-01,34.79,36.96,33.3,33.57,31.82,108629800.0
2017-06-13,,,,,,
2017-07-01,33.68,36.77,32.68,34.92,33.29,91668000.0
2017-08-01,35.04,35.55,27.86,28.6,27.26,131275300.0
2017-09-01,28.8,28.86,26.65,27.84,26.54,89289000.0
2017-09-14,,,,,,
2017-10-01,27.92,28.39,23.45,24.03,23.07,141523400.0
2017-11-01,24.27,28.94,22.13,28.32,27.19,147702100.0
2017-12-01,28.23,32.56,27.92,30.81,29.58,96554100.0
2017-12-14,,,,,,
2018-01-01,30.51,35.55,27.76,33.42,32.31,116369500.0
2018-02-01,33.35,34.58,30.0,33.34,32.23,92738700.0
2018-03-01,33.34,34.5,29.28,31.06,30.03,57733300.0
2018-03-14,,,,,,
2018-04-01,30.87,32.15,28.86,30.16,29.33,68062400.0
2018-05-01,30.23,31.45,26.56,27.1,26.36,86701000.0
2018-06-01,27.16,30.81,26.61,30.16,29.33,64227200.0
2018-06-14,,,,,,
2018-07-01,30.0,30.66,27.24,29.05,28.46,51759800.0
2018-08-01,29.11,32.49,28.33,29.28,28.68,62679900.0
2018-09-01,29.3,34.44,28.4,33.76,33.07,78876900.0
2018-09-14,,,,,,
2018-10-01,33.82,33.92,29.11,31.98,31.54,100702200.0
2018-11-01,32.1,33.48,30.25,30.86,30.43,92217300.0
2018-12-01,31.25,31.75,23.31,25.7,25.34,86721200.0
2018-12-14,,,,,,
2019-01-01,25.44,30.45,25.25,29.42,29.21,88791000.0
2019-02-01,29.54,30.89,28.33,29.22,29.01,77576300.0
2019-03-01,29.27,30.1,24.85,28.07,27.87,130558000.0
2019-03-14,,,,,,
2019-04-01,28.25,30.7,28.25,29.4,29.4,74092500.0
2019-04-26,29.25,29.57,29.23,29.4,29.4,3361433.0
