Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,37.41,37.77,37.36,37.68,37.68,6664100
2019-04-02,37.8,38.18,37.62,37.92,37.92,7396500
2019-04-03,38.18,38.24,37.86,37.99,37.99,10033500
2019-04-04,37.88,38.18,37.83,38.05,38.05,6372500
2019-04-05,38.11,38.33,37.74,37.84,37.84,7907400
2019-04-08,37.79,37.99,37.7,37.81,37.81,6982600
2019-04-09,37.64,37.86,37.47,37.75,37.75,7140800
2019-04-10,37.86,37.86,37.46,37.72,37.72,7057400
2019-04-11,37.63,37.63,35.89,36.32,36.32,19483300
2019-04-12,36.59,36.72,35.99,36.17,36.17,14267400
2019-04-15,36.25,36.47,36.02,36.23,36.23,9688300
2019-04-16,36.34,36.57,36.28,36.39,36.39,7046300
2019-04-17,36.46,36.75,35.72,35.97,35.97,12860000
2019-04-18,36.09,36.17,35.44,35.98,35.98,12335000
2019-04-22,35.92,36.23,35.61,36.15,36.15,7243900
2019-04-23,36.07,36.79,36.04,36.67,36.67,14144300
2019-04-24,38.0,38.74,37.56,38.52,38.52,21206400
2019-04-25,38.36,38.51,37.74,38.11,38.11,7937300
2019-04-26,38.25,38.49,38.02,38.36,38.36,9212000
2019-04-29,38.35,38.38,37.88,38.25,38.25,8024200
