Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,40.63,41.79,40.36,41.51,35.24,48382800.0
2014-06-01,41.58,42.66,40.56,41.09,34.88,42310800.0
2014-06-09,,,,,,
2014-07-01,41.26,42.38,40.39,40.81,34.91,42807800.0
2014-08-01,40.75,41.52,39.59,40.94,35.03,36395600.0
2014-09-01,41.0,41.66,37.28,37.7,32.25,54830200.0
2014-09-17,,,,,,
2014-10-01,37.68,41.71,37.12,41.65,35.94,66670400.0
2014-11-01,41.72,42.62,40.63,42.28,36.48,47093800.0
2014-12-01,42.19,44.05,40.9,43.03,37.13,59455000.0
2014-12-15,,,,,,
2015-01-01,43.31,47.56,43.06,45.14,39.26,69069200.0
2015-02-01,45.38,45.81,42.32,42.71,37.14,61072400.0
2015-03-01,42.71,44.96,41.15,43.56,37.88,77077100.0
2015-03-16,,,,,,
2015-04-01,43.56,44.48,39.99,40.2,35.26,69503000.0
2015-05-01,40.4,41.44,39.34,39.59,34.72,59325000.0
2015-06-01,39.47,40.24,37.03,37.1,32.54,68987200.0
2015-06-09,,,,,,
2015-07-01,37.29,40.99,37.05,40.61,35.94,59299700.0
2015-08-01,40.66,42.49,36.42,38.72,34.27,77226900.0
2015-09-01,37.22,39.2,36.26,38.9,34.43,63718800.0
2015-09-16,,,,,,
2015-10-01,39.11,43.69,38.66,42.73,38.22,57157400.0
2015-11-01,42.73,43.68,40.58,42.75,38.24,50420800.0
2015-12-01,42.91,43.69,40.47,42.92,38.39,63302300.0
2015-12-11,,,,,,
2016-01-01,42.36,42.94,36.68,39.47,35.65,73073000.0
2016-02-01,39.18,39.79,35.25,38.46,34.74,75285500.0
2016-03-01,38.88,44.26,38.67,44.18,39.9,61305300.0
2016-03-16,,,,,,
2016-04-01,43.98,46.09,43.45,45.41,41.42,65250900.0
2016-05-01,45.47,48.2,44.77,47.53,43.36,54876700.0
2016-06-01,47.41,50.74,46.76,49.04,44.73,84743100.0
2016-06-09,,,,,,
2016-07-01,48.86,54.57,48.46,54.49,50.13,63445300.0
2016-08-01,54.61,54.87,51.27,53.11,48.86,52828800.0
2016-09-01,53.14,54.79,50.47,53.54,49.26,51650600.0
2016-09-15,,,,,,
2016-10-01,53.33,53.36,49.62,52.16,48.38,48201500.0
2016-11-01,51.96,52.01,45.93,50.9,47.21,78235100.0
2016-12-01,50.69,53.51,49.58,52.39,48.6,53205500.0
2016-12-15,,,,,,
2017-01-01,53.27,54.25,48.62,48.85,45.68,57573700.0
2017-02-01,48.84,51.66,48.33,51.05,47.74,52022600.0
2017-03-01,51.1,51.94,48.8,51.88,48.52,64149400.0
2017-03-13,,,,,,
2017-04-01,51.79,55.93,51.66,54.41,51.34,56466100.0
2017-05-01,54.55,56.15,53.15,55.54,52.41,47701100.0
2017-06-01,55.51,59.49,55.21,58.64,55.33,69525100.0
2017-06-12,,,,,,
2017-07-01,58.92,61.81,56.59,60.81,57.83,45089900.0
2017-08-01,61.07,63.58,59.36,63.36,60.25,40441700.0
2017-09-01,63.43,65.49,62.11,63.46,60.35,44020400.0
2017-09-15,,,,,,
2017-10-01,63.68,65.63,63.15,64.58,61.83,42722700.0
2017-11-01,64.6,67.53,64.32,66.23,63.41,37138300.0
2017-12-01,66.4,67.05,62.99,64.51,61.76,38919200.0
2017-12-15,,,,,,
2018-01-01,64.59,65.17,61.09,65.11,62.75,53663900.0
2018-02-01,65.01,65.19,58.28,60.68,58.48,63599500.0
2018-03-01,60.51,64.02,59.25,62.99,60.71,44279300.0
2018-03-14,,,,,,
2018-04-01,63.17,67.0,60.82,64.91,63.04,52223300.0
2018-05-01,65.14,65.75,62.74,64.35,62.49,64666100.0
2018-06-01,64.64,66.5,63.4,65.69,63.8,64515600.0
2018-06-13,,,,,,
2018-07-01,65.59,66.43,61.88,65.62,64.2,67980400.0
2018-08-01,65.24,68.2,63.91,67.18,65.72,99974600.0
2018-09-01,67.11,67.86,65.66,67.79,66.32,53234800.0
2018-09-14,,,,,,
2018-10-01,67.69,67.99,61.92,64.47,63.52,70561300.0
2018-11-01,64.61,68.13,63.55,67.34,66.35,45396100.0
2018-12-01,67.44,68.95,55.21,58.72,57.86,60815400.0
2018-12-17,,,,,,
2019-01-01,58.04,69.45,56.4,69.16,68.65,59350600.0
2019-02-01,69.44,71.92,68.17,70.06,69.55,48355000.0
2019-03-01,70.06,72.82,68.96,71.95,71.42,50265400.0
2019-03-14,,,,,,
2019-04-01,72.01,76.13,71.26,76.1,76.1,41605300.0
2019-04-26,75.59,76.13,75.37,76.1,76.1,2261723.0
