Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,97.0,104.38,96.34,104.35,100.11,35492500.0
2014-06-01,104.31,107.66,103.4,103.86,99.64,23921200.0
2014-06-25,,,,,,
2014-07-01,103.76,105.47,98.4,100.07,96.2,24332500.0
2014-08-01,100.08,101.21,94.73,99.31,95.47,24467700.0
2014-09-01,99.72,105.68,98.81,100.55,96.67,25796800.0
2014-09-24,,,,,,
2014-10-01,100.63,111.29,95.33,111.24,107.17,28560000.0
2014-11-01,111.18,113.0,107.81,112.29,108.18,15525100.0
2014-12-01,112.19,116.14,108.77,113.42,109.27,18561000.0
2014-12-24,,,,,,
2015-01-01,114.21,120.7,111.2,112.1,108.21,27873700.0
2015-02-01,112.48,121.84,111.06,120.39,116.21,19430300.0
2015-03-01,120.39,121.54,114.51,117.52,113.44,26866400.0
2015-03-04,,,,,,
2015-04-01,118.22,119.1,108.54,109.84,106.23,21100700.0
2015-05-01,110.17,114.91,109.23,114.09,110.34,25080400.0
2015-05-13,,,,,,
2015-06-01,114.58,115.5,97.48,109.23,105.84,27267400.0
2015-07-01,110.0,111.35,103.69,104.07,100.84,25678500.0
2015-08-01,104.47,110.81,94.73,103.56,100.35,30375100.0
2015-09-01,102.75,104.0,90.92,93.93,91.02,31830300.0
2015-09-28,,,,,,
2015-10-01,93.82,105.85,88.77,104.57,101.56,30349900.0
2015-11-01,104.78,108.99,100.52,101.01,98.11,21156000.0
2015-12-01,102.01,103.52,98.08,102.59,99.64,22948000.0
2015-12-29,,,,,,
2016-01-01,101.12,105.29,94.85,99.26,96.61,32933000.0
2016-02-01,98.28,99.76,88.27,96.81,94.23,29665900.0
2016-03-01,97.0,107.22,95.44,106.63,103.79,27160500.0
2016-03-29,,,,,,
2016-04-01,106.31,117.77,105.53,115.77,112.94,31700500.0
2016-05-01,115.77,123.43,113.74,122.11,119.13,26764500.0
2016-06-01,122.11,122.91,114.11,120.38,117.44,48170100.0
2016-06-22,,,,,,
2016-07-01,120.63,131.33,119.22,131.14,128.2,26443000.0
2016-08-01,130.87,133.19,126.82,129.61,126.7,30030500.0
2016-09-01,129.5,131.18,122.87,130.02,127.1,22679900.0
2016-09-21,,,,,,
2016-10-01,129.5,133.21,103.93,105.4,103.23,33098500.0
2016-11-01,106.55,107.0,95.63,101.86,99.77,55536200.0
2016-12-01,101.79,106.98,99.11,103.2,101.08,31233000.0
2016-12-28,,,,,,
2017-01-01,103.87,120.41,102.59,118.33,116.17,33171300.0
2017-02-01,118.81,119.25,115.33,117.08,114.94,22595200.0
2017-03-01,117.56,123.15,116.21,122.11,119.88,24503400.0
2017-03-29,,,,,,
2017-04-01,121.98,125.42,115.0,119.65,117.7,21902500.0
2017-05-01,119.69,123.12,115.75,119.21,117.27,32669400.0
2017-06-01,119.68,130.2,119.31,128.4,126.31,25224700.0
2017-06-21,,,,,,
2017-07-01,129.01,133.49,121.07,121.32,119.57,35543600.0
2017-08-01,121.81,121.81,110.09,114.27,112.62,32067400.0
2017-09-01,114.47,117.49,112.66,117.09,115.4,24516400.0
2017-09-21,,,,,,
2017-10-01,117.32,124.75,115.87,121.62,120.11,25485400.0
2017-11-01,111.91,117.72,108.03,117.1,115.65,35988800.0
2017-12-01,117.34,124.17,112.65,120.67,119.17,29161500.0
2017-12-28,,,,,,
2018-01-01,121.0,129.34,120.56,127.12,125.79,31634500.0
2018-02-01,126.35,128.72,112.97,116.25,115.04,23123200.0
2018-03-01,116.0,121.7,107.32,109.04,107.9,26481800.0
2018-03-28,,,,,,
2018-04-01,108.89,117.68,104.28,115.17,114.22,27143800.0
2018-05-01,115.23,118.22,108.49,111.51,110.59,27285900.0
2018-06-01,112.19,115.59,109.5,111.44,110.52,20263500.0
2018-06-28,,,,,,
2018-07-01,110.49,128.38,109.98,125.52,124.76,22815700.0
2018-08-01,125.24,127.41,120.97,123.63,122.88,21274100.0
2018-09-01,123.96,134.55,120.5,131.47,130.67,19886000.0
2018-09-27,,,,,,
2018-10-01,131.81,132.3,112.41,113.59,113.11,27746500.0
2018-11-01,113.85,119.49,110.66,117.02,116.52,22531300.0
2018-12-01,117.6,118.26,96.99,103.72,103.28,30669000.0
2018-12-27,,,,,,
2019-01-01,102.92,109.79,98.6,109.56,109.35,26981100.0
2019-02-01,115.26,125.19,113.59,124.12,123.89,25599600.0
2019-03-01,124.92,129.56,120.08,127.7,127.46,26153000.0
2019-03-28,,,,,,
2019-04-01,128.45,129.71,118.02,123.86,123.86,25182100.0
2019-04-26,125.0,126.69,119.5,123.86,123.86,3589501.0
