Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,161.2,162.32,159.98,162.07,162.07,2489500
2019-04-02,162.54,162.71,160.83,161.44,161.44,987800
2019-04-03,162.45,162.45,160.49,161.1,161.1,1374700
2019-04-04,161.37,161.37,158.18,159.34,159.34,1682400
2019-04-05,160.07,160.42,159.15,160.34,160.34,1497800
2019-04-08,159.95,160.6,158.89,160.46,160.46,952100
2019-04-09,159.83,160.66,159.13,159.68,159.68,1238600
2019-04-10,160.13,160.82,159.67,160.42,160.42,998900
2019-04-11,161.03,161.76,160.42,161.67,161.67,1526000
2019-04-12,162.16,163.38,160.94,163.31,163.31,1014300
2019-04-15,163.03,163.86,162.61,163.68,163.68,987100
2019-04-16,164.41,164.41,161.53,162.14,162.14,1080800
2019-04-17,162.53,162.97,161.55,162.85,162.85,1145400
2019-04-18,163.73,163.73,162.08,162.44,162.44,1423800
2019-04-22,161.65,162.41,161.34,161.91,161.91,813900
2019-04-23,162.01,165.13,161.81,165.04,165.04,1467300
2019-04-24,165.24,165.5,163.48,163.5,163.5,1771000
2019-04-25,162.68,164.17,161.49,163.86,163.86,1406400
2019-04-26,164.43,164.43,162.69,163.7,163.7,911900
2019-04-29,163.86,164.25,162.58,162.99,162.99,1270000
