Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,19.01,19.32,19.01,19.27,19.27,2634400
2019-04-02,19.27,19.41,19.18,19.38,19.38,1505500
2019-04-03,19.54,19.82,19.5,19.66,19.66,1848600
2019-04-04,19.69,20.05,19.62,19.89,19.89,1796400
2019-04-05,19.9,20.15,19.8,20.05,20.05,1599700
2019-04-08,20.03,20.18,19.94,20.08,20.08,1363500
2019-04-09,19.97,20.09,19.71,19.82,19.82,1317500
2019-04-10,19.82,19.99,19.63,19.93,19.93,1161500
2019-04-11,20.04,20.07,19.78,19.79,19.79,2683700
2019-04-12,20.01,20.5,20.01,20.36,20.36,1817200
2019-04-15,20.53,20.57,20.14,20.15,20.15,1964500
2019-04-16,20.19,20.24,19.86,20.06,20.06,2389800
2019-04-17,20.35,20.65,20.19,20.25,20.25,2235800
2019-04-18,20.21,20.32,20.1,20.16,20.16,1330900
2019-04-22,20.1,20.12,19.88,19.9,19.9,1050100
2019-04-23,19.86,20.11,19.68,20.1,20.1,2193500
2019-04-24,20.01,20.33,19.93,20.26,20.26,1504200
2019-04-25,20.15,20.35,20.05,20.25,20.25,1115100
2019-04-26,20.28,20.43,19.99,20.42,20.42,1131100
2019-04-29,20.42,20.71,20.37,20.59,20.59,846000
