Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,18.41,20.15,18.01,19.56,18.12,134163000.0
2014-06-01,19.56,20.47,19.17,20.16,18.67,115596800.0
2014-06-17,,,,,,
2014-07-01,20.24,20.64,17.51,17.65,16.39,130006100.0
2014-08-01,17.63,19.34,17.47,19.22,17.85,84659100.0
2014-09-01,19.21,19.69,17.52,17.66,16.4,111307800.0
2014-09-18,,,,,,
2014-10-01,17.66,19.81,16.56,19.19,17.87,172452700.0
2014-11-01,19.23,21.92,19.01,21.63,20.14,95845400.0
2014-12-01,21.61,22.03,19.69,21.46,19.98,110228500.0
2014-12-11,,,,,,
2015-01-01,21.59,23.28,20.23,20.59,19.25,167385000.0
2015-02-01,20.63,23.36,20.16,22.56,21.09,103537600.0
2015-03-01,22.63,22.77,20.59,22.23,20.78,101838400.0
2015-03-10,,,,,,
2015-04-01,22.27,22.95,19.27,19.3,18.11,132541700.0
2015-05-01,19.39,20.44,19.17,19.18,18.0,108022100.0
2015-06-01,19.29,21.01,18.61,20.15,18.91,105091800.0
2015-06-09,,,,,,
2015-07-01,20.31,20.94,19.28,20.72,19.52,128836800.0
2015-08-01,20.66,22.1,18.9,20.46,19.28,139751000.0
2015-09-01,20.26,21.5,18.53,18.87,17.78,106211600.0
2015-09-18,,,,,,
2015-10-01,18.87,20.27,17.52,18.33,17.34,159767700.0
2015-11-01,18.32,19.81,17.29,19.48,18.43,98764100.0
2015-12-01,19.55,19.7,17.08,17.82,16.86,105132900.0
2015-12-11,,,,,,
2016-01-01,17.57,17.6,14.61,16.76,15.93,171211300.0
2016-02-01,16.57,17.67,15.21,17.19,16.34,114256800.0
2016-03-01,17.35,18.82,17.2,18.71,17.79,109978100.0
2016-03-08,,,,,,
2016-04-01,18.53,19.5,16.6,18.39,17.57,152791500.0
2016-05-01,18.47,19.04,17.58,18.76,17.92,89660600.0
2016-06-01,18.76,19.8,17.71,19.49,18.62,107358300.0
2016-06-07,,,,,,
2016-07-01,19.5,22.4,19.04,21.18,20.33,112659000.0
2016-08-01,21.15,22.02,20.74,21.37,20.51,93190100.0
2016-09-01,21.4,21.56,19.05,20.04,19.24,93037000.0
2016-09-16,,,,,,
2016-10-01,19.93,20.66,18.13,18.6,17.94,100225700.0
2016-11-01,18.63,19.52,17.69,18.86,18.19,133551200.0
2016-12-01,18.87,20.17,18.25,18.38,17.72,108714300.0
2016-12-16,,,,,,
2017-01-01,18.55,21.99,18.18,21.51,20.84,110934800.0
2017-02-01,21.54,22.19,21.06,22.05,21.37,91297700.0
2017-03-01,22.25,24.05,22.2,23.55,22.82,135202300.0
2017-03-08,,,,,,
2017-04-01,23.65,24.43,21.41,22.67,22.05,122702200.0
2017-05-01,22.7,23.62,22.07,22.67,22.05,101820200.0
2017-06-01,22.69,24.73,22.62,24.53,23.86,115659100.0
2017-06-06,,,,,,
2017-07-01,24.59,25.2,23.81,24.42,23.85,109334300.0
2017-08-01,24.47,26.0,24.43,25.82,25.22,92358100.0
2017-09-01,25.88,27.51,25.35,27.33,26.69,84102400.0
2017-09-18,,,,,,
2017-10-01,27.43,30.37,26.68,30.23,29.62,99771500.0
2017-11-01,30.35,34.6,29.27,34.13,33.45,106575700.0
2017-12-01,34.01,34.59,32.88,33.25,32.58,87513000.0
2017-12-11,,,,,,
2018-01-01,33.45,35.21,31.57,31.83,31.27,105278000.0
2018-02-01,31.49,32.16,27.84,28.07,27.58,105794600.0
2018-03-01,28.11,30.73,27.94,29.49,28.97,92264400.0
2018-03-15,,,,,,
2018-04-01,29.41,31.57,27.95,30.36,29.92,102774600.0
2018-05-01,30.32,31.6,28.66,30.25,29.81,90743400.0
2018-06-01,30.43,33.04,27.77,28.75,28.33,101075100.0
2018-06-06,,,,,,
2018-07-01,28.55,31.56,27.55,28.49,28.16,100984200.0
2018-08-01,28.52,29.71,27.37,27.95,27.63,86325300.0
2018-09-01,27.92,28.76,24.67,24.77,24.48,90768700.0
2018-09-17,,,,,,
2018-10-01,24.86,25.4,20.64,24.57,24.37,187275700.0
2018-11-01,24.58,27.14,23.21,26.52,26.3,138415000.0
2018-12-01,26.72,27.09,24.45,25.99,25.77,105531800.0
2018-12-17,,,,,,
2019-01-01,25.6,29.19,25.1,27.81,27.7,141029000.0
2019-02-01,27.84,28.27,26.28,27.0,26.89,88619100.0
2019-03-01,27.22,28.9,25.24,27.96,27.85,96485300.0
2019-03-14,,,,,,
2019-04-01,28.05,31.95,27.36,31.46,31.46,62563300.0
2019-04-26,31.81,31.84,31.43,31.46,31.46,3194286.0
