Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,49.8,51.54,48.89,50.06,45.59,15647800.0
2014-05-16,,,,,,
2014-06-01,50.07,53.92,49.42,50.63,46.34,13595900.0
2014-07-01,50.11,51.83,48.55,51.74,47.36,18758200.0
2014-08-01,46.49,53.5,46.49,53.05,48.56,19432700.0
2014-08-19,,,,,,
2014-09-01,53.0,53.66,49.08,49.27,45.34,14884700.0
2014-10-01,49.11,53.5,45.74,52.22,48.06,33831200.0
2014-11-01,52.0,53.76,50.78,53.2,48.96,12812900.0
2014-11-18,,,,,,
2014-12-01,52.93,57.57,52.63,56.06,51.87,18929300.0
2015-01-01,56.4,67.5,56.12,62.47,57.8,33563500.0
2015-02-01,62.27,66.52,61.26,64.36,59.55,13725400.0
2015-02-10,,,,,,
2015-03-01,64.36,72.8,64.16,71.78,66.71,17164400.0
2015-04-01,71.96,75.33,63.68,63.94,59.42,22282400.0
2015-05-01,63.92,66.62,54.5,58.82,54.67,26893500.0
2015-05-19,,,,,,
2015-06-01,58.8,60.0,54.9,56.37,52.65,17907900.0
2015-07-01,56.68,58.82,54.81,57.95,54.12,20185200.0
2015-08-01,57.69,57.99,48.99,51.94,48.51,17685000.0
2015-08-18,,,,,,
2015-09-01,50.8,52.43,49.11,50.96,47.86,16917400.0
2015-10-01,50.96,58.0,50.48,57.61,54.1,16479000.0
2015-11-01,57.65,60.29,56.45,59.57,55.94,12139200.0
2015-11-17,,,,,,
2015-12-01,59.87,60.35,52.6,53.69,50.68,26057200.0
2016-01-01,52.97,60.0,50.77,56.7,53.52,29969200.0
2016-02-01,56.77,59.87,55.83,56.91,53.72,22337600.0
2016-02-09,,,,,,
2016-03-01,57.26,60.49,55.13,57.82,54.87,24677200.0
2016-04-01,57.69,61.23,55.43,55.8,52.95,22131700.0
2016-05-01,55.85,59.17,55.5,59.06,56.05,15882700.0
2016-05-17,,,,,,
2016-06-01,59.03,64.12,58.08,63.23,60.32,17156800.0
2016-07-01,63.23,69.38,62.96,68.88,65.71,17626900.0
2016-08-01,69.02,70.9,65.65,66.69,63.62,23410100.0
2016-08-16,,,,,,
2016-09-01,67.06,68.4,63.11,64.79,62.09,20369200.0
2016-10-01,64.36,65.58,58.96,59.77,57.28,20903400.0
2016-11-01,59.87,62.36,56.59,61.48,58.92,19658500.0
2016-11-08,,,,,,
2016-12-01,61.29,63.41,58.71,62.05,59.81,15318200.0
2017-01-01,62.1,70.76,61.22,67.54,65.1,20562500.0
2017-02-01,67.44,72.7,66.18,72.03,69.43,14762900.0
2017-02-07,,,,,,
2017-03-01,72.08,73.46,70.11,71.97,69.71,12921600.0
2017-04-01,71.65,73.07,67.04,67.99,65.85,16928000.0
2017-05-01,68.58,71.3,67.15,71.1,68.86,14393700.0
2017-05-09,,,,,,
2017-06-01,71.02,79.44,70.78,77.87,75.79,14468600.0
2017-07-01,77.4,79.63,75.48,77.12,75.06,46266500.0
2017-08-01,77.49,78.37,71.29,77.58,75.5,18171700.0
2017-08-15,,,,,,
2017-09-01,77.56,81.87,75.28,76.96,75.26,11945600.0
2017-10-01,76.94,87.81,75.62,84.18,82.32,13117300.0
2017-11-01,84.68,86.5,81.52,85.4,83.51,14224800.0
2017-11-08,,,,,,
2017-12-01,85.36,86.7,82.81,84.69,83.17,10590500.0
2018-01-01,85.2,104.78,84.93,100.79,98.98,18840800.0
2018-02-01,100.25,101.37,87.67,95.27,93.56,13893100.0
2018-02-07,,,,,,
2018-03-01,94.87,99.97,92.75,98.47,97.06,11045600.0
2018-04-01,98.48,101.61,92.92,94.64,93.28,14324200.0
2018-05-01,94.72,103.6,94.35,102.81,101.34,14839300.0
2018-05-09,,,,,,
2018-06-01,103.02,108.29,102.07,103.58,102.46,12915900.0
2018-07-01,102.7,109.97,102.56,105.78,104.64,13518300.0
2018-08-01,105.68,112.8,102.75,111.41,110.21,17664800.0
2018-08-15,,,,,,
2018-09-01,111.26,116.54,110.21,115.34,114.49,12107500.0
2018-10-01,115.88,116.64,96.36,105.92,105.14,17947900.0
2018-11-01,105.59,112.1,100.82,111.79,110.96,16353700.0
2018-11-07,,,,,,
2018-12-01,112.0,116.32,103.2,113.87,113.43,20806600.0
2019-01-01,111.99,118.5,90.64,95.17,94.8,28996600.0
2019-02-01,95.09,103.48,92.73,102.43,102.03,21831600.0
2019-02-06,,,,,,
2019-03-01,102.8,104.08,96.94,103.97,103.97,20500800.0
2019-04-01,104.86,105.4,96.81,103.94,103.94,14370800.0
2019-04-26,102.63,103.98,102.18,103.94,103.94,405588.0
