Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,41.78,41.89,40.03,41.11,34.87,38281600.0
2014-05-08,,,,,,
2014-06-01,41.15,41.99,40.21,41.56,35.55,35126300.0
2014-07-01,40.7,42.66,40.59,41.01,35.08,43423500.0
2014-07-30,,,,,,
2014-08-01,40.98,42.22,40.1,41.65,35.96,34223500.0
2014-09-01,41.82,44.49,41.59,44.2,38.16,46110000.0
2014-10-01,43.54,46.99,42.06,46.94,40.52,53446800.0
2014-10-30,,,,,,
2014-11-01,46.88,48.2,46.75,47.41,41.27,40354300.0
2014-12-01,47.39,47.75,46.1,46.17,40.19,58667600.0
2015-01-01,46.36,48.48,45.07,45.26,39.4,46290200.0
2015-01-29,,,,,,
2015-02-01,45.44,50.19,44.52,49.84,43.74,35539100.0
2015-03-01,49.96,51.72,48.08,49.62,43.55,47900400.0
2015-04-01,49.22,49.81,48.0,48.39,42.47,32166700.0
2015-05-01,48.51,50.68,48.43,49.41,43.36,31972200.0
2015-05-07,,,,,,
2015-06-01,49.58,49.79,46.52,46.88,41.47,41970300.0
2015-07-01,46.0,48.45,44.38,46.4,41.04,48642200.0
2015-07-30,,,,,,
2015-08-01,46.16,48.66,41.59,44.66,39.86,52940100.0
2015-09-01,43.81,47.71,43.19,47.63,42.51,49551900.0
2015-10-01,47.44,52.38,46.39,51.58,46.04,55774700.0
2015-10-29,,,,,,
2015-11-01,51.71,54.54,51.47,54.25,48.81,39275100.0
2015-12-01,54.24,54.78,51.11,52.89,47.59,50934600.0
2016-01-01,52.0,52.11,45.76,47.86,43.06,72640100.0
2016-01-28,,,,,,
2016-02-01,47.73,52.5,45.83,51.39,46.66,61600400.0
2016-03-01,51.9,54.57,51.43,54.01,49.03,40706900.0
2016-04-01,53.31,54.51,51.8,52.12,47.32,38974400.0
2016-05-01,52.23,54.58,51.06,54.22,49.22,34910600.0
2016-05-05,,,,,,
2016-06-01,54.11,59.55,53.57,59.5,54.46,51091100.0
2016-07-01,59.11,61.87,58.52,59.28,54.25,51145600.0
2016-07-28,,,,,,
2016-08-01,59.29,61.19,58.23,60.67,55.95,33160300.0
2016-09-01,60.8,61.62,57.01,57.87,53.37,45738200.0
2016-10-01,57.48,57.78,54.75,55.2,50.91,37468300.0
2016-10-28,,,,,,
2016-11-01,55.34,59.68,52.78,58.95,54.82,62114900.0
2016-12-01,58.95,62.18,58.23,60.88,56.62,38304400.0
2017-01-01,61.15,62.17,60.09,60.29,56.07,27638600.0
2017-01-30,,,,,,
2017-02-01,59.5,62.13,57.07,61.42,57.55,43417300.0
2017-03-01,61.71,63.03,58.58,58.9,55.19,44940500.0
2017-04-01,58.75,60.07,57.68,59.28,55.55,33558700.0
2017-05-01,59.33,59.5,56.57,59.23,55.5,40358100.0
2017-05-08,,,,,,
2017-06-01,59.49,61.57,56.51,56.94,53.78,51481300.0
2017-07-01,56.4,61.37,56.35,57.85,54.63,47408700.0
2017-07-28,,,,,,
2017-08-01,57.9,57.96,54.2,57.03,54.31,46698200.0
2017-09-01,57.04,60.65,56.43,59.96,57.1,32792000.0
2017-10-01,59.95,65.62,59.34,63.79,60.75,54433900.0
2017-10-31,,,,,,
2017-11-01,63.87,67.88,63.48,67.31,64.6,35283000.0
2017-12-01,66.9,70.39,65.89,68.08,65.34,41110400.0
2018-01-01,68.34,73.1,66.29,68.25,65.51,49589600.0
2018-01-31,,,,,,
2018-02-01,68.09,68.49,61.8,65.13,62.97,45246400.0
2018-03-01,63.65,67.46,59.36,61.59,59.55,52418100.0
2018-04-01,61.5,62.49,59.55,60.57,58.56,48092700.0
2018-05-01,60.59,66.36,60.13,65.58,63.41,44535100.0
2018-05-08,,,,,,
2018-06-01,65.98,70.38,65.93,68.35,66.68,49012000.0
2018-07-01,67.8,72.51,67.24,69.02,67.33,43902000.0
2018-07-31,,,,,,
2018-08-01,68.97,73.4,68.1,73.25,72.04,33376600.0
2018-09-01,73.16,75.73,72.29,73.65,72.44,34497900.0
2018-10-01,74.01,76.02,62.89,65.49,64.41,66046500.0
2018-10-31,,,,,,
2018-11-01,65.43,70.99,64.58,70.76,70.2,44461000.0
2018-12-01,71.55,71.75,61.32,65.15,64.64,47834900.0
2019-01-01,64.08,71.17,63.33,70.8,70.24,39699400.0
2019-01-31,,,,,,
2019-02-01,70.94,77.05,70.94,77.02,77.02,39000900.0
2019-03-01,77.36,80.74,75.1,80.2,80.2,43720700.0
2019-04-01,80.75,84.02,79.97,83.79,83.79,28785700.0
2019-04-26,83.56,83.83,82.98,83.79,83.79,1017311.0
