Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,46.05,47.83,44.13,47.08,43.11,112803800.0
2014-06-01,47.09,48.25,45.1,47.99,43.94,134003400.0
2014-07-01,48.03,48.54,46.48,47.85,43.81,99933100.0
2014-07-21,,,,,,
2014-08-01,47.89,53.04,47.27,52.51,48.31,116345400.0
2014-09-01,52.66,54.81,52.03,52.92,48.69,102284600.0
2014-10-01,52.76,57.41,49.85,57.2,52.63,138268200.0
2014-10-20,,,,,,
2014-11-01,57.2,64.14,56.76,63.83,58.98,97614000.0
2014-12-01,63.55,69.57,62.91,68.8,63.58,111638700.0
2015-01-01,69.0,71.11,65.36,67.76,62.62,112937000.0
2015-01-16,,,,,,
2015-02-01,67.58,75.98,66.17,74.09,68.7,93744300.0
2015-03-01,73.52,76.25,72.48,74.39,68.98,103142900.0
2015-04-01,74.32,75.64,68.6,68.86,63.85,90371500.0
2015-04-20,,,,,,
2015-05-01,67.67,73.93,67.6,69.98,65.1,116887700.0
2015-06-01,69.96,71.08,66.69,66.97,62.3,111232100.0
2015-07-01,67.45,69.8,65.83,69.36,64.52,112697900.0
2015-07-20,,,,,,
2015-08-01,69.17,74.78,64.22,69.17,64.61,138952600.0
2015-09-01,67.88,71.59,66.22,68.92,64.38,93802100.0
2015-10-01,69.04,74.57,68.16,73.83,68.97,85311900.0
2015-10-19,,,,,,
2015-11-01,73.9,78.13,69.75,76.6,71.83,109613600.0
2015-12-01,76.91,77.67,73.87,76.04,71.31,84455400.0
2016-01-01,74.69,76.47,66.93,71.66,67.2,119573700.0
2016-01-15,,,,,,
2016-02-01,70.54,72.89,62.62,67.53,63.58,144092900.0
2016-03-01,68.18,76.38,66.92,75.75,71.32,97873900.0
2016-04-01,75.63,77.63,74.67,76.02,71.57,83756400.0
2016-04-18,,,,,,
2016-05-01,75.33,80.69,74.56,80.13,75.72,107373600.0
2016-06-01,80.13,80.76,75.35,79.17,74.81,113898500.0
2016-07-01,79.34,83.65,78.82,82.28,77.75,86479200.0
2016-07-18,,,,,,
2016-08-01,81.91,82.68,75.81,76.56,72.66,114156900.0
2016-09-01,76.69,77.08,70.41,72.21,68.53,118306400.0
2016-10-01,72.06,73.22,66.38,66.65,63.25,125702700.0
2016-10-17,,,,,,
2016-11-01,66.44,72.37,64.87,70.55,67.28,156044200.0
2016-12-01,70.34,76.47,69.92,74.69,71.23,133965600.0
2017-01-01,71.71,74.75,70.49,73.08,69.69,104185600.0
2017-01-23,,,,,,
2017-02-01,72.91,77.52,71.79,74.37,71.27,106682500.0
2017-03-01,81.28,84.0,80.28,82.21,78.79,128273700.0
2017-04-01,83.11,85.76,81.05,84.88,81.34,81093500.0
2017-04-24,,,,,,
2017-05-01,84.84,86.25,78.1,78.77,75.81,136012800.0
2017-06-01,78.77,81.45,75.79,77.53,74.61,131674300.0
2017-07-01,78.0,78.45,71.58,77.4,74.49,122500900.0
2017-07-24,,,,,,
2017-08-01,77.27,78.91,70.76,73.89,71.51,149917600.0
2017-09-01,74.19,80.15,73.72,79.94,77.36,145099700.0
2017-10-01,80.04,82.74,79.4,79.95,77.37,110493800.0
2017-10-24,,,,,,
2017-11-01,79.62,84.68,75.36,83.37,81.1,142237600.0
2017-12-01,83.24,93.55,82.12,92.94,90.4,131002100.0
2018-01-01,93.02,108.98,91.17,104.73,101.87,128507900.0
2018-01-23,,,,,,
2018-02-01,103.84,105.08,86.75,89.59,87.48,151269400.0
2018-03-01,89.57,90.33,83.74,87.75,85.68,170855700.0
2018-04-01,87.35,89.15,81.31,82.43,80.49,132443800.0
2018-04-24,,,,,,
2018-05-01,81.75,97.98,81.16,95.01,93.23,143503000.0
2018-06-01,95.44,101.33,95.16,95.57,93.78,91697700.0
2018-07-01,95.36,101.98,93.96,99.34,97.47,76344400.0
2018-07-24,,,,,,
2018-08-01,98.99,109.8,96.24,108.75,107.22,107517700.0
2018-09-01,108.39,117.7,108.03,114.82,113.2,94437200.0
2018-10-01,115.58,115.63,91.61,95.22,93.88,117775300.0
2018-10-23,,,,,,
2018-11-01,95.29,100.69,84.75,94.37,93.5,114556600.0
2018-12-01,95.49,96.06,85.9,92.36,91.5,106725000.0
2019-01-01,91.22,98.22,90.23,96.16,95.27,98555400.0
2019-01-22,,,,,,
2019-02-01,96.21,109.92,95.84,105.09,104.65,88244000.0
2019-03-01,105.9,109.94,97.55,109.47,109.01,99684600.0
2019-04-01,110.21,118.23,105.84,112.48,112.0,79786500.0
2019-04-23,,,,,,
2019-04-26,113.49,113.86,112.06,112.48,112.48,4008986.0
