Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,62.92,72.0,62.58,70.67,64.03,125561000.0
2014-06-01,71.21,72.5,70.06,72.07,65.3,35952400.0
2014-06-17,,,,,,
2014-07-01,72.48,76.44,68.8,69.38,63.12,42355000.0
2014-08-01,69.92,84.8,68.71,82.09,74.68,35857500.0
2014-09-01,82.97,90.88,82.4,87.0,79.15,45925400.0
2014-09-17,,,,,,
2014-10-01,87.12,87.92,68.75,86.25,78.75,68447100.0
2014-11-01,86.44,94.43,83.5,93.4,85.28,28901800.0
2014-12-01,93.05,105.0,89.72,100.59,91.85,51579500.0
2014-12-17,,,,,,
2015-01-01,100.93,108.34,95.18,102.88,94.28,38253400.0
2015-02-01,103.25,129.89,99.16,127.62,116.95,44683100.0
2015-03-01,127.21,136.28,116.96,126.98,116.36,56737000.0
2015-03-18,,,,,,
2015-04-01,126.66,128.0,114.56,116.88,107.42,43153200.0
2015-05-01,117.92,149.24,115.39,148.07,136.09,80004400.0
2015-06-01,148.24,150.5,131.04,132.93,122.17,76915100.0
2015-06-17,,,,,,
2015-07-01,134.41,137.75,123.52,125.14,115.34,82806100.0
2015-08-01,126.42,128.04,100.0,125.97,116.1,80965800.0
2015-09-01,121.52,134.95,118.06,125.01,115.22,71312500.0
2015-09-16,,,,,,
2015-10-01,123.11,129.84,111.53,123.13,113.84,85459800.0
2015-11-01,123.66,130.7,115.21,130.45,120.61,58203500.0
2015-12-01,131.17,149.72,130.91,145.15,134.2,77326500.0
2015-12-16,,,,,,
2016-01-01,142.07,143.3,117.17,133.71,124.0,131637000.0
2016-02-01,133.34,138.69,114.25,133.97,124.24,89675000.0
2016-03-01,135.37,157.37,134.3,154.5,143.28,85608600.0
2016-03-16,,,,,,
2016-04-01,154.04,159.65,143.25,145.75,135.62,51971200.0
2016-05-01,146.16,154.95,139.18,154.36,143.63,44773000.0
2016-06-01,153.41,166.0,142.27,155.4,144.6,75752500.0
2016-06-15,,,,,,
2016-07-01,154.47,167.6,147.16,161.98,151.19,41736400.0
2016-08-01,162.78,179.42,161.28,176.42,164.67,47681500.0
2016-09-01,176.88,177.67,158.75,172.52,161.03,74558200.0
2016-09-15,,,,,,
2016-10-01,173.01,177.0,166.8,170.28,159.42,42288300.0
2016-11-01,170.72,178.02,163.02,170.49,159.62,53648600.0
2016-12-01,170.01,183.99,160.62,176.77,165.5,67148000.0
2016-12-14,,,,,,
2017-01-01,178.29,205.79,173.31,199.5,187.84,66347900.0
2017-02-01,202.25,215.96,200.21,210.93,198.61,45312600.0
2017-03-01,213.07,227.75,210.56,218.96,206.17,66284000.0
2017-03-16,,,,,,
2017-04-01,219.0,224.09,208.44,220.81,208.85,36460200.0
2017-05-01,222.09,242.89,219.91,239.48,226.51,50389700.0
2017-06-01,241.6,256.78,230.57,233.05,220.43,83346600.0
2017-06-15,,,,,,
2017-07-01,234.51,258.49,227.5,246.66,234.3,42489200.0
2017-08-01,248.23,259.36,238.7,252.07,239.43,60975900.0
2017-09-01,252.33,255.34,231.53,242.54,230.38,53937800.0
2017-09-18,,,,,,
2017-10-01,245.31,266.7,237.51,263.91,251.71,53310600.0
2017-11-01,264.24,285.68,248.87,277.94,265.09,75308100.0
2017-12-01,275.21,275.7,253.39,256.9,245.02,66786900.0
2017-12-18,,,,,,
2018-01-01,259.77,274.26,237.01,248.03,238.13,75274300.0
2018-02-01,241.72,255.74,224.9,246.46,236.62,72949100.0
2018-03-01,245.86,273.85,234.76,235.65,226.24,102905400.0
2018-03-21,,,,,,
2018-04-01,233.95,252.85,225.44,229.42,221.86,75476200.0
2018-05-01,230.85,255.29,221.98,252.07,243.77,71221900.0
2018-06-01,254.37,271.81,242.27,242.64,234.65,76083900.0
2018-06-19,,,,,,
2018-07-01,240.09,251.8,197.46,221.77,215.89,173962600.0
2018-08-01,223.26,223.94,202.77,219.03,213.23,70804500.0
2018-09-01,218.59,250.1,213.92,246.73,240.19,96345200.0
2018-09-18,,,,,,
2018-10-01,247.88,252.14,208.23,223.49,219.2,74094000.0
2018-11-01,225.16,242.62,213.71,237.41,232.85,64531200.0
2018-12-01,245.2,261.59,217.61,254.28,249.4,97816200.0
2018-12-18,,,,,,
2019-01-01,248.85,273.75,230.33,268.25,265.88,74932900.0
2019-02-01,269.15,286.63,264.89,275.36,272.92,41509200.0
2019-03-01,277.73,303.3,259.2,300.71,298.05,72691800.0
2019-03-20,,,,,,
2019-04-01,303.11,322.45,299.75,310.41,310.41,37587600.0
2019-04-26,309.15,310.95,305.11,310.41,310.41,1582169.0
