Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,87.6,90.32,83.54,84.9,84.9,20034100
2014-06-01,85.05,98.61,84.2,91.41,91.41,25448600
2014-07-01,91.63,96.95,88.14,92.33,92.33,15086200
2014-08-01,92.33,99.37,91.62,97.31,97.31,11920800
2014-09-01,97.46,121.43,95.83,118.17,118.17,32689100
2014-10-01,117.81,123.74,106.87,120.81,120.81,20260700
2014-11-01,121.44,129.47,116.91,126.49,126.49,13033000
2014-12-01,126.92,134.5,121.5,127.84,127.84,19638300
2015-01-01,128.13,137.49,124.7,131.94,131.94,11619700
2015-02-01,132.08,143.34,128.11,140.76,140.76,9926100
2015-03-01,141.97,156.0,138.27,150.85,150.85,22197400
2015-04-01,150.89,158.97,148.42,151.09,151.09,12763500
2015-05-01,150.41,159.85,149.12,152.62,152.62,17569100
2015-06-01,153.05,158.75,151.0,154.45,154.45,14818500
2015-07-01,155.94,171.21,154.25,166.03,166.03,16508100
2015-08-01,167.23,176.77,120.38,158.09,158.09,23457000
2015-09-01,155.35,170.22,153.02,163.35,163.35,18769300
2015-10-01,164.26,175.72,158.04,173.96,173.96,14415300
2015-11-01,174.88,175.78,151.52,167.0,167.0,16121500
2015-12-01,167.82,188.48,161.0,185.0,185.0,24638700
2016-01-01,182.67,186.49,168.4,181.17,181.17,19065800
2016-02-01,179.92,182.01,146.77,165.19,165.19,30949900
2016-03-01,165.86,195.0,158.21,193.74,193.74,29980000
2016-04-01,192.62,212.92,191.37,208.28,208.28,33872700
2016-05-01,208.29,237.53,202.28,233.01,233.01,22704300
2016-06-01,233.29,244.0,232.57,243.64,243.64,15056500
2016-07-01,242.87,262.12,241.02,261.21,261.21,10496500
2016-08-01,262.19,278.63,242.96,247.21,247.21,23689300
2016-09-01,246.67,250.0,230.1,237.98,237.98,18060000
2016-10-01,236.81,268.78,235.1,243.34,243.34,19316100
2016-11-01,242.82,265.38,225.13,259.5,259.5,17591200
2016-12-01,259.85,273.99,244.75,254.94,254.94,19583100
2017-01-01,256.2,273.99,255.61,272.28,272.28,11887400
2017-02-01,272.38,278.45,267.25,273.43,273.43,9298600
2017-03-01,276.59,289.27,268.23,285.23,285.23,19818400
2017-04-01,285.51,287.46,276.02,281.44,281.44,9153500
2017-05-01,281.78,310.0,277.68,304.84,304.84,18391400
2017-06-01,304.45,314.86,280.32,287.34,287.34,16218500
2017-07-01,287.7,288.34,243.28,251.21,251.21,25730300
2017-08-01,253.14,257.06,204.01,221.01,221.01,37074700
2017-09-01,221.12,231.28,218.13,226.06,226.06,21052200
2017-10-01,226.93,227.79,187.96,201.79,201.79,34100600
2017-11-01,203.79,227.4,191.8,221.71,221.71,25231300
2017-12-01,208.07,230.89,201.0,223.66,223.66,30538100
2018-01-01,224.44,249.3,220.67,222.1,222.1,26004900
2018-02-01,220.6,224.39,198.29,203.35,203.35,23203000
2018-03-01,203.62,223.5,191.7,204.27,204.27,31175000
2018-04-01,204.28,257.63,199.15,250.91,250.91,23713100
2018-05-01,252.06,261.4,242.6,246.91,246.91,18714500
2018-06-01,235.99,259.62,233.22,233.46,233.46,24330700
2018-07-01,231.12,260.5,228.38,244.39,244.39,14962400
2018-08-01,243.92,268.88,229.62,260.0,260.0,23010200
2018-09-01,260.0,290.3,258.27,282.12,282.12,20675000
2018-10-01,284.12,287.05,263.01,274.52,274.52,19359000
2018-11-01,275.9,322.49,272.21,297.79,297.79,23217500
2018-12-01,303.88,311.3,224.43,244.84,244.84,25404100
2019-01-01,239.96,294.44,239.31,291.92,291.92,15666600
2019-02-01,292.38,315.16,282.9,312.49,312.49,12955100
2019-03-01,315.61,351.43,294.0,348.73,348.73,20816800
2019-04-01,351.5,359.69,344.26,357.94,357.94,10334500
2019-04-26,356.86,358.43,350.01,357.94,357.94,572031
