Date,Open,High,Low,Close,Adj Close,Volume
2014-09-01,21.5,23.57,21.35,23.42,21.38,80321000.0
2014-10-01,23.22,23.92,21.47,23.62,21.56,41919000.0
2014-11-01,23.49,25.09,23.16,24.63,22.48,18219700.0
2014-11-04,,,,,,
2014-12-01,24.62,25.6,23.49,24.86,22.79,34486600.0
2015-01-01,24.97,25.0,22.67,23.9,21.91,24140100.0
2015-02-01,23.85,25.74,23.69,24.84,22.77,20631900.0
2015-02-03,,,,,,
2015-03-01,24.84,25.84,23.83,24.13,22.21,122086000.0
2015-04-01,24.15,26.29,24.03,26.05,23.98,72448200.0
2015-05-01,26.15,26.99,25.57,26.84,24.7,74049100.0
2015-05-01,,,,,,
2015-06-01,26.91,28.71,26.72,27.31,25.23,162169100.0
2015-07-01,27.53,28.18,25.48,26.07,24.09,151225100.0
2015-07-30,,,,,,
2015-08-01,26.18,27.26,21.14,24.82,23.02,102414000.0
2015-09-01,24.47,25.23,22.57,23.86,22.13,88276000.0
2015-10-01,23.75,24.49,22.48,24.3,22.54,148185800.0
2015-11-01,24.58,26.65,24.12,26.63,24.7,156925600.0
2015-11-03,,,,,,
2015-12-01,26.81,27.17,25.37,26.19,24.39,117964000.0
2016-01-01,25.71,25.99,19.73,21.25,19.79,310187500.0
2016-02-01,21.11,21.21,18.04,19.23,17.91,172934800.0
2016-02-02,,,,,,
2016-03-01,19.33,22.55,19.32,20.95,19.61,136942300.0
2016-04-01,20.92,24.24,20.53,22.85,21.38,112902700.0
2016-05-01,22.84,23.85,21.25,23.55,22.04,104384600.0
2016-05-02,,,,,,
2016-06-01,23.28,23.88,18.34,19.98,18.8,170804700.0
2016-07-01,19.88,22.75,18.58,22.33,21.01,134040700.0
2016-08-01,22.25,24.81,21.92,24.77,23.3,108064400.0
2016-08-01,,,,,,
2016-09-01,24.86,25.11,23.81,24.71,23.37,111593800.0
2016-10-01,24.57,27.21,24.22,26.34,24.91,101405100.0
2016-10-31,,,,,,
2016-11-01,26.52,33.7,25.87,33.51,31.84,164117700.0
2016-12-01,33.87,36.56,33.81,35.51,33.74,119936800.0
2017-01-01,36.44,37.95,33.8,36.17,34.37,101201700.0
2017-01-31,,,,,,
2017-02-01,36.54,38.43,35.21,37.37,35.65,91538600.0
2017-03-01,38.42,39.75,32.99,34.55,32.96,124937000.0
2017-04-01,34.64,37.25,33.13,36.71,35.02,101400900.0
2017-05-01,36.99,38.01,33.49,34.1,32.53,95226600.0
2017-05-01,,,,,,
2017-06-01,34.27,37.18,33.4,35.68,34.16,106154200.0
2017-07-01,35.89,37.25,34.33,35.08,33.59,80264200.0
2017-07-31,,,,,,
2017-08-01,35.37,36.3,32.46,33.13,31.89,90704200.0
2017-09-01,33.28,38.06,31.51,37.87,36.45,93464000.0
2017-10-01,37.53,38.99,36.1,38.01,36.58,113226700.0
2017-10-31,,,,,,
2017-11-01,38.21,41.77,36.25,40.7,39.36,93512800.0
2017-12-01,40.9,42.93,39.42,41.98,40.6,84761900.0
2018-01-01,42.35,48.23,42.02,45.9,44.39,101753000.0
2018-01-31,,,,,,
2018-02-01,45.91,47.06,41.48,43.49,42.26,115714200.0
2018-03-01,43.54,46.66,40.8,41.98,40.79,98236200.0
2018-04-01,41.94,43.62,40.45,41.49,40.31,95960500.0
2018-05-01,41.1,43.12,39.07,40.85,39.69,92068600.0
2018-05-01,,,,,,
2018-06-01,41.46,42.87,38.84,38.9,38.0,106182500.0
2018-07-01,38.7,41.22,38.65,39.78,38.86,93941000.0
2018-07-31,,,,,,
2018-08-01,40.03,41.76,39.42,41.16,40.48,70650300.0
2018-09-01,41.25,41.67,38.47,38.57,37.93,68307000.0
2018-10-01,38.8,39.69,34.88,37.35,36.73,134259500.0
2018-10-30,,,,,,
2018-11-01,37.6,38.64,34.82,36.36,36.03,101837300.0
2018-12-01,36.9,37.11,27.62,29.73,29.46,124457800.0
2019-01-01,29.43,35.77,29.26,33.92,33.61,113190200.0
2019-01-30,,,,,,
2019-02-01,34.08,37.73,33.9,36.94,36.94,86465000.0
2019-03-01,37.22,37.58,31.3,32.5,32.5,96368000.0
2019-04-01,32.82,36.21,32.8,35.97,35.97,90364000.0
2019-04-26,35.76,36.18,35.56,35.97,35.97,3017401.0
