Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,51.44,52.0,45.11,49.84,49.84,91804600
2014-06-01,49.96,53.56,48.42,51.56,51.56,57857500
2014-07-01,51.86,53.05,48.95,49.37,49.37,112378800
2014-08-01,49.32,49.79,44.8,48.6,48.6,106103300
2014-09-01,48.77,49.0,44.8,45.49,45.49,84288800
2014-10-01,45.64,56.1,45.02,53.55,53.55,126522400
2014-11-01,53.6,59.6,52.33,58.61,58.61,64171200
2014-12-01,58.27,58.86,53.27,56.37,56.37,64264200
2015-01-01,56.54,57.32,52.39,53.15,53.15,74150900
2015-02-01,53.55,58.37,52.21,57.33,57.33,53814400
2015-03-01,58.0,65.63,54.81,59.35,59.35,123561900
2015-04-01,58.44,76.69,57.46,72.26,72.26,348441300
2015-05-01,72.72,74.61,69.49,72.63,72.63,120100100
2015-06-01,72.42,74.66,67.33,67.86,67.86,109662500
2015-07-01,68.52,73.9,53.81,55.99,55.99,168971200
2015-08-01,55.89,57.81,45.5,49.59,49.59,181465100
2015-09-01,48.56,50.16,39.16,40.26,40.26,157228700
2015-10-01,40.6,48.04,37.59,44.09,44.09,196551700
2015-11-01,44.87,52.46,42.56,51.3,51.3,198995700
2015-12-01,51.88,55.51,50.13,54.07,54.07,125126300
2016-01-01,52.88,54.44,48.03,52.69,52.69,108765800
2016-02-01,51.92,53.21,40.04,45.07,45.07,157064800
2016-03-01,46.46,48.71,43.65,46.35,46.35,106032300
2016-04-01,46.22,49.42,41.31,41.71,41.71,104855400
2016-05-01,42.1,44.56,38.01,43.34,43.34,113592900
2016-06-01,43.24,47.0,41.62,43.24,43.24,110992800
2016-07-01,43.34,48.34,41.99,46.79,46.79,67943800
2016-08-01,46.79,50.4,41.87,42.36,42.36,163931700
2016-09-01,42.52,43.72,37.65,38.12,38.12,150522300
2016-10-01,38.1,40.45,35.58,36.5,36.5,149372600
2016-11-01,36.54,40.5,33.6,36.61,36.61,140270100
2016-12-01,36.62,38.79,33.79,38.15,38.15,107356500
2017-01-01,38.48,40.08,35.16,38.05,38.05,104393300
2017-02-01,38.68,42.7,38.07,41.85,41.85,108040400
2017-03-01,44.34,45.87,38.95,38.99,38.99,156673100
2017-04-01,38.63,40.07,36.54,37.35,37.35,90923100
2017-05-01,37.64,40.1,36.59,38.98,38.98,118050000
2017-06-01,39.08,40.67,36.5,38.82,38.82,130391400
2017-07-01,38.93,39.8,37.28,38.99,38.99,68526000
2017-08-01,39.05,39.05,29.39,31.48,31.48,211390700
2017-09-01,31.51,33.67,30.69,31.37,31.37,125877200
2017-10-01,31.18,39.68,31.03,35.71,35.71,149973600
2017-11-01,35.63,38.44,34.96,36.53,36.53,108093200
2017-12-01,36.97,42.53,36.06,42.31,42.31,136460500
2018-01-01,42.35,47.82,42.28,42.85,42.85,130423700
2018-02-01,42.65,43.5,38.1,40.32,40.32,95235100
2018-03-01,41.6,44.18,38.58,41.17,41.17,104214900
2018-04-01,40.86,41.94,38.44,38.76,38.76,78948900
2018-05-01,38.56,40.46,34.95,38.46,38.46,100569600
2018-06-01,38.82,42.5,35.89,36.14,36.14,111489700
2018-07-01,36.03,37.84,35.21,37.31,37.31,63633600
2018-08-01,37.23,39.57,35.05,39.13,39.13,124757200
2018-09-01,39.02,39.59,36.26,36.6,36.6,62808200
2018-10-01,36.83,37.61,30.33,31.25,31.25,129371900
2018-11-01,31.41,37.56,31.03,33.86,33.86,116682100
2018-12-01,34.19,34.46,26.03,27.4,27.4,96367400
2019-01-01,26.91,30.99,26.87,29.95,29.95,106573400
2019-02-01,30.02,32.23,26.0,26.39,26.39,98461400
2019-03-01,26.58,29.3,26.35,28.34,28.34,135998500
2019-04-01,28.63,28.88,26.07,27.04,27.04,74761600
2019-04-26,26.76,27.07,26.51,27.04,27.04,3645120
