Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,137.69,140.37,136.32,140.25,139.4,5081500
2019-04-02,140.15,140.69,139.23,140.19,139.35,2529000
2019-04-03,139.85,140.55,138.41,139.26,138.42,4821800
2019-04-04,139.14,140.87,139.0,140.13,139.29,2988900
2019-04-05,141.1,141.15,139.92,140.36,139.51,2812300
2019-04-08,140.0,140.12,138.61,139.82,138.98,2497300
2019-04-09,138.65,138.91,136.07,136.35,135.53,3316500
2019-04-10,137.16,138.21,136.28,137.53,136.7,3310600
2019-04-11,137.59,139.59,136.98,138.87,138.03,2762900
2019-04-12,141.0,141.92,139.81,141.2,140.35,4383000
2019-04-15,141.67,142.43,139.67,140.25,139.4,3030200
2019-04-16,140.56,142.21,139.59,142.03,141.17,2672800
2019-04-17,143.0,144.5,142.46,142.74,141.88,3469400
2019-04-18,142.8,144.77,142.42,143.36,143.36,4504500
2019-04-22,142.95,143.18,141.43,142.38,142.38,3637500
2019-04-23,142.0,143.13,141.44,142.03,142.03,5930500
2019-04-24,139.75,140.3,136.56,137.73,137.73,8694400
2019-04-25,137.05,137.46,134.09,136.13,136.13,5094700
2019-04-26,136.56,139.03,135.89,139.03,139.03,5119200
2019-04-29,139.5,140.45,138.82,139.02,139.02,3151800
