Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,85.15,88.0,84.59,86.55,77.37,33645100.0
2014-06-01,86.55,89.5,86.29,87.56,78.27,36581000.0
2014-06-26,,,,,,
2014-07-01,87.96,88.0,82.35,82.37,73.99,40173400.0
2014-08-01,81.98,89.44,81.72,88.21,79.23,35036800.0
2014-09-01,88.28,89.58,84.22,84.42,75.83,40308100.0
2014-09-26,,,,,,
2014-10-01,84.28,91.39,79.06,91.05,82.25,49591300.0
2014-11-01,90.96,96.54,90.43,94.93,85.76,32206300.0
2014-12-01,94.75,97.79,91.7,94.7,85.55,35083700.0
2014-12-29,,,,,,
2015-01-01,95.16,95.46,90.43,93.09,84.52,42745700.0
2015-02-01,93.56,99.95,92.82,98.86,89.76,29414000.0
2015-03-01,98.9,100.14,95.78,97.14,88.19,43021500.0
2015-03-27,,,,,,
2015-04-01,97.0,99.92,93.31,93.58,85.39,39351200.0
2015-05-01,94.07,97.96,93.83,93.83,85.62,29975200.0
2015-06-01,94.33,95.34,91.41,91.79,83.76,37257200.0
2015-06-26,,,,,,
2015-07-01,92.4,94.33,87.01,89.47,82.07,40696800.0
2015-08-01,89.49,92.06,78.79,84.82,77.8,38894300.0
2015-09-01,82.4,86.91,80.36,82.31,75.5,41472100.0
2015-09-28,,,,,,
2015-10-01,82.18,92.51,80.16,91.94,84.9,37575400.0
2015-11-01,91.99,94.13,89.28,93.98,86.79,28826000.0
2015-12-01,94.3,95.0,90.87,92.68,85.58,33964500.0
2015-12-29,,,,,,
2016-01-01,92.68,92.68,79.15,90.07,83.67,51512400.0
2016-02-01,88.48,97.34,88.0,94.25,87.55,39833100.0
2016-03-01,95.13,102.98,94.71,102.44,95.16,34070500.0
2016-03-29,,,,,,
2016-04-01,101.75,106.19,100.79,104.52,97.62,31984100.0
2016-05-01,104.24,106.14,101.68,106.03,99.03,25440300.0
2016-06-01,106.03,109.54,98.32,104.16,97.28,40189500.0
2016-06-28,,,,,,
2016-07-01,104.16,116.32,103.08,115.4,108.38,28927900.0
2016-08-01,114.92,120.78,113.99,118.85,111.62,27336100.0
2016-09-01,118.86,123.5,114.91,119.84,112.55,31377000.0
2016-09-28,,,,,,
2016-10-01,119.37,120.94,111.5,113.57,107.25,40539400.0
2016-11-01,113.57,127.61,111.53,125.18,118.21,32722800.0
2016-12-01,125.7,127.99,121.85,127.02,119.95,27049500.0
2016-12-28,,,,,,
2017-01-01,123.73,130.16,120.06,127.2,120.75,28426900.0
2017-02-01,127.14,132.2,125.96,132.01,125.31,23600900.0
2017-03-01,133.28,136.03,129.17,132.47,125.75,27948200.0
2017-03-29,,,,,,
2017-04-01,132.97,142.82,130.17,138.09,131.73,29141800.0
2017-05-01,137.88,141.49,133.9,141.22,134.72,23598800.0
2017-06-01,143.16,150.29,141.09,143.25,136.65,28297700.0
2017-06-28,,,,,,
2017-07-01,144.2,147.89,139.51,140.71,134.85,24325500.0
2017-08-01,141.1,143.06,135.07,137.51,131.78,25764500.0
2017-09-01,138.0,148.28,136.04,147.96,141.79,20556400.0
2017-09-28,,,,,,
2017-10-01,147.96,159.36,147.96,156.52,150.79,24981100.0
2017-11-01,156.96,169.52,154.69,169.25,163.06,20739000.0
2017-12-01,169.31,169.69,162.56,166.85,160.74,24892500.0
2017-12-28,,,,,,
2018-01-01,167.31,179.07,163.92,173.67,168.1,29265100.0
2018-02-01,172.6,174.64,154.65,161.44,156.26,28090300.0
2018-03-01,161.56,171.83,153.07,156.66,151.64,34652000.0
2018-03-28,,,,,,
2018-04-01,155.7,160.21,140.37,142.02,138.16,33878000.0
2018-05-01,141.07,150.75,138.81,143.7,139.79,33843600.0
2018-06-01,145.04,151.25,136.95,138.54,134.77,33790500.0
2018-06-28,,,,,,
2018-07-01,137.26,148.03,134.66,143.33,140.21,37951700.0
2018-08-01,142.5,143.32,134.45,138.88,135.85,33162000.0
2018-09-01,138.69,149.16,137.69,141.12,138.05,26003400.0
2018-09-27,,,,,,
2018-10-01,142.22,145.04,119.38,127.57,125.67,51956800.0
2018-11-01,127.57,139.19,126.39,139.05,136.98,31554100.0
2018-12-01,140.79,141.83,117.75,126.69,124.8,35830700.0
2018-12-28,,,,,,
2019-01-01,124.84,137.73,122.58,137.31,136.35,31805400.0
2019-02-01,132.62,146.32,130.0,144.08,143.07,28059300.0
2019-03-01,145.04,146.96,139.11,143.53,142.52,30767300.0
2019-03-28,,,,,,
2019-04-01,144.51,158.69,144.51,153.59,153.59,21977000.0
2019-04-26,152.69,153.64,151.47,153.59,153.59,1527615.0
