Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,67.54,73.48,62.41,72.26,72.26,30441600
2014-06-01,72.16,98.8,63.68,94.68,94.68,68258700
2014-07-01,93.87,99.74,88.11,88.91,88.91,39251000
2014-08-01,89.6,94.5,84.41,93.57,93.57,24739800
2014-09-01,94.29,116.88,90.99,112.31,112.31,41416600
2014-10-01,112.88,115.24,96.43,112.64,112.64,40724900
2014-11-01,112.64,120.91,109.34,117.88,117.88,25019700
2014-12-01,117.89,124.35,108.7,118.8,118.8,37246100
2015-01-01,119.97,127.69,110.0,110.14,110.14,33198500
2015-02-01,110.31,121.5,103.75,119.43,119.43,27533000
2015-03-01,120.62,136.33,116.61,117.97,117.97,44352800
2015-04-01,117.59,137.5,113.68,123.28,123.28,31191100
2015-05-01,123.92,131.42,121.02,128.29,128.29,31616100
2015-06-01,128.48,132.98,121.39,123.48,123.48,28042200
2015-07-01,124.11,136.36,120.88,135.0,135.0,39054100
2015-08-01,134.88,143.45,112.89,133.75,133.75,41525100
2015-09-01,124.07,136.97,97.45,104.14,104.14,46509600
2015-10-01,103.2,129.13,101.49,124.74,124.74,50918700
2015-11-01,123.6,134.71,116.78,129.36,129.36,28387800
2015-12-01,131.0,132.81,113.73,125.83,125.83,33703500
2016-01-01,123.03,124.96,81.98,90.75,90.75,61245900
2016-02-01,91.92,96.35,78.51,85.49,85.49,53791400
2016-03-01,86.13,93.42,75.9,79.49,79.49,47886600
2016-04-01,79.02,91.78,75.92,84.34,84.34,50655900
2016-05-01,84.24,93.6,80.25,93.15,93.15,36634800
2016-06-01,92.9,96.49,79.59,86.02,86.02,34498600
2016-07-01,85.67,98.5,85.17,97.0,97.0,27939500
2016-08-01,97.31,103.73,94.01,94.51,94.51,25414200
2016-09-01,95.03,98.05,83.5,87.21,87.21,33931400
2016-10-01,86.46,88.24,74.95,75.86,75.86,39990700
2016-11-01,75.09,97.93,73.31,81.61,81.61,43576300
2016-12-01,81.85,82.53,71.46,73.67,73.67,42178600
2017-01-01,74.43,87.91,73.34,85.87,85.87,39314400
2017-02-01,85.98,91.95,84.33,90.62,90.62,28662800
2017-03-01,91.8,111.88,88.87,109.35,109.35,48248800
2017-04-01,109.01,120.5,107.24,118.3,118.3,37234100
2017-05-01,118.98,123.78,113.66,123.6,123.6,36568000
2017-06-01,124.0,137.26,120.77,128.87,128.87,43872300
2017-07-01,129.49,167.86,125.5,151.82,151.82,56437600
2017-08-01,153.03,160.85,147.18,160.54,160.54,28449500
2017-09-01,160.76,163.64,147.3,152.04,152.04,30606500
2017-10-01,151.23,158.04,139.05,146.23,146.23,36532500
2017-11-01,147.35,152.0,142.01,144.29,144.29,27865600
2017-12-01,143.09,152.7,136.5,149.86,149.86,30514700
2018-01-01,150.0,171.26,147.72,166.87,166.87,36742800
2018-02-01,174.11,174.96,146.21,166.03,166.03,41072400
2018-03-01,165.68,178.15,158.36,162.98,162.98,31577800
2018-04-01,161.53,166.12,152.6,153.16,153.16,31892600
2018-05-01,153.14,158.46,145.78,154.0,154.0,29885800
2018-06-01,154.86,172.0,144.07,169.96,169.96,44253000
2018-07-01,168.4,183.39,164.7,175.05,175.05,31627000
2018-08-01,175.26,186.44,171.81,184.4,184.4,22008800
2018-09-01,183.23,193.78,174.23,192.74,192.74,20693300
2018-10-01,193.24,194.92,153.0,169.46,169.46,37110200
2018-11-01,169.51,185.57,157.29,180.79,180.79,28387800
2018-12-01,182.6,187.76,151.8,165.71,165.71,28017000
2019-01-01,161.21,195.81,160.95,190.91,190.91,35877700
2019-02-01,190.92,193.03,178.4,188.75,188.75,24880600
2019-03-01,189.95,193.89,173.59,183.95,183.95,29714400
2019-04-01,185.2,191.71,163.68,172.85,172.85,25838100
2019-04-26,173.98,174.42,170.01,172.85,172.85,1102552
