Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,190.5,190.85,187.74,188.39,188.39,3195100
2019-04-02,188.91,188.95,186.7,188.35,188.35,1797700
2019-04-03,188.88,189.24,187.62,188.35,188.35,2512300
2019-04-04,189.05,190.73,188.9,189.87,189.87,2324900
2019-04-05,190.35,191.24,190.07,190.71,190.71,2438400
2019-04-08,190.71,191.5,189.6,189.85,189.85,2290100
2019-04-09,189.4,190.28,188.44,190.08,190.08,2279500
2019-04-10,190.56,191.3,188.76,189.22,189.22,2406800
2019-04-11,189.28,189.48,188.05,188.88,188.88,1740400
2019-04-12,189.59,192.28,189.57,191.6,191.6,3238800
2019-04-15,191.77,192.35,190.85,191.85,191.85,1973500
2019-04-16,192.5,193.07,191.39,191.7,191.7,1559200
2019-04-17,192.0,192.35,191.37,191.61,191.61,1875000
2019-04-18,191.77,195.0,191.66,194.91,194.91,2918400
2019-04-22,194.0,194.73,193.38,193.92,193.92,1738400
2019-04-23,194.31,195.95,194.12,195.26,195.26,2192900
2019-04-24,195.57,198.26,195.34,197.63,197.63,3070100
2019-04-25,196.49,198.02,195.62,197.93,197.93,2040800
2019-04-26,198.47,198.6,196.54,197.42,197.42,2302100
2019-04-29,197.98,198.36,195.4,197.12,197.12,3433500
