Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,80.66,85.15,78.9,82.16,70.06,51236900.0
2014-05-22,,,,,,
2014-06-01,82.44,91.27,82.09,88.77,76.2,56852000.0
2014-07-01,89.23,91.88,86.97,86.97,74.65,46185700.0
2014-08-01,86.56,90.7,84.67,89.7,76.99,46454100.0
2014-08-22,,,,,,
2014-09-01,90.02,94.3,87.94,87.94,75.93,46310600.0
2014-10-01,87.66,89.26,75.89,88.54,76.45,63510500.0
2014-11-01,88.55,89.17,83.05,84.98,73.37,48071700.0
2014-11-21,,,,,,
2014-12-01,84.87,92.25,83.62,90.46,78.65,64488600.0
2015-01-01,91.01,91.35,75.75,75.88,65.97,59052500.0
2015-02-01,76.38,82.22,74.51,80.85,70.29,70792200.0
2015-02-20,,,,,,
2015-03-01,80.85,83.99,78.51,80.31,70.33,60448300.0
2015-04-01,80.24,82.96,78.52,81.6,71.46,43935000.0
2015-05-01,82.4,87.26,81.99,84.61,74.1,46103300.0
2015-05-21,,,,,,
2015-06-01,84.86,91.82,83.66,87.52,77.17,58258400.0
2015-07-01,88.79,89.94,84.12,88.36,77.91,44872000.0
2015-08-01,88.54,92.6,74.05,80.7,71.15,61645900.0
2015-08-21,,,,,,
2015-09-01,78.18,81.57,73.95,76.21,67.66,53751100.0
2015-10-01,76.38,84.92,73.19,82.5,73.24,45377400.0
2015-11-01,82.82,88.77,82.51,86.55,76.84,43775900.0
2015-11-20,,,,,,
2015-12-01,87.0,87.95,79.17,81.41,72.86,51175700.0
2016-01-01,79.55,80.34,65.07,70.08,62.72,65036800.0
2016-02-01,69.34,69.95,57.19,66.09,59.15,81366700.0
2016-02-19,,,,,,
2016-03-01,67.2,75.57,67.04,72.22,65.33,64889600.0
2016-04-01,71.52,80.45,69.32,77.64,70.23,47160800.0
2016-05-01,78.28,80.49,74.93,79.25,71.68,45585000.0
2016-05-20,,,,,,
2016-06-01,78.09,79.18,66.51,71.34,65.11,64691900.0
2016-07-01,70.11,76.17,67.51,75.29,68.72,38644600.0
2016-08-01,75.59,79.97,72.25,79.38,72.45,52147100.0
2016-08-19,,,,,,
2016-09-01,79.62,82.13,77.68,81.65,75.21,57691800.0
2016-10-01,81.43,85.94,81.07,84.79,78.11,51163800.0
2016-11-01,85.29,101.96,83.09,100.6,92.67,69508600.0
2016-11-18,,,,,,
2016-12-01,101.37,108.29,100.74,104.06,96.54,46438700.0
2017-01-01,105.23,108.06,103.05,105.11,97.51,37825900.0
2017-02-01,106.13,112.39,103.41,110.54,102.55,37953300.0
2017-02-17,,,,,,
2017-03-01,112.72,114.55,102.01,106.68,99.64,46135200.0
2017-04-01,106.88,109.34,102.62,107.03,99.96,34819900.0
2017-05-01,107.64,111.57,102.75,104.85,97.93,39831200.0
2017-05-19,,,,,,
2017-06-01,105.59,109.75,102.03,108.14,101.74,47202300.0
2017-07-01,109.04,114.1,109.04,113.23,106.53,28139000.0
2017-08-01,113.95,115.26,100.54,102.08,96.04,48039100.0
2017-08-18,,,,,,
2017-09-01,102.34,107.59,97.88,106.32,100.76,38798700.0
2017-10-01,106.91,112.64,106.25,110.46,104.68,31547200.0
2017-11-01,110.98,117.59,108.04,115.84,109.78,38624900.0
2017-11-24,,,,,,
2017-12-01,116.0,118.17,112.41,114.98,109.72,30850900.0
2018-01-01,115.17,127.14,114.53,118.82,113.38,41063000.0
2018-02-01,118.58,120.59,102.1,106.32,101.45,50984900.0
2018-02-20,,,,,,
2018-03-01,106.45,111.18,100.26,103.55,99.63,46503900.0
2018-04-01,103.41,108.92,99.3,106.32,102.3,33891700.0
2018-05-01,106.0,106.21,94.51,96.84,93.17,52214500.0
2018-05-21,,,,,,
2018-06-01,98.55,102.06,92.05,93.51,90.77,37978100.0
2018-07-01,92.86,101.39,92.5,100.91,97.95,38269200.0
2018-08-01,101.39,102.2,95.7,98.25,95.37,41533900.0
2018-08-20,,,,,,
2018-09-01,97.76,104.98,96.37,101.32,99.25,36381300.0
2018-10-01,101.69,106.64,89.33,93.78,91.87,54885300.0
2018-11-01,94.56,100.85,89.1,93.76,91.85,48136300.0
2018-11-23,,,,,,
2018-12-01,95.37,95.95,75.61,81.55,80.68,57332500.0
2019-01-01,79.94,93.43,79.85,92.14,91.16,47708200.0
2019-02-01,92.53,96.63,88.67,95.85,94.83,42092900.0
2019-02-19,,,,,,
2019-03-01,96.89,98.42,89.27,91.88,91.88,46958600.0
2019-04-01,92.7,105.34,92.64,103.89,103.89,34323700.0
2019-04-26,103.11,103.92,102.43,103.89,103.89,1112441.0
