Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,77.65,79.14,77.41,78.94,78.94,1331900
2019-04-02,79.06,80.08,78.74,78.96,78.96,1006800
2019-04-03,79.79,80.6,79.04,79.15,79.15,1312400
2019-04-04,79.18,80.33,78.63,80.33,80.33,822500
2019-04-05,80.49,80.65,80.04,80.42,80.42,980800
2019-04-08,80.59,81.01,79.9,80.72,80.72,850200
2019-04-09,80.33,80.55,79.56,80.04,80.04,548000
2019-04-10,80.16,80.47,79.53,80.42,80.42,437400
2019-04-11,80.29,80.52,79.49,79.89,79.89,502900
2019-04-12,80.51,80.69,79.61,79.97,79.97,670700
2019-04-15,80.07,80.27,79.29,79.76,79.76,592200
2019-04-16,79.72,80.79,79.25,80.76,80.76,1047400
2019-04-17,81.2,81.8,80.7,80.75,80.75,783200
2019-04-18,79.76,80.64,79.35,79.95,79.95,1087800
2019-04-22,79.76,80.02,79.25,79.47,79.47,552200
2019-04-23,79.08,80.64,79.0,80.14,80.14,993700
2019-04-24,79.84,80.2,79.56,79.74,79.74,944700
2019-04-25,79.5,80.0,78.95,78.99,78.99,719900
2019-04-26,79.1,79.93,78.61,79.49,79.49,629300
2019-04-29,79.41,79.8,79.01,79.31,79.31,999300
