Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,102.15,104.68,102.12,104.64,103.85,17499300
2019-04-02,104.6,105.44,104.33,105.14,104.34,10295400
2019-04-03,105.81,106.36,104.79,105.35,104.55,11499200
2019-04-04,104.55,105.73,104.45,105.56,105.56,11952100
2019-04-05,105.8,106.11,104.99,105.31,105.31,9933700
2019-04-08,105.11,105.65,104.91,105.65,105.65,8056300
2019-04-09,105.08,105.2,104.25,104.87,104.87,9092200
2019-04-10,105.13,105.72,104.47,105.34,105.34,10882300
2019-04-11,105.71,106.73,105.56,106.23,106.23,11183800
2019-04-12,109.44,111.85,108.88,111.21,111.21,25834100
2019-04-15,110.92,111.0,109.12,109.94,109.94,15163800
2019-04-16,109.9,111.39,109.86,111.1,111.1,11583200
2019-04-17,111.7,114.66,111.01,114.3,114.3,17791900
2019-04-18,114.53,114.95,113.33,113.46,113.46,12501900
2019-04-22,112.83,113.93,112.66,113.6,113.6,7975900
2019-04-23,113.0,114.37,112.85,113.74,113.74,9193100
2019-04-24,113.26,114.15,112.81,113.55,113.55,9245700
2019-04-25,113.01,114.15,112.5,113.61,113.61,9311800
2019-04-26,113.95,114.58,113.6,114.47,114.47,7889300
2019-04-29,114.6,117.16,114.45,116.12,116.12,14239600
