Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,108.76,111.79,107.58,110.98,96.39,15491600.0
2014-06-01,111.01,121.63,110.38,118.98,103.34,32919700.0
2014-06-27,,,,,,
2014-07-01,118.69,126.65,117.72,122.06,106.71,28386100.0
2014-08-01,121.61,125.37,120.89,123.23,107.73,25037000.0
2014-09-01,123.19,127.15,117.32,120.43,105.28,50132400.0
2014-09-29,,,,,,
2014-10-01,119.74,125.88,109.34,124.57,109.58,57278900.0
2014-11-01,124.52,135.49,123.1,133.05,117.04,25190500.0
2014-12-01,132.87,138.4,125.26,133.42,117.36,26207400.0
2014-12-30,,,,,,
2015-01-01,132.65,137.84,126.8,134.7,119.15,25187900.0
2015-02-01,133.55,145.91,131.25,144.44,127.77,16977000.0
2015-03-01,144.44,146.35,137.75,139.94,123.79,20739600.0
2015-03-30,,,,,,
2015-04-01,139.58,142.4,131.61,132.68,118.05,23821800.0
2015-05-01,132.98,138.18,132.76,135.76,120.79,18217400.0
2015-06-01,136.59,137.92,126.45,126.58,112.62,21749800.0
2015-06-29,,,,,,
2015-07-01,126.77,133.31,118.77,131.83,118.02,32355000.0
2015-08-01,131.53,141.37,115.63,140.65,125.91,32093100.0
2015-09-01,126.44,130.9,114.39,118.02,105.65,28888700.0
2015-09-29,,,,,,
2015-10-01,118.07,131.62,117.16,128.57,115.9,31525900.0
2015-11-01,128.46,133.05,124.13,126.63,114.16,22816400.0
2015-12-01,126.49,129.02,118.22,120.36,108.51,36283100.0
2015-12-30,,,,,,
2016-01-01,118.6,119.59,106.05,117.22,106.37,37758400.0
2016-02-01,116.04,126.73,115.65,122.54,111.21,34616200.0
2016-03-01,123.76,136.13,122.03,133.26,120.93,60575300.0
2016-03-30,,,,,,
2016-04-01,132.75,140.76,130.92,134.96,123.26,20858300.0
2016-05-01,133.97,136.06,129.96,131.95,120.52,22317400.0
2016-06-01,131.51,136.17,124.1,131.4,120.01,22469700.0
2016-06-29,,,,,,
2016-07-01,131.0,141.25,127.02,138.22,127.11,20191000.0
2016-08-01,136.68,145.71,136.1,143.96,132.38,20942200.0
2016-09-01,144.43,146.01,134.02,139.07,127.89,44426900.0
2016-09-29,,,,,,
2016-10-01,139.84,141.07,129.0,133.42,123.46,34877500.0
2016-10-03,,,,,,
2016-10-06,,,,,,
2016-11-01,133.74,145.26,131.12,144.46,134.52,31647700.0
2016-12-01,144.42,150.45,143.23,149.55,139.26,23297500.0
2016-12-29,,,,,,
2017-01-01,143.56,149.46,137.05,139.76,130.92,34703600.0
2017-02-01,139.32,143.12,137.46,140.47,131.58,25787700.0
2017-03-01,142.13,144.06,133.63,135.29,126.73,33590400.0
2017-03-30,,,,,,
2017-04-01,135.7,142.45,134.09,140.5,132.53,22768600.0
2017-05-01,141.55,147.66,140.01,144.06,135.89,29691000.0
2017-06-01,144.46,147.5,140.78,143.06,134.95,26501100.0
2017-06-29,,,,,,
2017-07-01,143.73,146.55,141.88,142.15,134.97,20233400.0
2017-08-01,148.0,149.64,143.81,145.37,138.03,32647600.0
2017-09-01,145.66,152.26,143.79,151.22,143.58,36069600.0
2017-10-01,151.04,162.86,150.55,159.43,151.38,22041300.0
2017-10-06,,,,,,
2017-10-09,,,,,,
2017-11-01,159.69,164.65,158.17,163.04,156.74,17357100.0
2017-12-01,163.29,164.78,159.9,164.08,157.74,17538700.0
2017-12-29,,,,,,
2018-01-01,164.88,175.17,162.69,168.37,162.81,25308300.0
2018-02-01,167.21,168.3,152.71,160.79,155.48,23282600.0
2018-03-01,160.69,172.39,157.15,159.03,153.78,25322500.0
2018-03-29,,,,,,
2018-04-01,158.95,169.15,155.2,162.29,158.03,18549000.0
2018-05-01,161.44,170.29,159.07,161.41,157.17,20460600.0
2018-06-01,162.73,169.47,154.67,155.73,151.64,21974200.0
2018-06-29,,,,,,
2018-07-01,155.07,165.09,153.01,164.17,160.99,23045700.0
2018-08-01,163.93,169.0,157.01,166.29,163.07,22020500.0
2018-09-01,166.11,171.66,163.42,167.05,163.82,15295200.0
2018-09-28,,,,,,
2018-10-01,168.07,171.55,148.44,154.35,152.36,26642900.0
2018-11-01,155.25,165.49,151.85,160.87,158.79,23561300.0
2018-12-01,163.76,167.0,149.64,160.05,157.98,28132600.0
2018-12-31,,,,,,
2019-01-01,157.39,165.52,153.63,164.39,163.39,28308600.0
2019-02-01,165.0,182.25,163.53,181.18,180.07,21989900.0
2019-03-01,182.46,191.16,178.0,190.96,189.8,21928200.0
2019-03-29,,,,,,
2019-04-01,192.15,203.41,189.15,202.57,202.57,19628300.0
2019-04-26,200.33,203.41,199.33,202.57,202.57,1043515.0
