Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,31.79,32.96,30.25,30.26,29.04,42212700.0
2014-06-01,30.31,31.55,29.82,31.41,30.14,23384500.0
2014-06-17,,,,,,
2014-07-01,31.48,32.68,30.91,32.0,30.81,21301200.0
2014-08-01,31.89,32.14,30.89,31.46,30.29,17825400.0
2014-09-01,31.45,31.95,30.36,30.96,29.81,17282200.0
2014-09-16,,,,,,
2014-10-01,30.96,33.87,28.54,33.79,32.64,22741500.0
2014-11-01,33.86,34.07,32.06,32.99,31.86,17080100.0
2014-12-01,32.96,34.55,32.06,33.96,32.8,16600900.0
2014-12-15,,,,,,
2015-01-01,34.24,36.99,33.06,35.37,34.27,17765900.0
2015-02-01,35.54,38.61,34.93,38.2,37.01,13291700.0
2015-03-01,38.18,39.25,37.14,38.15,36.96,16753400.0
2015-03-17,,,,,,
2015-04-01,38.06,40.77,37.6,39.56,38.43,22172700.0
2015-05-01,39.72,42.16,39.52,41.2,40.02,16225100.0
2015-06-01,41.32,43.0,40.7,41.77,40.58,18201800.0
2015-06-16,,,,,,
2015-07-01,42.08,47.77,41.42,46.22,45.01,25912200.0
2015-08-01,46.29,48.67,42.54,45.83,44.63,24447900.0
2015-09-01,44.7,48.08,44.07,45.43,44.24,28735800.0
2015-09-15,,,,,,
2015-10-01,45.59,55.0,43.91,52.45,51.18,35594500.0
2015-11-01,52.65,56.38,51.81,55.96,54.61,30106500.0
2015-12-01,56.33,56.69,49.53,49.8,48.6,39581400.0
2015-12-15,,,,,,
2016-01-01,48.96,49.16,37.57,40.16,39.26,50241800.0
2016-02-01,39.84,44.96,37.47,43.58,42.61,40515300.0
2016-03-01,44.01,47.72,43.6,47.58,46.52,25089000.0
2016-03-22,,,,,,
2016-04-01,47.2,55.56,47.07,51.14,50.11,31377700.0
2016-05-01,51.37,54.95,50.6,53.7,52.61,26772200.0
2016-06-01,53.42,54.0,49.04,53.11,52.04,28440200.0
2016-06-21,,,,,,
2016-07-01,53.16,56.54,50.73,50.92,49.99,22870200.0
2016-08-01,50.85,50.89,47.28,49.25,48.35,31778000.0
2016-09-01,49.32,51.1,46.37,47.15,46.28,28587200.0
2016-09-20,,,,,,
2016-10-01,46.93,51.87,46.22,49.88,49.07,33247400.0
2016-11-01,50.05,51.93,48.29,49.22,48.42,25386500.0
2016-12-01,49.22,50.87,47.01,49.03,48.23,21774300.0
2016-12-13,,,,,,
2017-01-01,49.75,54.36,49.69,50.68,49.96,33058800.0
2017-02-01,51.11,55.45,49.98,54.48,53.7,23582300.0
2017-03-01,54.82,55.48,50.96,53.46,52.7,27601200.0
2017-03-21,,,,,,
2017-04-01,53.48,58.84,51.88,57.31,56.6,28702800.0
2017-05-01,57.45,60.21,56.31,59.55,58.81,25241700.0
2017-06-01,59.65,60.64,57.54,58.25,57.53,23502300.0
2017-06-20,,,,,,
2017-07-01,58.61,64.94,57.53,63.46,62.78,21678600.0
2017-08-01,63.78,69.25,62.81,69.12,68.38,21900100.0
2017-09-01,69.42,70.62,64.56,65.5,64.8,35033300.0
2017-09-20,,,,,,
2017-10-01,65.71,72.29,65.44,72.05,71.42,25951100.0
2017-11-01,72.46,74.72,70.93,74.36,73.71,24991500.0
2017-12-01,74.13,80.51,72.55,79.09,78.4,24490000.0
2017-12-20,,,,,,
2018-01-01,79.26,89.92,78.06,88.86,88.22,29370100.0
2018-02-01,88.28,89.62,80.33,87.95,87.32,27191600.0
2018-03-01,87.77,90.74,84.28,86.26,85.64,23673100.0
2018-03-21,,,,,,
2018-04-01,86.13,88.78,82.93,84.06,83.58,25165200.0
2018-05-01,83.69,89.39,82.38,85.19,84.7,29948800.0
2018-06-01,85.71,89.4,82.26,84.52,84.04,25397900.0
2018-06-20,,,,,,
2018-07-01,84.01,97.82,84.01,91.54,91.15,26587200.0
2018-08-01,91.79,97.45,90.83,97.14,96.73,26022100.0
2018-09-01,97.22,100.39,96.02,98.74,98.32,22933500.0
2018-09-19,,,,,,
2018-10-01,99.28,99.6,87.13,91.15,90.88,37450100.0
2018-11-01,91.51,93.21,81.27,87.37,87.12,29981300.0
2018-12-01,88.85,90.75,75.58,81.29,81.05,26883900.0
2018-12-17,,,,,,
2019-01-01,79.7,91.21,77.66,89.61,89.49,35429200.0
2019-02-01,89.61,94.78,89.6,94.4,94.27,24443500.0
2019-03-01,95.0,95.8,91.97,95.01,94.88,30875000.0
2019-03-20,,,,,,
2019-04-01,95.66,102.67,95.18,100.68,100.68,30069900.0
2019-04-26,99.49,100.78,99.35,100.68,100.68,1161977.0
