Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,159.66,160.0,157.52,158.54,157.55,1151000
2019-04-02,158.0,158.39,157.16,157.64,156.66,844200
2019-04-03,157.31,157.4,155.41,156.94,155.96,956800
2019-04-04,157.78,157.78,156.69,156.97,155.99,718300
2019-04-05,156.42,156.78,155.15,155.6,154.63,929600
2019-04-08,152.46,154.51,151.52,153.39,152.44,1507200
2019-04-09,152.97,153.94,152.28,152.94,151.99,783200
2019-04-10,152.64,153.96,152.39,153.79,152.83,965000
2019-04-11,154.8,155.64,153.7,155.33,154.36,955700
2019-04-12,155.52,156.5,154.69,155.49,154.52,919400
2019-04-15,155.03,155.39,153.7,154.45,153.49,772500
2019-04-16,154.87,155.37,151.31,152.34,151.39,1084800
2019-04-17,152.69,153.28,151.94,153.01,152.06,710800
2019-04-18,153.68,154.35,152.78,153.48,152.53,653600
2019-04-22,154.46,154.89,153.32,154.51,153.55,1041600
2019-04-23,153.4,153.99,151.92,153.53,153.53,1087400
2019-04-24,153.8,154.97,153.17,154.22,154.22,951100
2019-04-25,153.59,155.66,153.12,155.09,155.09,926300
2019-04-26,155.82,157.76,155.14,157.56,157.56,1213300
2019-04-29,157.06,157.56,155.51,156.38,156.38,1089300
