Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,28.25,29.08,28.25,28.89,28.89,5338200
2019-04-02,28.82,29.11,28.65,28.82,28.82,5105900
2019-04-03,29.01,29.47,28.57,29.35,29.35,4409800
2019-04-04,29.36,29.75,29.1,29.27,29.27,3325800
2019-04-05,29.95,29.97,29.6,29.78,29.78,4514400
2019-04-08,29.84,29.96,29.63,29.91,29.91,3331900
2019-04-09,29.98,29.98,29.48,29.71,29.71,2420700
2019-04-10,29.78,30.35,29.59,30.24,30.24,3273800
2019-04-11,30.34,30.5,29.83,29.85,29.85,3766400
2019-04-12,30.11,30.42,29.88,30.29,30.29,3858200
2019-04-15,30.37,30.56,29.93,29.97,29.97,4113100
2019-04-16,30.36,30.5,30.09,30.43,30.43,3141800
2019-04-17,30.58,30.7,30.29,30.54,30.54,2927500
2019-04-18,30.54,30.68,30.14,30.18,30.18,2746600
2019-04-22,30.02,30.2,28.86,29.02,29.02,5191000
2019-04-23,28.94,29.43,28.89,29.28,29.28,4813300
2019-04-24,29.75,30.13,29.43,29.7,29.7,4563400
2019-04-25,29.75,29.8,29.19,29.2,29.2,3613900
2019-04-26,29.25,29.57,29.23,29.4,29.4,3636800
2019-04-29,29.51,29.72,29.33,29.39,29.39,2737100
