Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,32.84,34.06,32.16,33.92,29.09,18673900.0
2014-06-01,33.91,34.8,33.14,34.28,29.4,17356200.0
2014-06-11,,,,,,
2014-07-01,34.3,34.49,32.53,32.8,28.38,20624300.0
2014-08-01,32.6,35.21,32.57,35.09,30.36,14287600.0
2014-09-01,35.06,35.94,34.82,34.92,30.22,17821100.0
2014-09-11,,,,,,
2014-10-01,34.81,39.71,32.64,39.38,34.37,29391700.0
2014-11-01,39.35,42.47,39.3,42.09,36.74,19233300.0
2014-12-01,41.89,43.15,39.38,42.61,37.19,24116700.0
2014-12-11,,,,,,
2015-01-01,42.64,45.79,41.36,42.63,37.49,30924100.0
2015-02-01,42.75,45.7,42.04,45.05,39.62,18324300.0
2015-03-01,45.5,46.95,43.94,46.09,40.53,24944200.0
2015-03-11,,,,,,
2015-04-01,46.0,46.14,42.34,42.47,37.61,16022600.0
2015-05-01,42.53,47.92,42.53,47.28,41.87,20461100.0
2015-06-01,47.41,49.95,46.82,48.68,43.11,22100200.0
2015-06-11,,,,,,
2015-07-01,49.27,51.28,47.26,47.81,42.61,19541000.0
2015-08-01,47.74,51.01,39.58,44.42,39.59,26458700.0
2015-09-01,43.57,44.93,40.33,41.25,36.76,23505900.0
2015-09-11,,,,,,
2015-10-01,41.21,47.2,40.83,45.03,40.43,21098300.0
2015-11-01,45.19,47.35,43.84,46.6,41.83,15436800.0
2015-12-01,46.8,46.9,41.59,42.02,37.72,19373700.0
2015-12-11,,,,,,
2016-01-01,41.27,41.58,36.64,41.51,37.54,23902100.0
2016-02-01,41.25,45.81,39.56,44.66,40.39,20104000.0
2016-03-01,45.16,48.5,44.88,48.4,43.77,16127200.0
2016-03-11,,,,,,
2016-04-01,48.03,49.46,47.11,49.29,44.89,19585400.0
2016-05-01,49.5,50.46,47.95,50.26,45.77,16031100.0
2016-06-01,50.08,51.2,47.44,51.11,46.55,15037000.0
2016-06-13,,,,,,
2016-07-01,51.11,54.63,49.86,52.57,48.2,14335400.0
2016-08-01,51.8,53.24,51.01,52.48,48.12,21025100.0
2016-09-01,52.56,52.65,45.11,45.58,41.79,20147600.0
2016-09-13,,,,,,
2016-10-01,45.44,46.38,44.02,45.88,42.36,25101700.0
2016-11-01,45.99,49.81,44.77,48.06,44.37,17933500.0
2016-12-01,48.12,50.79,47.49,48.88,45.13,13879600.0
2016-12-13,,,,,,
2017-01-01,49.25,50.09,46.24,47.72,44.36,21216100.0
2017-02-01,49.4,50.16,47.9,49.18,45.71,19099600.0
2017-03-01,49.65,50.89,48.08,50.32,46.77,20818800.0
2017-03-13,,,,,,
2017-04-01,50.5,54.97,50.24,52.54,49.18,22561600.0
2017-05-01,52.76,53.96,49.92,52.02,48.69,20483400.0
2017-06-01,52.02,53.72,51.51,52.53,49.17,16790300.0
2017-06-13,,,,,,
2017-07-01,52.55,53.96,48.16,48.18,45.41,18305500.0
2017-08-01,48.38,48.43,44.65,45.97,43.32,20390400.0
2017-09-01,46.05,47.97,43.17,47.73,44.98,21191900.0
2017-09-14,,,,,,
2017-10-01,47.75,51.99,46.96,47.26,44.89,23494000.0
2017-11-01,47.15,48.8,44.76,48.24,45.82,18235200.0
2017-12-01,48.39,49.17,45.82,47.73,45.34,16493600.0
2017-12-14,,,,,,
2018-01-01,47.93,49.88,46.24,46.51,44.53,23766200.0
2018-02-01,46.27,47.04,42.0,43.46,41.61,32850900.0
2018-03-01,43.52,47.44,41.25,44.36,42.47,38103500.0
2018-03-14,,,,,,
2018-04-01,44.21,45.39,40.31,40.55,39.12,26329600.0
2018-05-01,40.45,43.07,39.57,41.3,39.84,23718000.0
2018-06-01,41.51,45.18,41.37,44.64,43.07,27672000.0
2018-06-14,,,,,,
2018-07-01,44.27,46.27,42.91,43.57,42.4,26659200.0
2018-08-01,43.56,46.71,42.19,45.44,44.22,23073900.0
2018-09-01,45.4,46.57,43.48,43.79,42.61,17397000.0
2018-09-21,,,,,,
2018-10-01,43.92,44.22,34.07,36.31,35.63,36972900.0
2018-11-01,36.19,39.19,36.11,38.74,38.01,24190900.0
2018-12-01,39.3,40.18,33.48,35.84,35.17,32545700.0
2018-12-13,,,,,,
2019-01-01,35.37,41.01,34.95,40.96,40.6,21828200.0
2019-02-01,40.95,46.5,40.48,45.42,45.02,23643100.0
2019-03-01,45.83,46.17,40.67,42.22,41.85,22876800.0
2019-03-14,,,,,,
2019-04-01,42.46,43.89,41.38,42.01,42.01,16390100.0
2019-04-26,42.16,42.16,41.38,42.01,42.01,1048016.0
