Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,105.6,105.65,102.55,103.72,103.72,1922400
2019-04-02,103.31,104.31,102.76,104.11,104.11,1824200
2019-04-03,104.1,105.87,103.92,104.71,104.71,2025000
2019-04-04,104.72,105.97,104.1,105.63,105.63,1886300
2019-04-05,105.63,106.9,105.28,105.99,105.99,2615000
2019-04-08,104.42,104.93,102.02,102.44,102.44,3993700
2019-04-09,102.0,103.38,101.49,102.6,102.6,2913200
2019-04-10,102.85,103.75,102.76,103.43,103.43,2408800
2019-04-11,103.56,104.79,103.37,104.65,104.65,1393200
2019-04-12,104.77,105.0,104.11,104.45,104.45,1422800
2019-04-15,104.69,107.0,104.53,106.81,106.81,2553600
2019-04-16,107.05,107.59,105.9,106.31,106.31,1212200
2019-04-17,106.47,108.18,105.86,108.0,108.0,1536600
2019-04-18,108.66,109.05,107.98,108.67,108.67,1625500
2019-04-22,108.7,109.28,107.93,108.2,108.2,1603900
2019-04-23,108.21,109.57,107.18,109.3,109.3,1895100
2019-04-24,109.57,110.72,109.35,110.21,110.21,1386100
2019-04-25,110.06,111.53,109.4,110.76,110.76,1293000
2019-04-26,110.42,110.64,109.16,109.94,109.94,1438900
2019-04-29,110.16,111.04,109.46,110.98,110.98,1770400
