Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,124.52,124.64,122.86,123.8,123.8,766900
2019-04-02,123.59,124.06,123.05,123.9,123.9,869700
2019-04-03,123.71,124.08,122.41,123.47,123.47,665100
2019-04-04,124.06,124.06,122.06,122.82,122.82,774900
2019-04-05,122.76,124.04,122.63,123.98,123.98,590000
2019-04-08,123.65,123.79,122.46,122.62,122.62,614300
2019-04-09,122.67,123.28,122.47,123.23,123.23,735100
2019-04-10,123.84,124.43,122.68,123.01,123.01,864600
2019-04-11,123.1,124.0,122.72,123.92,123.92,760200
2019-04-12,123.55,124.55,122.7,124.42,124.42,948400
2019-04-15,124.63,124.89,124.04,124.46,124.46,1009300
2019-04-16,124.26,124.97,122.33,122.81,122.81,706800
2019-04-17,122.84,123.38,122.25,122.81,122.81,1176400
2019-04-18,122.78,124.13,122.63,123.21,123.21,1336900
2019-04-22,123.25,123.48,122.45,122.72,122.72,1141100
2019-04-23,122.83,123.7,122.39,123.14,123.14,1429400
2019-04-24,123.49,124.32,122.05,124.04,124.04,1378300
2019-04-25,123.52,124.91,123.37,124.17,124.17,1053900
2019-04-26,124.72,125.58,124.14,124.34,124.34,765000
2019-04-29,124.14,124.29,123.07,123.62,123.62,600000
