Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,182.27,187.0,182.22,186.45,186.45,2340900
2019-04-02,186.51,186.66,183.68,184.03,184.03,1553000
2019-04-03,185.59,188.0,184.28,185.19,185.19,1263900
2019-04-04,184.8,187.75,184.8,187.67,187.67,1303100
2019-04-05,187.93,190.37,187.26,189.9,189.9,2301400
2019-04-08,189.14,191.56,188.4,191.38,191.38,1595000
2019-04-09,189.9,190.43,188.85,189.95,189.95,1435500
2019-04-10,190.0,191.75,189.5,191.0,191.0,1069400
2019-04-11,191.35,193.0,190.96,191.87,191.87,1541100
2019-04-12,194.0,196.98,193.18,196.95,196.95,1651200
2019-04-15,197.0,197.96,195.55,196.18,196.18,1829500
2019-04-16,196.25,198.57,195.87,197.23,197.23,1457900
2019-04-17,198.48,199.32,196.92,198.06,198.06,1116700
2019-04-18,198.47,199.32,197.82,198.15,198.15,1391700
2019-04-22,197.08,197.51,195.2,195.98,195.98,1529600
2019-04-23,195.52,196.08,194.64,195.13,195.13,1727400
2019-04-24,195.1,198.31,194.55,197.86,197.86,1511700
2019-04-25,195.76,195.91,188.63,188.87,188.87,3086600
2019-04-26,185.24,186.54,182.89,184.04,184.04,3638100
2019-04-29,184.51,187.32,183.16,186.63,186.63,1471400
