Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,73.58,73.77,72.12,72.79,72.79,1321000
2019-04-02,72.79,72.85,72.2,72.56,72.56,1328300
2019-04-03,72.52,72.79,71.85,72.24,72.24,1362400
2019-04-04,72.62,72.62,71.39,71.56,71.56,1955000
2019-04-05,71.74,72.42,71.21,72.39,72.39,2557800
2019-04-08,72.36,72.38,71.54,71.67,71.67,1029400
2019-04-09,71.76,72.04,71.52,72.02,72.02,828200
2019-04-10,72.06,72.57,71.4,71.5,71.5,1402000
2019-04-11,71.5,71.87,71.22,71.84,71.84,856400
2019-04-12,71.69,72.02,71.06,71.98,71.98,1466600
2019-04-15,72.19,72.39,71.78,72.03,72.03,756500
2019-04-16,71.95,72.24,70.73,70.85,70.85,969200
2019-04-17,70.77,71.08,70.51,70.61,70.61,1103800
2019-04-18,70.68,73.09,70.43,70.48,70.48,1264200
2019-04-22,70.36,70.83,70.27,70.52,70.52,1252400
2019-04-23,71.01,71.23,70.5,71.15,71.15,1650100
2019-04-24,71.15,72.25,71.05,71.99,71.99,1934100
2019-04-25,71.7,72.61,71.6,72.26,72.26,1226200
2019-04-26,72.61,73.24,72.16,72.18,72.18,1211200
2019-04-29,71.97,72.11,71.23,71.36,71.36,897500
