Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,287.11,322.25,278.1,319.37,319.37,25217700
2014-06-01,318.93,322.05,302.01,315.31,315.31,20471700
2014-07-01,317.03,349.0,298.31,334.39,334.39,28967400
2014-08-01,332.93,348.49,317.0,343.04,343.04,20935300
2014-09-01,345.47,347.79,315.71,330.81,330.81,22151600
2014-10-01,330.97,331.15,290.85,321.08,321.08,39377500
2014-11-01,320.78,330.37,297.83,307.69,307.69,26192100
2014-12-01,306.43,361.93,306.11,339.45,339.45,44112900
2015-01-01,342.84,397.0,334.4,389.16,389.16,39320500
2015-02-01,389.03,412.02,381.36,409.59,409.59,26285700
2015-03-01,410.67,480.18,406.02,422.24,422.24,52444800
2015-04-01,423.2,432.88,368.88,373.93,373.93,45389900
2015-05-01,377.52,404.0,377.52,396.99,396.99,26961500
2015-06-01,398.87,420.99,378.0,403.94,403.94,28663000
2015-07-01,408.32,412.24,299.76,318.78,318.78,67088900
2015-08-01,320.33,338.51,265.0,304.49,304.49,61113700
2015-09-01,292.22,330.54,267.0,291.81,291.81,56710000
2015-10-01,291.99,299.41,254.0,290.51,290.51,82673400
2015-11-01,294.52,304.37,278.28,286.86,286.86,37000700
2015-12-01,289.3,311.65,274.23,306.35,306.35,33025200
2016-01-01,300.34,301.02,257.66,273.06,273.06,44365400
2016-02-01,270.34,279.38,242.07,259.42,259.42,38059200
2016-03-01,261.37,274.57,242.25,260.32,260.32,36329600
2016-04-01,258.83,286.32,257.5,274.99,274.99,39212000
2016-05-01,274.74,291.63,256.42,289.73,289.73,28329000
2016-06-01,287.97,292.69,223.02,241.82,241.82,53153500
2016-07-01,242.57,290.92,240.07,289.93,289.93,37008200
2016-08-01,300.0,333.65,297.66,305.63,305.63,43356200
2016-09-01,307.96,318.88,293.83,313.03,313.03,30228800
2016-10-01,313.0,314.0,279.23,280.18,280.18,29014300
2016-11-01,280.03,329.83,268.0,294.07,294.07,37852400
2016-12-01,296.32,306.98,272.96,287.77,287.77,52475300
2017-01-01,285.82,301.42,271.43,277.24,277.24,33507000
2017-02-01,278.98,293.98,260.5,288.6,288.6,33015800
2017-03-01,290.07,298.0,267.74,273.42,273.42,39697500
2017-04-01,274.08,291.9,267.1,271.21,271.21,28709800
2017-05-01,271.35,273.81,244.28,247.77,247.77,31697800
2017-06-01,250.03,284.46,248.61,271.36,271.36,38867300
2017-07-01,272.62,296.95,269.5,289.59,289.59,27029400
2017-08-01,290.8,316.85,280.6,316.56,316.56,26006800
2017-09-01,317.16,330.0,303.0,313.12,313.12,25634200
2017-10-01,315.19,348.84,301.81,311.66,311.66,35228500
2017-11-01,312.75,323.69,306.11,322.17,322.17,22188400
2017-12-01,320.7,335.8,311.75,318.57,318.57,21076300
2018-01-01,321.15,370.57,318.33,347.81,347.81,27666600
2018-02-01,348.18,352.38,283.97,288.99,288.99,37925200
2018-03-01,288.11,292.3,259.76,273.82,273.82,36663800
2018-04-01,272.02,280.31,249.17,273.6,273.6,38289300
2018-05-01,274.89,301.22,264.03,293.96,293.96,38056800
2018-06-01,294.94,310.91,283.24,290.24,290.24,29903700
2018-07-01,290.3,388.67,288.13,334.37,334.37,56967600
2018-08-01,335.84,355.94,334.38,353.49,353.49,23460600
2018-09-01,353.85,357.5,332.48,353.31,353.31,23391400
2018-10-01,355.3,358.41,288.34,304.27,304.27,33586600
2018-11-01,304.43,333.77,304.27,333.72,333.72,23347300
2018-12-01,335.0,338.72,278.46,300.92,300.92,28348500
2019-01-01,296.84,344.0,296.54,333.78,333.78,27314600
2019-02-01,333.75,338.87,305.45,328.01,328.01,22281000
2019-03-01,331.29,336.57,216.12,236.38,236.38,69733100
2019-04-01,239.07,244.08,221.53,230.53,230.53,49505500
2019-04-26,230.25,231.44,226.69,230.53,230.53,1512731
