Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,20.44,21.26,20.13,21.21,18.28,59097200.0
2014-05-09,,,,,,
2014-06-01,21.2,24.75,20.78,24.61,21.52,69940800.0
2014-07-01,24.58,26.66,23.9,24.43,21.36,55964800.0
2014-08-01,24.8,26.35,24.18,25.67,22.45,40183200.0
2014-08-08,,,,,,
2014-09-01,25.69,27.41,25.67,26.86,23.78,72916800.0
2014-10-01,26.79,28.1,24.92,26.4,23.38,90236800.0
2014-11-01,26.47,29.01,26.31,28.93,25.62,64998800.0
2014-11-14,,,,,,
2014-12-01,28.89,28.94,26.92,27.91,24.98,47521200.0
2015-01-01,28.08,29.57,26.27,27.84,24.93,16670300.0
2015-02-01,27.97,32.3,27.5,31.89,28.55,13346200.0
2015-02-05,,,,,,
2015-03-01,31.98,34.8,31.76,33.51,30.43,125297300.0
2015-03-04,,,,,,
2015-04-01,33.53,34.77,30.78,31.08,28.22,64665900.0
2015-05-01,31.14,32.53,30.42,31.86,28.93,49980000.0
2015-05-19,,,,,,
2015-06-01,31.89,34.78,31.76,33.32,30.35,53318400.0
2015-07-01,33.67,34.67,29.47,31.03,28.27,66606800.0
2015-08-01,30.79,31.14,26.32,30.11,27.43,112550400.0
2015-08-14,,,,,,
2015-09-01,29.48,31.23,27.83,28.94,26.45,66682400.0
2015-10-01,28.94,32.01,25.92,31.94,29.19,104433700.0
2015-11-01,31.89,33.24,29.72,30.67,28.03,51436400.0
2015-11-13,,,,,,
2015-12-01,30.93,31.59,28.41,29.43,26.98,51173000.0
2016-01-01,28.92,31.2,27.19,30.57,28.03,74653800.0
2016-02-01,30.2,31.36,23.25,28.49,26.12,122389600.0
2016-02-11,,,,,,
2016-03-01,28.62,30.0,27.66,28.34,26.1,58313700.0
2016-04-01,28.16,30.42,26.61,29.03,26.73,78168900.0
2016-05-01,29.09,29.39,26.53,27.07,24.93,63909000.0
2016-05-13,,,,,,
2016-06-01,27.4,28.25,24.96,25.13,23.24,86853300.0
2016-07-01,25.35,27.45,24.71,26.66,24.65,69300500.0
2016-08-01,26.72,28.24,24.14,26.54,24.54,92525500.0
2016-08-12,,,,,,
2016-09-01,26.53,26.76,25.03,25.25,23.44,69370000.0
2016-10-01,25.16,27.07,23.66,25.7,23.86,98762500.0
2016-11-01,25.66,26.05,23.21,23.23,21.57,103963800.0
2016-11-10,,,,,,
2016-12-01,23.25,23.78,21.4,21.57,20.12,172444000.0
2017-01-01,21.9,23.98,21.58,23.71,22.11,111698300.0
2017-02-01,23.73,23.74,18.91,20.01,18.66,197597200.0
2017-02-10,,,,,,
2017-03-01,20.12,21.1,19.76,20.76,19.51,101610100.0
2017-04-01,20.79,22.38,20.04,21.81,20.49,75102300.0
2017-05-01,21.87,22.79,20.18,20.65,19.4,106056700.0
2017-05-12,,,,,,
2017-06-01,20.8,23.32,20.69,23.16,21.91,94585700.0
2017-07-01,23.16,23.72,22.38,22.92,21.68,66205200.0
2017-08-01,22.89,24.8,22.83,24.26,22.95,98545600.0
2017-08-11,,,,,,
2017-09-01,24.33,25.73,23.88,24.64,23.46,80228000.0
2017-10-01,24.64,25.0,22.24,22.5,21.42,105624900.0
2017-11-01,22.58,22.59,18.9,20.89,19.89,166865300.0
2017-11-13,,,,,,
2017-12-01,20.81,21.75,20.0,20.91,20.06,130672500.0
2018-01-01,21.0,23.33,20.85,21.72,20.84,113322700.0
2018-02-01,21.5,22.65,18.57,19.4,18.61,181359100.0
2018-02-16,,,,,,
2018-03-01,19.51,20.57,18.27,18.42,17.8,106122200.0
2018-04-01,18.26,19.33,17.16,18.47,17.85,144170900.0
2018-05-01,19.1,19.1,16.38,18.23,17.62,159246100.0
2018-05-14,,,,,,
2018-06-01,18.35,22.57,18.16,22.02,21.47,145005300.0
2018-07-01,21.91,22.52,21.33,22.26,21.71,106589400.0
2018-08-01,18.6,20.87,17.33,17.54,17.1,169558400.0
2018-08-13,,,,,,
2018-09-01,17.49,18.83,17.43,18.43,18.12,82029700.0
2018-10-01,18.5,18.73,16.08,17.16,16.87,123807600.0
2018-11-01,16.6,17.14,14.39,15.91,15.64,134962700.0
2018-11-09,,,,,,
2018-12-01,16.11,16.33,11.57,12.53,12.43,136756700.0
2019-01-01,12.32,15.45,12.11,14.99,14.87,122834700.0
2019-02-01,15.03,19.38,14.77,18.59,18.44,134404200.0
2019-02-15,,,,,,
2019-03-01,18.81,19.12,16.68,17.88,17.88,104332500.0
2019-04-01,17.95,19.07,17.77,18.78,18.78,76785300.0
2019-04-26,18.78,18.91,18.55,18.78,18.78,3405920.0
