Date,Open,High,Low,Close,Adj Close,Volume
2014-04-29,,,,,,
2014-05-01,32.83,35.7,32.83,35.64,33.19,91211100.0
2014-06-01,35.7,38.09,35.51,37.2,34.65,61999700.0
2014-07-01,37.29,37.39,30.27,30.96,28.83,101012000.0
2014-07-30,,,,,,
2014-08-01,30.08,31.23,28.97,30.78,28.8,80829500.0
2014-09-01,30.82,31.29,29.4,30.48,28.52,73374400.0
2014-10-01,30.68,31.97,26.43,29.98,28.05,109911900.0
2014-10-30,,,,,,
2014-11-01,30.1,33.92,29.68,31.26,29.39,74498600.0
2014-12-01,31.0,31.27,25.77,26.95,25.33,104180400.0
2015-01-01,27.03,27.9,23.76,24.66,23.18,90352300.0
2015-01-29,,,,,,
2015-02-01,24.7,26.66,23.62,23.98,22.68,75677000.0
2015-03-01,23.98,26.08,22.78,25.19,23.82,101139300.0
2015-04-01,24.99,26.93,23.53,25.24,23.87,97902500.0
2015-04-29,,,,,,
2015-05-01,25.28,26.78,24.39,25.2,23.97,74542500.0
2015-06-01,25.17,25.39,22.83,22.88,21.76,84534500.0
2015-07-01,22.99,23.22,20.95,22.45,21.35,91536500.0
2015-07-30,,,,,,
2015-08-01,22.39,22.6,18.55,19.92,19.07,130560000.0
2015-09-01,19.63,19.8,14.43,14.85,14.22,178080200.0
2015-10-01,14.87,16.11,12.62,12.89,12.34,163185900.0
2015-10-29,,,,,,
2015-11-01,12.86,14.54,11.51,12.36,11.97,138311200.0
2015-12-01,12.18,12.65,8.8,11.77,11.39,233678000.0
2016-01-01,11.57,12.04,8.92,10.64,10.3,145467800.0
2016-01-28,,,,,,
2016-02-01,10.63,12.14,9.03,10.78,10.59,135002000.0
2016-03-01,10.87,14.47,10.66,13.01,12.78,147806200.0
2016-04-01,12.98,15.33,11.69,15.1,14.84,134293900.0
2016-04-28,,,,,,
2016-05-01,15.01,16.75,13.92,16.38,16.13,110372000.0
2016-06-01,16.34,18.32,13.22,14.99,14.76,134032500.0
2016-07-01,15.03,16.02,13.77,13.84,13.62,78622900.0
2016-07-28,,,,,,
2016-08-01,13.78,14.54,11.75,12.11,11.95,88911100.0
2016-09-01,12.1,12.51,10.7,11.21,11.06,105449000.0
2016-10-01,11.32,12.15,10.2,10.63,10.49,120054900.0
2016-10-28,,,,,,
2016-11-01,10.65,12.15,9.84,11.34,11.22,132299200.0
2016-12-01,11.31,13.06,10.98,12.26,12.13,138224600.0
2017-01-01,12.32,16.64,12.19,16.54,16.36,147340900.0
2017-01-30,,,,,,
2017-02-01,16.49,17.75,15.83,16.56,16.41,114653800.0
2017-03-01,16.86,18.95,16.59,18.7,18.54,153141200.0
2017-04-01,18.58,19.07,16.76,16.9,16.75,84859900.0
2017-04-27,,,,,,
2017-05-01,16.7,16.92,14.52,16.06,15.95,130652500.0
2017-06-01,16.51,17.75,16.15,17.22,17.1,94586200.0
2017-07-01,17.34,25.43,15.95,24.62,24.45,227983600.0
2017-07-28,,,,,,
2017-08-01,24.66,26.25,23.82,24.91,24.76,115512500.0
2017-09-01,24.91,25.71,22.9,25.59,25.44,120482200.0
2017-10-01,25.6,26.68,24.55,25.0,24.85,109445500.0
2017-10-31,,,,,,
2017-11-01,25.2,29.78,24.65,27.65,27.52,123368200.0
2017-12-01,27.76,29.21,26.69,28.48,28.35,99022700.0
2018-01-01,28.57,29.61,25.71,26.01,25.89,129364100.0
2018-01-31,,,,,,
2018-02-01,25.89,27.04,23.75,25.86,25.77,115020000.0
2018-03-01,26.9,31.15,26.49,30.53,30.42,125512600.0
2018-04-01,30.56,31.82,29.82,31.0,30.89,90741700.0
2018-04-30,,,,,,
2018-05-01,31.09,35.17,30.25,34.23,34.14,134048400.0
2018-06-01,34.17,34.52,30.35,30.7,30.62,119798500.0
2018-07-01,30.3,32.89,29.9,31.67,31.59,82047300.0
2018-07-31,,,,,,
2018-08-01,31.57,35.76,30.96,35.39,35.33,84481600.0
2018-09-01,35.32,37.42,34.51,37.4,37.34,67203600.0
2018-10-01,37.48,38.25,35.08,36.19,36.13,90521500.0
2018-10-31,,,,,,
2018-11-01,36.3,40.38,36.07,38.43,38.4,122224700.0
2018-12-01,38.86,43.08,35.98,39.6,39.57,107430600.0
2019-01-01,39.1,42.0,37.55,40.91,40.88,73214300.0
2019-01-31,,,,,,
2019-02-01,40.8,43.09,40.2,41.68,41.68,58038300.0
2019-03-01,41.75,43.66,40.55,42.48,42.48,88092800.0
2019-04-01,42.67,43.02,40.58,40.92,40.92,49237600.0
2019-04-26,41.07,41.35,40.85,40.92,40.92,1459813.0
