Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,59.18,60.49,57.81,59.86,52.1,103920800.0
2014-05-13,,,,,,
2014-06-01,59.75,63.38,58.5,62.17,54.56,81994100.0
2014-07-01,62.63,65.7,60.94,61.06,53.58,80409400.0
2014-08-01,61.01,63.59,60.14,63.56,55.78,64135700.0
2014-08-13,,,,,,
2014-09-01,63.6,67.14,63.48,64.85,57.37,87282200.0
2014-10-01,65.88,67.43,60.58,66.33,58.68,107867600.0
2014-11-01,66.05,68.67,66.03,68.12,60.26,69396600.0
2014-11-12,,,,,,
2014-12-01,67.97,75.1,67.6,68.99,61.47,113005400.0
2015-01-01,69.77,73.47,68.45,72.0,64.16,98798800.0
2015-02-01,71.87,72.0,69.38,70.17,62.53,76670900.0
2015-02-11,,,,,,
2015-03-01,70.17,77.46,68.31,72.65,65.2,102580200.0
2015-04-01,72.92,74.02,70.2,71.87,64.5,87906700.0
2015-05-01,72.26,79.55,71.25,78.9,70.81,78599400.0
2015-05-14,,,,,,
2015-06-01,78.92,87.24,76.99,83.49,75.44,153255100.0
2015-07-01,83.8,90.18,81.5,84.51,76.37,116808900.0
2015-08-01,84.81,88.95,77.77,82.35,74.41,95772400.0
2015-08-12,,,,,,
2015-09-01,80.25,92.85,78.5,83.69,76.08,116343700.0
2015-10-01,83.6,88.48,75.16,81.57,74.15,157020000.0
2015-11-01,81.14,85.5,78.44,82.04,74.58,75105800.0
2015-11-10,,,,,,
2015-12-01,84.21,88.16,82.56,84.26,77.08,86132900.0
2016-01-01,83.4,85.4,76.54,79.1,72.36,116118800.0
2016-02-01,78.21,79.16,70.43,72.0,65.87,103932200.0
2016-02-10,,,,,,
2016-03-01,72.63,74.95,67.88,72.01,66.34,117537400.0
2016-04-01,71.6,78.5,71.53,75.53,69.58,75861500.0
2016-05-01,75.95,78.71,73.34,75.03,69.12,86389300.0
2016-05-11,,,,,,
2016-06-01,74.9,78.81,71.87,78.75,73.03,103820000.0
2016-07-01,78.89,83.59,78.37,82.89,76.87,74142000.0
2016-08-01,83.02,83.79,77.53,77.75,72.1,69754200.0
2016-08-11,,,,,,
2016-09-01,77.75,81.46,76.45,80.26,74.9,76059500.0
2016-10-01,80.0,83.24,73.8,73.84,68.91,81931600.0
2016-11-01,73.81,79.7,64.18,67.12,62.64,165657700.0
2016-11-10,,,,,,
2016-11-11,,,,,,
2016-12-01,67.29,74.49,65.66,73.55,69.54,131624000.0
2017-01-01,73.94,78.12,73.54,77.03,72.83,97532500.0
2017-02-01,77.89,83.48,76.55,82.81,78.3,67242700.0
2017-02-13,,,,,,
2017-03-01,83.44,86.14,81.37,84.11,80.06,82512500.0
2017-04-01,84.13,86.72,79.88,82.06,78.11,83457200.0
2017-05-01,82.09,83.11,76.85,79.57,75.74,85369500.0
2017-05-11,,,,,,
2017-06-01,79.6,84.76,78.75,82.3,78.85,79678200.0
2017-07-01,82.41,85.53,80.77,82.66,79.19,72197500.0
2017-08-01,82.86,83.15,76.89,81.29,77.88,74931700.0
2017-08-11,,,,,,
2017-09-01,81.54,85.61,79.05,85.54,82.47,69671900.0
2017-10-01,85.78,89.09,81.72,81.94,79.0,80740900.0
2017-11-01,82.17,85.48,81.42,84.64,81.61,54830200.0
2017-11-14,,,,,,
2017-12-01,84.98,89.09,84.18,84.46,81.95,68633000.0
2018-01-01,84.46,88.33,81.27,81.45,79.03,94816500.0
2018-02-01,81.54,83.03,73.69,77.02,74.73,118797100.0
2018-02-14,,,,,,
2018-03-01,77.06,80.49,74.51,77.37,75.63,88213300.0
2018-04-01,76.88,83.56,75.4,81.07,79.24,86521000.0
2018-05-01,80.68,85.11,77.09,85.04,83.12,86717900.0
2018-05-16,,,,,,
2018-06-01,85.2,87.27,84.36,85.33,83.98,71309100.0
2018-07-01,85.06,99.2,84.71,98.81,97.25,78835300.0
2018-08-01,98.74,106.49,97.84,105.65,103.98,78294400.0
2018-08-14,,,,,,
2018-09-01,105.31,107.84,103.66,107.31,106.2,68632500.0
2018-10-01,107.67,116.61,104.17,108.44,107.32,112530300.0
2018-11-01,108.74,118.71,104.95,118.64,117.41,100551200.0
2018-11-14,,,,,,
2018-12-01,118.64,119.84,105.67,115.72,115.1,100232100.0
2019-01-01,114.79,120.14,111.1,119.86,119.21,101284700.0
2019-02-01,120.32,127.77,116.86,126.29,125.61,284950800.0
2019-02-14,,,,,,
2019-03-01,127.25,132.13,121.96,129.76,129.76,659365400.0
2019-04-01,130.71,131.35,113.65,119.87,119.87,106067000.0
2019-04-26,118.83,119.92,118.67,119.87,119.87,3325884.0
