Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,102.23,103.88,102.18,103.45,103.45,727100
2019-04-02,103.45,104.03,102.65,103.22,103.22,723800
2019-04-03,103.71,105.21,103.24,103.54,103.54,483200
2019-04-04,103.54,105.79,103.54,104.28,104.28,494500
2019-04-05,104.43,105.26,104.1,104.68,104.68,675800
2019-04-08,104.5,105.0,103.74,104.01,104.01,629600
2019-04-09,103.01,103.64,102.33,103.0,103.0,544200
2019-04-10,102.86,102.91,101.29,102.38,102.38,1012700
2019-04-11,102.76,104.91,102.27,104.7,104.7,1173600
2019-04-12,105.25,107.01,105.18,106.68,106.68,1131900
2019-04-15,106.83,107.33,104.65,105.5,105.5,1424500
2019-04-16,100.0,103.0,99.28,100.28,100.28,3611200
2019-04-17,100.14,101.23,97.84,98.51,98.51,2121000
2019-04-18,96.85,99.38,96.54,97.21,97.21,3040800
2019-04-22,96.89,99.06,96.49,98.62,98.62,1507700
2019-04-23,98.88,98.9,97.59,97.99,97.99,1606700
2019-04-24,98.11,99.26,98.11,98.5,98.5,1235900
2019-04-25,98.08,98.62,96.4,96.85,96.85,937900
2019-04-26,97.06,98.76,97.01,98.32,98.32,716100
2019-04-29,98.27,98.75,94.21,95.61,95.61,1904400
