Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,95.15,99.73,93.4,99.64,89.23,73080400.0
2014-06-01,99.68,102.96,98.46,99.75,89.33,65316500.0
2014-06-09,,,,,,
2014-06-12,,,,,,
2014-07-01,99.96,103.25,97.96,98.31,88.44,64156600.0
2014-08-01,98.22,106.34,96.76,105.27,94.7,58848900.0
2014-08-27,,,,,,
2014-09-01,105.7,110.26,105.49,108.42,98.0,59065200.0
2014-10-01,107.48,117.1,96.17,116.45,105.25,116442800.0
2014-11-01,116.57,123.61,114.8,116.77,105.54,66521600.0
2014-11-28,,,,,,
2014-12-01,116.44,121.4,111.28,119.13,108.11,91440600.0
2015-01-01,119.93,122.19,109.54,117.21,106.37,96650800.0
2015-02-01,118.13,124.52,116.7,120.26,109.14,62187500.0
2015-02-25,,,,,,
2015-03-01,120.26,121.0,106.75,108.31,98.74,101216600.0
2015-04-01,107.76,112.44,104.16,106.23,96.84,124722800.0
2015-05-01,106.66,109.42,99.87,100.91,91.99,115074800.0
2015-05-27,,,,,,
2015-06-01,101.16,102.85,94.91,95.37,87.41,121056300.0
2015-07-01,96.34,99.71,91.23,97.59,89.44,119286000.0
2015-08-01,97.56,97.69,79.31,85.74,78.58,123915500.0
2015-08-27,,,,,,
2015-09-01,83.63,91.16,83.0,88.41,81.57,113431400.0
2015-10-01,89.24,98.28,88.56,89.35,82.43,112594400.0
2015-11-01,89.36,89.76,83.1,83.95,77.45,104365800.0
2015-11-25,,,,,,
2015-12-01,83.95,85.0,74.78,78.2,72.62,146544100.0
2016-01-01,76.87,79.34,67.06,72.0,66.86,162732800.0
2016-02-01,70.9,82.26,70.35,78.86,73.23,120998700.0
2016-02-25,,,,,,
2016-03-01,79.7,85.3,77.8,79.55,74.38,111329900.0
2016-04-01,78.82,89.91,77.29,87.23,81.56,106126300.0
2016-05-01,87.99,88.5,80.68,84.19,78.72,86808900.0
2016-05-26,,,,,,
2016-06-01,83.63,90.14,81.96,87.25,82.13,105419700.0
2016-07-01,87.25,96.0,86.01,93.05,87.59,84038400.0
2016-08-01,92.92,96.28,90.68,95.53,89.92,67246600.0
2016-08-29,,,,,,
2016-09-01,95.64,98.0,91.32,97.53,92.34,66378400.0
2016-10-01,97.18,98.84,87.79,88.18,83.49,97732100.0
2016-11-01,88.65,102.73,87.06,101.33,95.93,96709300.0
2016-11-28,,,,,,
2016-12-01,101.84,106.62,101.61,103.68,98.74,71987900.0
2017-01-01,104.48,111.38,101.2,106.58,101.51,87044500.0
2017-02-01,107.04,110.82,105.17,107.94,102.8,69355500.0
2017-02-24,,,,,,
2017-03-01,109.04,110.65,102.41,105.92,101.45,86205700.0
2017-04-01,106.16,115.15,104.12,111.96,107.24,64828300.0
2017-05-01,112.43,112.68,105.5,110.3,105.65,74108600.0
2017-05-26,,,,,,
2017-06-01,110.58,112.26,106.59,108.91,104.9,80178800.0
2017-07-01,109.02,110.38,101.06,102.96,99.17,71862800.0
2017-08-01,102.96,106.45,101.72,105.3,101.42,73393500.0
2017-08-29,,,,,,
2017-09-01,105.64,116.93,103.85,115.97,112.35,66740200.0
2017-10-01,115.38,119.71,108.71,115.79,112.17,79204100.0
2017-11-01,116.59,127.86,115.16,126.5,122.55,65174300.0
2017-11-29,,,,,,
2017-12-01,126.39,136.32,123.81,134.1,130.64,99106300.0
2018-01-01,134.71,143.05,131.82,133.5,130.06,115075200.0
2018-02-01,132.51,139.86,121.22,130.25,126.89,112901100.0
2018-02-27,,,,,,
2018-03-01,130.39,140.25,125.31,134.43,131.65,94880900.0
2018-04-01,135.28,141.1,126.37,133.63,130.87,89813700.0
2018-05-01,134.16,147.07,129.45,142.76,139.81,70835400.0
2018-05-30,,,,,,
2018-06-01,144.7,148.33,138.87,141.68,139.46,81704300.0
2018-07-01,140.96,151.5,136.66,149.89,147.54,84335300.0
2018-08-01,149.27,153.72,147.0,150.62,148.26,65079500.0
2018-08-30,,,,,,
2018-09-01,149.81,165.63,149.71,162.83,161.14,99025500.0
2018-10-01,164.41,164.98,135.81,146.22,144.7,125227600.0
2018-11-01,147.16,154.37,140.97,153.78,152.18,88795100.0
2018-11-29,,,,,,
2018-12-01,157.0,159.63,128.08,138.23,137.52,81702500.0
2019-01-01,135.65,162.0,132.17,159.07,158.25,112039100.0
2019-02-01,159.07,172.44,158.26,167.7,166.83,69323400.0
2019-02-27,,,,,,
2019-03-01,169.28,170.11,159.5,167.2,167.2,82059200.0
2019-04-01,168.94,179.55,164.97,177.22,177.22,63014800.0
2019-04-26,175.56,177.25,175.13,177.22,177.22,2199781.0
