Date,Open,High,Low,Close,Adj Close,Volume
2014-08-04,,,,,,
2014-08-28,,,,,,
2014-11-05,,,,,,
2015-02-06,,,,,,
2015-05-05,,,,,,
2015-06-01,57.17,57.17,54.36,54.87,48.29,2023200.0
2015-07-01,54.73,64.99,51.8,56.82,50.0,42415300.0
2015-08-01,57.1,58.33,48.18,53.47,47.06,36097900.0
2015-08-10,,,,,,
2015-09-01,52.71,56.75,43.97,46.35,41.06,35789600.0
2015-10-01,49.75,52.12,45.04,48.44,42.91,39393600.0
2015-11-01,48.26,49.41,41.71,45.62,40.41,33257800.0
2015-11-17,,,,,,
2015-12-01,45.75,46.94,38.52,41.1,36.73,47524900.0
2016-01-01,40.37,41.18,28.41,31.79,28.41,61278800.0
2016-02-01,31.35,31.77,26.79,30.43,27.19,54614100.0
2016-02-10,,,,,,
2016-03-01,30.8,36.62,30.62,35.17,31.83,56648700.0
2016-04-01,34.94,40.08,32.0,37.71,34.13,42235500.0
2016-05-01,37.66,41.1,34.54,39.61,35.86,43903600.0
2016-05-04,,,,,,
2016-05-16,,,,,,
2016-06-01,39.61,41.53,35.77,38.87,35.56,32793400.0
2016-07-01,38.85,44.14,36.33,42.91,39.25,31334100.0
2016-08-01,42.88,48.88,40.63,47.9,43.82,47646200.0
2016-08-10,,,,,,
2016-09-01,48.01,49.18,45.64,48.48,44.73,38517800.0
2016-10-01,48.47,49.07,44.31,46.19,42.62,32623300.0
2016-11-01,46.19,51.5,43.79,51.2,47.24,36388600.0
2016-11-17,,,,,,
2016-12-01,51.61,53.56,50.25,50.77,47.22,32324000.0
2017-01-01,51.35,56.12,50.78,53.36,49.63,28045900.0
2017-02-01,53.47,55.67,52.07,53.72,49.97,34095700.0
2017-02-08,,,,,,
2017-03-01,54.23,55.06,50.53,52.03,48.76,35715000.0
2017-04-01,51.93,56.32,49.23,53.56,50.19,30866500.0
2017-05-01,53.7,55.4,51.22,54.42,50.99,29663400.0
2017-05-03,,,,,,
2017-06-01,54.4,58.62,53.97,56.66,53.49,29679400.0
2017-07-01,57.1,60.36,56.37,57.42,54.21,22386000.0
2017-08-01,57.55,59.73,54.05,56.91,53.72,28855500.0
2017-08-09,,,,,,
2017-09-01,57.21,59.02,54.67,56.73,53.94,30609900.0
2017-10-01,56.96,61.5,56.76,61.33,58.31,33172300.0
2017-11-01,61.33,62.61,58.14,62.41,59.34,29740300.0
2017-11-09,,,,,,
2017-12-01,62.27,64.87,60.54,63.21,60.54,31978000.0
2018-01-01,63.65,71.55,63.41,66.63,63.81,44989500.0
2018-02-01,65.18,67.78,60.17,65.76,62.98,37046100.0
2018-02-15,,,,,,
2018-03-01,65.54,67.96,60.98,64.17,61.87,32398900.0
2018-04-01,64.02,67.01,58.96,59.16,57.04,29529200.0
2018-05-01,59.05,62.8,57.63,58.88,56.77,38571300.0
2018-05-03,,,,,,
2018-06-01,59.52,62.05,56.57,57.02,55.38,34121000.0
2018-07-01,56.57,58.51,56.01,57.98,56.31,30298100.0
2018-08-01,57.98,58.22,52.78,55.08,53.5,43242000.0
2018-08-09,,,,,,
2018-09-01,55.25,57.23,52.97,53.44,52.31,28563000.0
2018-10-01,53.55,54.32,39.21,42.97,42.06,66601000.0
2018-11-01,43.49,47.52,43.11,47.11,46.11,46856800.0
2018-11-08,,,,,,
2018-12-01,47.98,48.55,35.2,37.76,37.32,50321700.0
2019-01-01,37.35,43.01,37.23,40.71,40.24,60176700.0
2019-02-01,40.61,40.61,37.04,37.38,36.95,53946500.0
2019-02-14,,,,,,
2019-03-01,37.7,40.08,35.96,38.35,38.35,60840600.0
2019-04-01,38.52,40.1,35.21,37.11,37.11,48378200.0
2019-04-26,36.73,37.22,36.52,37.11,37.11,1779225.0
