Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,199.25,199.85,195.46,196.1,196.1,1625900
2019-04-02,196.0,196.42,194.83,195.17,195.17,919700
2019-04-03,196.27,196.88,194.09,194.84,194.84,1154700
2019-04-04,195.19,195.45,193.32,193.71,193.71,729200
2019-04-05,194.3,196.0,193.78,195.24,195.24,640100
2019-04-08,195.43,196.04,192.79,195.74,195.74,1162100
2019-04-09,195.07,196.69,194.51,195.97,195.97,701900
2019-04-10,195.65,197.83,194.83,196.14,196.14,774500
2019-04-11,196.26,196.26,194.7,195.33,195.33,667200
2019-04-12,196.22,196.37,192.52,192.67,192.67,1457700
2019-04-15,193.13,193.9,192.4,193.42,193.42,1445600
2019-04-16,194.72,194.87,187.89,189.04,189.04,1683600
2019-04-17,189.42,189.5,180.0,180.24,180.24,3369100
2019-04-18,180.08,180.83,174.84,180.26,180.26,3396700
2019-04-22,180.29,183.69,179.45,182.16,182.16,1896300
2019-04-23,183.0,187.33,182.02,186.96,186.96,2931400
2019-04-24,183.62,188.89,181.93,185.04,185.04,2735900
2019-04-25,183.6,187.82,183.6,187.17,187.17,1493200
2019-04-26,187.9,188.67,185.68,188.28,188.28,890300
2019-04-29,187.83,188.16,185.95,187.29,187.29,865300
