Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,74.6,74.78,69.73,71.08,56.62,56014300.0
2014-05-14,,,,,,
2014-06-01,70.95,74.39,68.81,74.19,59.75,58531500.0
2014-07-01,74.2,74.48,70.81,72.13,58.09,55979700.0
2014-08-01,72.24,74.0,69.48,73.99,59.58,59977600.0
2014-08-13,,,,,,
2014-09-01,74.02,75.21,72.95,74.77,60.89,66332200.0
2014-10-01,75.05,82.68,74.33,82.15,66.9,84098400.0
2014-11-01,82.23,83.9,78.51,80.9,65.88,68856000.0
2014-11-12,,,,,,
2014-12-01,80.39,87.29,80.16,83.54,68.69,74847400.0
2015-01-01,83.54,89.97,82.61,87.14,71.65,59369100.0
2015-02-01,87.0,87.29,77.79,78.55,64.59,76104200.0
2015-02-11,,,,,,
2015-03-01,78.48,78.48,73.63,76.78,63.74,89010000.0
2015-04-01,76.94,79.88,76.16,77.57,64.39,62380100.0
2015-05-01,77.71,78.85,74.04,75.73,62.86,67592700.0
2015-05-13,,,,,,
2015-06-01,76.26,76.36,70.41,70.62,59.24,91617300.0
2015-07-01,70.8,75.71,70.24,74.22,62.26,69538200.0
2015-08-01,74.3,77.53,70.15,70.91,59.48,82702900.0
2015-08-12,,,,,,
2015-09-01,70.26,72.02,67.27,71.94,61.02,67281100.0
2015-10-01,71.99,75.29,70.0,71.47,60.62,65273500.0
2015-11-01,71.4,72.55,65.65,67.76,57.47,71817500.0
2015-11-10,,,,,,
2015-11-11,,,,,,
2015-12-01,68.05,72.75,65.5,71.39,62.05,73346900.0
2016-01-01,70.93,75.41,70.16,75.3,65.45,59404700.0
2016-02-01,75.18,80.1,73.79,74.28,64.57,90712800.0
2016-02-10,,,,,,
2016-03-01,74.66,80.71,72.48,80.68,70.87,87054800.0
2016-04-01,80.48,81.39,76.21,78.78,69.2,55343800.0
2016-05-01,78.83,81.28,75.72,78.23,68.72,63982200.0
2016-05-18,,,,,,
2016-06-01,78.25,85.79,77.96,85.79,76.15,71027900.0
2016-07-01,85.91,87.31,84.15,85.59,75.97,60138800.0
2016-08-01,85.4,86.0,79.15,79.66,70.71,69807700.0
2016-08-10,,,,,,
2016-09-01,79.66,87.75,77.9,80.04,71.77,59921600.0
2016-10-01,79.78,80.49,75.81,80.02,71.75,62723000.0
2016-11-01,80.04,80.05,73.23,73.77,66.15,80586700.0
2016-11-16,,,,,,
2016-12-01,73.5,78.24,72.34,77.62,70.39,68427800.0
2017-01-01,77.65,78.56,76.14,78.54,71.23,56674700.0
2017-02-01,78.14,82.82,76.28,82.55,74.86,61108200.0
2017-02-15,,,,,,
2017-03-01,81.6,83.59,80.02,82.01,75.2,76182100.0
2017-04-01,81.9,83.35,81.27,82.5,75.65,43650400.0
2017-05-01,82.51,86.01,81.85,85.68,78.56,55606900.0
2017-05-17,,,,,,
2017-06-01,85.48,87.49,83.59,83.59,77.44,59173100.0
2017-07-01,83.78,85.33,82.72,85.12,78.86,43839600.0
2017-08-01,85.15,87.95,84.65,87.3,80.88,48437700.0
2017-08-16,,,,,,
2017-09-01,87.48,88.4,83.4,83.92,78.55,48247900.0
2017-10-01,84.07,88.64,83.52,88.31,82.66,49411000.0
2017-11-01,88.56,91.8,87.56,89.18,83.48,55766100.0
2017-11-16,,,,,,
2017-12-01,89.39,89.72,83.56,84.11,79.51,53164800.0
2018-01-01,84.28,84.42,76.64,78.5,74.21,79825000.0
2018-02-01,78.32,79.63,72.93,75.34,71.22,86888100.0
2018-02-15,,,,,,
2018-03-01,75.35,77.91,74.58,77.47,74.11,93731900.0
2018-04-01,77.55,80.85,75.96,80.16,76.68,63529600.0
2018-05-01,80.16,80.41,73.13,77.16,73.81,79097700.0
2018-05-17,,,,,,
2018-06-01,77.12,80.15,71.96,79.08,76.54,83951100.0
2018-07-01,79.21,81.75,77.9,81.62,79.0,67246200.0
2018-08-01,81.14,82.72,79.51,81.24,78.63,66662500.0
2018-08-16,,,,,,
2018-09-01,81.38,83.77,78.0,80.02,78.34,87873800.0
2018-10-01,79.91,85.08,78.52,82.63,80.9,98495800.0
2018-11-01,82.57,89.23,80.89,88.57,86.71,79281100.0
2018-11-15,,,,,,
2018-12-01,88.0,91.35,82.77,86.3,85.41,80059900.0
2019-01-01,86.11,88.48,82.46,87.78,86.87,63371400.0
2019-02-01,87.78,90.74,86.48,89.66,88.73,63419900.0
2019-02-14,,,,,,
2019-03-01,89.6,91.67,88.66,90.0,90.0,86618200.0
2019-04-01,89.75,91.33,87.93,90.32,90.32,60803500.0
2019-04-26,90.7,91.33,90.28,90.32,90.32,1881667.0
