Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,47.51,47.51,44.77,45.4,38.55,29922000.0
2014-05-28,,,,,,
2014-06-01,45.37,47.37,44.28,47.27,40.49,26898900.0
2014-07-01,47.33,47.37,43.78,43.9,37.61,27847700.0
2014-08-01,43.82,45.9,41.92,45.89,39.31,33012800.0
2014-09-01,45.74,46.57,43.88,44.3,37.95,33496700.0
2014-09-11,,,,,,
2014-10-01,44.39,49.98,44.37,49.35,42.64,48912700.0
2014-11-01,49.48,50.92,48.65,50.64,43.76,33319300.0
2014-12-01,50.29,56.66,49.93,53.52,46.25,42188300.0
2014-12-11,,,,,,
2015-01-01,53.53,56.83,52.93,55.58,48.4,29840200.0
2015-02-01,55.46,56.52,0.72,51.75,45.06,44151503.0
2015-02-26,,,,,,
2015-03-01,51.5,51.86,48.54,50.52,44.34,29153000.0
2015-04-01,50.16,51.42,48.4,48.76,42.8,27665100.0
2015-05-01,48.76,49.91,47.32,49.25,43.23,29871000.0
2015-05-27,,,,,,
2015-06-01,49.26,49.52,45.2,45.41,40.2,28714000.0
2015-07-01,45.53,49.99,44.64,49.72,44.02,48471600.0
2015-08-01,49.77,52.15,46.89,48.59,43.02,36747400.0
2015-09-01,46.72,50.66,45.14,50.62,44.81,42552000.0
2015-09-10,,,,,,
2015-10-01,50.71,52.85,49.26,50.94,45.51,27419500.0
2015-11-01,50.97,51.98,48.66,50.95,45.52,30968900.0
2015-12-01,50.78,52.24,48.18,51.07,45.63,32952500.0
2015-12-10,,,,,,
2016-01-01,50.65,54.15,50.01,53.8,48.46,40049000.0
2016-02-01,53.6,56.92,52.93,54.3,48.91,42112500.0
2016-02-29,,,,,,
2016-03-01,54.5,58.81,52.62,58.34,52.98,39615100.0
2016-04-01,57.9,59.09,54.51,56.44,51.26,35885400.0
2016-05-01,56.6,58.26,53.9,55.24,50.17,39330200.0
2016-05-26,,,,,,
2016-06-01,55.17,59.95,54.86,59.9,54.85,35254100.0
2016-07-01,60.08,60.44,57.24,58.49,53.56,29974800.0
2016-08-01,58.62,59.28,53.58,53.97,49.42,33300200.0
2016-09-01,53.96,56.84,53.04,54.18,49.61,36612400.0
2016-09-15,,,,,,
2016-10-01,54.0,55.47,51.88,55.06,50.84,33587400.0
2016-11-01,55.16,55.33,50.99,51.62,47.66,36811400.0
2016-12-01,51.27,55.74,50.56,53.76,49.64,31612700.0
2016-12-14,,,,,,
2017-01-01,55.25,55.9,54.08,55.32,51.5,27025700.0
2017-02-01,54.91,59.11,54.5,58.66,54.61,25199300.0
2017-02-28,,,,,,
2017-03-01,57.98,60.36,57.28,58.78,55.17,36472300.0
2017-04-01,58.76,60.5,58.27,59.4,55.75,26738600.0
2017-05-01,59.58,62.19,58.11,62.07,58.25,25486100.0
2017-05-26,,,,,,
2017-06-01,62.1,63.34,60.52,60.71,57.42,30491400.0
2017-07-01,60.74,61.56,59.55,60.79,57.49,23539500.0
2017-08-01,60.93,63.67,60.37,63.0,59.58,31065800.0
2017-09-01,63.18,64.19,60.01,60.44,57.16,30969100.0
2017-09-18,,,,,,
2017-10-01,60.51,62.84,59.59,62.64,59.69,34819900.0
2017-11-01,62.79,66.15,61.98,64.85,61.8,35818900.0
2017-12-01,65.15,66.12,61.68,63.18,60.21,33955500.0
2017-12-15,,,,,,
2018-01-01,63.18,64.99,60.18,63.09,60.57,60584700.0
2018-02-01,63.14,63.42,55.93,57.0,54.72,53791700.0
2018-03-01,57.0,59.39,56.13,58.92,56.56,45557700.0
2018-03-05,,,,,,
2018-04-01,59.05,60.89,58.3,60.25,58.36,37171300.0
2018-05-01,60.38,60.45,55.31,57.08,55.29,47289600.0
2018-05-23,,,,,,
2018-06-01,56.65,58.91,52.76,58.61,57.27,44264400.0
2018-07-01,58.6,60.81,57.49,60.72,59.33,39172900.0
2018-08-01,59.8,63.53,59.3,62.43,61.0,27402100.0
2018-09-01,62.48,63.88,60.15,61.44,60.03,23893700.0
2018-09-20,,,,,,
2018-10-01,61.27,65.29,60.56,63.26,62.32,34735400.0
2018-11-01,63.09,68.39,61.57,68.34,67.32,36316000.0
2018-12-01,68.25,70.53,62.61,65.04,64.07,35851700.0
2018-12-17,,,,,,
2019-01-01,64.93,69.82,63.1,69.41,68.88,34643000.0
2019-02-01,69.41,70.62,68.04,69.81,69.27,35248000.0
2019-03-01,69.9,72.26,68.38,70.95,70.41,44202100.0
2019-03-04,,,,,,
2019-04-01,70.94,71.78,69.09,71.02,71.02,28478500.0
2019-04-26,71.49,71.78,70.95,71.02,71.02,1069515.0
