Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,72.27,74.95,71.18,73.69,62.31,48114700.0
2014-05-01,,,,,,
2014-06-01,73.75,79.65,72.95,77.18,65.7,54202400.0
2014-07-01,77.49,79.98,67.76,67.92,57.82,75442000.0
2014-07-31,,,,,,
2014-08-01,67.54,70.69,66.54,69.81,59.85,59231200.0
2014-09-01,70.0,70.6,62.84,63.37,54.33,61624100.0
2014-10-01,63.03,68.42,57.11,68.39,58.63,93911500.0
2014-11-01,68.37,69.6,66.17,67.83,58.15,45895000.0
2014-11-12,,,,,,
2014-12-01,67.57,70.51,64.03,67.96,58.68,55440200.0
2015-01-01,68.39,68.57,62.8,63.09,54.48,61954900.0
2015-02-01,63.62,72.78,62.84,71.01,61.32,51128400.0
2015-03-01,71.01,71.49,66.04,67.94,58.67,50394300.0
2015-03-05,,,,,,
2015-04-01,67.95,70.38,66.95,68.73,59.82,55272300.0
2015-04-30,,,,,,
2015-05-01,69.27,73.82,68.95,71.59,62.81,53337700.0
2015-06-01,71.79,73.28,66.86,67.49,59.21,43841400.0
2015-07-01,67.98,68.23,59.5,60.58,53.15,63230500.0
2015-07-30,,,,,,
2015-08-01,60.45,61.4,49.21,57.06,50.51,66285000.0
2015-09-01,55.75,57.63,49.93,51.3,45.41,81278700.0
2015-10-01,51.44,56.49,49.46,55.91,49.49,91786700.0
2015-11-01,55.49,58.59,53.99,58.16,51.48,77803100.0
2015-11-05,,,,,,
2015-12-01,58.35,58.58,49.65,52.04,46.52,87489600.0
2016-01-01,52.04,52.34,46.19,50.51,45.15,73416700.0
2016-02-01,50.04,57.98,48.61,56.71,50.69,81949400.0
2016-03-01,57.69,63.99,56.97,62.56,55.92,68113200.0
2016-03-03,,,,,,
2016-04-01,61.89,63.98,58.13,63.27,57.12,59129100.0
2016-05-01,63.48,63.62,58.86,61.63,55.64,44895200.0
2016-05-04,,,,,,
2016-06-01,61.22,63.57,54.3,59.73,54.41,52965400.0
2016-07-01,59.63,64.85,58.28,63.41,57.76,45305900.0
2016-08-01,63.43,68.2,62.63,66.54,60.61,54022200.0
2016-08-03,,,,,,
2016-09-01,66.66,67.69,61.95,65.71,60.4,49809400.0
2016-10-01,65.48,66.25,61.97,63.77,58.61,52007400.0
2016-11-01,62.76,68.95,59.07,66.51,61.13,84949900.0
2016-11-03,,,,,,
2016-12-01,66.86,70.0,66.73,67.09,62.25,45367100.0
2017-01-01,67.59,71.68,66.6,70.78,65.67,40565600.0
2017-02-01,70.97,72.92,69.41,71.98,66.78,47587000.0
2017-03-01,72.81,74.63,71.08,74.15,68.8,49625100.0
2017-03-02,,,,,,
2017-04-01,74.32,77.39,73.42,75.64,70.76,45513300.0
2017-05-01,75.9,79.31,75.11,77.38,72.39,47737000.0
2017-05-03,,,,,,
2017-06-01,77.9,78.61,74.26,77.83,73.38,47429800.0
2017-07-01,78.37,81.63,77.62,78.25,73.78,40153400.0
2017-08-01,75.49,75.49,69.82,71.76,67.66,70233900.0
2017-08-02,,,,,,
2017-09-01,72.04,78.51,70.63,76.79,72.99,46609300.0
2017-10-01,76.95,81.5,76.39,80.02,76.06,51971900.0
2017-11-01,80.88,82.34,75.42,77.78,73.93,46274300.0
2017-11-02,,,,,,
2017-12-01,77.99,79.65,74.9,79.01,75.66,46389100.0
2018-01-01,79.23,86.82,77.52,83.97,80.41,52052700.0
2018-02-01,86.93,89.85,78.99,80.7,77.27,62200800.0
2018-03-01,81.1,83.24,78.09,79.91,76.52,65281900.0
2018-03-09,,,,,,
2018-04-01,79.47,79.67,74.71,75.03,72.43,63392700.0
2018-05-01,74.38,80.5,71.62,76.58,73.93,64612400.0
2018-05-03,,,,,,
2018-06-01,77.22,81.18,73.48,74.74,72.81,60688700.0
2018-07-01,74.19,83.55,74.11,83.17,81.03,50939400.0
2018-08-01,83.22,83.88,78.75,83.14,81.0,50802500.0
2018-08-02,,,,,,
2018-09-01,83.09,89.46,81.91,86.73,85.18,45499800.0
2018-10-01,87.47,89.02,67.7,71.67,70.39,74837900.0
2018-11-01,71.79,77.0,71.27,76.94,75.56,57148900.0
2018-11-01,,,,,,
2018-12-01,78.76,79.17,64.46,68.66,68.06,55674300.0
2019-01-01,67.72,76.52,66.22,76.25,75.58,63083800.0
2019-02-01,76.29,81.51,75.12,79.77,79.07,44337900.0
2019-03-01,81.25,82.84,78.62,80.56,79.85,60880000.0
2019-03-07,,,,,,
2019-04-01,81.56,86.08,81.26,83.77,83.77,31960600.0
2019-04-26,83.96,84.02,83.07,83.77,83.77,2239072.0
