Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,176.84,178.18,176.0,176.58,176.58,1791900
2019-04-02,177.33,178.18,176.69,178.02,178.02,1179700
2019-04-03,181.15,184.53,180.63,182.74,182.74,2379600
2019-04-04,183.57,184.04,182.42,183.9,183.9,1471400
2019-04-05,184.59,185.43,183.98,184.62,184.62,1403400
2019-04-08,185.9,185.92,184.15,184.84,184.84,1138500
2019-04-09,185.05,185.05,182.75,182.9,182.9,1388200
2019-04-10,183.39,183.59,179.82,181.02,181.02,2443700
2019-04-11,181.68,181.81,179.77,179.85,179.85,1916400
2019-04-12,180.8,181.13,180.14,180.35,180.35,1914500
2019-04-15,180.14,180.43,179.14,180.14,180.14,1448000
2019-04-16,180.08,180.68,178.8,180.62,180.62,1749700
2019-04-17,180.64,181.86,179.4,179.91,179.91,1663300
2019-04-18,180.12,180.79,179.67,180.4,180.4,1547300
2019-04-22,179.85,180.8,178.83,178.9,178.9,1002100
2019-04-23,178.65,179.72,178.55,179.33,179.33,1796500
2019-04-24,179.01,179.51,177.51,177.62,177.62,1780200
2019-04-25,176.22,176.75,174.92,176.28,176.28,2229900
2019-04-26,175.44,178.26,175.37,178.26,178.26,1483900
2019-04-29,176.79,178.26,176.49,177.1,177.1,1195400
