Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,58.0,62.57,58.0,61.8,47.26,30901600.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,61.81,63.54,60.52,63.0,48.17,30306500.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-06-19,,,,,,
2014-07-01,63.21,66.77,62.75,64.65,49.84,33860200.0
2014-08-01,64.43,67.43,63.84,66.47,51.24,28139300.0
2014-09-01,66.63,67.91,60.44,61.58,47.47,51836400.0
2014-09-18,,,,,,
2014-10-01,61.58,69.57,61.47,69.56,54.06,60091700.0
2014-11-01,69.68,71.92,68.94,70.84,55.05,32596700.0
2014-12-01,70.93,74.72,69.78,71.84,55.83,35827300.0
2014-12-23,,,,,,
2015-01-01,72.28,81.03,72.06,77.61,60.72,38365600.0
2015-02-01,77.72,80.52,75.95,77.03,60.27,41447400.0
2015-03-01,77.28,82.53,74.82,77.86,60.92,43697700.0
2015-03-19,,,,,,
2015-04-01,77.94,79.23,73.33,73.86,58.19,31315100.0
2015-05-01,74.12,75.95,72.02,74.32,58.55,29425800.0
2015-06-01,74.64,75.51,69.94,70.17,55.28,40771500.0
2015-06-24,,,,,,
2015-07-01,70.5,77.01,70.04,74.81,59.39,36392700.0
2015-08-01,75.0,81.98,61.9,71.25,56.57,37436600.0
2015-09-01,70.05,75.34,68.45,75.12,59.64,34748400.0
2015-09-17,,,,,,
2015-10-01,75.52,81.82,74.38,77.32,61.86,36465800.0
2015-11-01,77.16,81.6,75.37,79.82,63.86,30522200.0
2015-12-01,80.3,82.39,76.66,81.59,65.27,35199300.0
2015-12-23,,,,,,
2016-01-01,80.79,81.76,74.93,77.09,62.1,35891800.0
2016-02-01,76.19,77.8,69.87,74.49,60.01,43433600.0
2016-03-01,67.16,75.39,66.62,75.03,60.44,43512600.0
2016-03-01,,,,,,
2016-03-22,,,,,,
2016-04-01,74.71,75.49,66.82,68.07,61.86,41772000.0
2016-05-01,68.72,73.05,66.59,69.21,62.9,39780500.0
2016-06-01,67.89,68.89,63.11,68.88,62.6,58582500.0
2016-06-23,,,,,,
2016-07-01,69.01,71.53,65.38,67.99,62.26,49357900.0
2016-08-01,67.99,68.8,64.16,64.87,59.4,46720900.0
2016-09-01,64.9,66.19,62.39,64.33,58.91,58040500.0
2016-09-22,,,,,,
2016-10-01,64.08,64.08,59.58,61.75,56.98,51173800.0
2016-11-01,61.64,62.82,58.28,60.01,55.38,46121000.0
2016-12-01,59.6,65.14,59.11,64.36,59.39,48387200.0
2016-12-22,,,,,,
2017-01-01,64.87,65.71,60.38,60.77,56.53,44768000.0
2017-02-01,60.74,63.6,59.49,63.07,58.67,36887600.0
2017-03-01,62.93,63.98,61.36,62.22,57.87,44114200.0
2017-03-23,,,,,,
2017-04-01,62.24,65.9,61.59,64.58,60.55,33718600.0
2017-05-01,64.77,65.98,63.49,65.09,61.03,34700000.0
2017-06-01,65.06,68.83,64.4,65.83,61.72,35625000.0
2017-06-22,,,,,,
2017-07-01,66.04,68.1,63.98,68.06,64.29,30417400.0
2017-08-01,68.2,68.71,66.53,67.15,63.43,33536100.0
2017-09-01,67.15,68.77,65.44,65.93,62.28,33336700.0
2017-09-22,,,,,,
2017-10-01,66.09,67.78,65.17,67.26,64.02,32675400.0
2017-11-01,67.32,70.46,66.01,66.82,63.6,32255300.0
2017-12-01,67.02,67.39,63.2,63.77,60.7,34002400.0
2017-12-29,,,,,,
2018-01-01,63.97,64.02,59.51,61.61,59.11,41194500.0
2018-02-01,61.46,61.74,54.97,56.23,53.94,52091300.0
2018-03-01,56.08,62.22,55.5,61.62,59.12,61681000.0
2018-03-23,,,,,,
2018-04-01,61.48,63.71,59.87,61.71,59.74,53936700.0
2018-05-01,61.78,64.25,59.29,63.99,61.95,45801100.0
2018-06-01,64.11,64.93,61.67,63.69,61.66,45358000.0
2018-06-22,,,,,,
2018-07-01,63.68,65.94,62.64,65.43,63.89,36993900.0
2018-08-01,64.98,68.19,64.67,67.75,66.16,28096600.0
2018-09-01,67.45,68.58,64.86,66.26,64.7,31830300.0
2018-09-21,,,,,,
2018-10-01,66.21,66.95,62.4,64.96,63.94,42286100.0
2018-11-01,65.27,71.29,63.62,71.25,70.13,35251500.0
2018-12-01,71.5,72.75,63.17,66.01,64.97,35239700.0
2018-12-31,,,,,,
2019-01-01,65.42,72.68,63.41,72.56,72.01,37347400.0
2019-02-01,72.79,74.68,70.78,73.69,73.13,29013600.0
2019-03-01,73.65,75.71,72.64,75.32,74.75,28536800.0
2019-03-22,,,,,,
2019-04-01,75.03,77.64,73.29,76.2,76.2,25486700.0
2019-04-26,76.37,76.58,75.86,76.2,76.2,826753.0
