Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,22.48,22.95,19.4,20.37,20.25,82967100.0
2014-06-01,20.42,22.19,19.24,21.26,21.13,111075800.0
2014-07-01,21.32,22.95,20.13,21.02,20.89,93412000.0
2014-08-01,20.94,22.88,20.37,22.26,22.13,42141500.0
2014-09-01,22.38,24.57,21.53,22.59,22.46,59988800.0
2014-10-01,22.52,22.88,18.2,22.3,22.17,102688100.0
2014-11-01,22.31,23.36,21.94,22.81,22.67,43011900.0
2014-12-01,22.66,24.58,21.53,24.26,24.12,52903100.0
2015-01-01,24.38,24.97,21.01,23.05,22.91,77099100.0
2015-02-01,23.26,26.8,23.02,26.04,25.89,54091000.0
2015-03-01,26.15,28.67,25.99,28.56,28.39,78869000.0
2015-04-01,28.45,29.5,27.24,28.79,28.62,60541100.0
2015-05-01,29.03,30.4,28.39,29.46,29.28,67483300.0
2015-06-01,30.02,31.48,28.99,29.95,29.77,77103300.0
2015-07-01,30.3,30.66,27.33,28.42,28.25,69652000.0
2015-08-01,28.36,30.07,22.66,26.59,26.43,84265900.0
2015-09-01,25.51,28.27,24.76,26.33,26.17,74216800.0
2015-10-01,26.31,29.1,24.55,28.51,28.34,65684900.0
2015-11-01,28.59,30.9,28.4,30.43,30.25,50780600.0
2015-12-01,30.57,30.98,28.47,29.64,29.46,68628300.0
2016-01-01,28.88,29.05,22.79,23.56,23.42,108489100.0
2016-02-01,23.42,24.56,19.61,23.46,23.32,107277200.0
2016-03-01,23.74,25.94,23.56,24.49,24.34,83968200.0
2016-04-01,24.2,26.66,22.86,25.18,25.03,70385800.0
2016-05-01,25.19,28.12,24.44,27.89,27.72,66941800.0
2016-06-01,27.57,28.14,21.52,23.49,23.35,77349500.0
2016-07-01,23.34,26.09,21.94,25.08,24.93,58168100.0
2016-08-01,25.13,26.61,24.35,26.38,26.22,46752500.0
2016-09-01,26.52,29.36,25.8,29.12,28.95,83873700.0
2016-10-01,28.94,29.97,27.74,28.16,27.99,75339200.0
2016-11-01,28.24,34.89,27.34,34.51,34.3,68253100.0
2016-12-01,34.85,36.04,34.24,35.64,35.43,54936200.0
2017-01-01,35.51,38.61,34.81,37.45,37.23,61473100.0
2017-02-01,37.82,38.29,33.33,34.51,34.3,83650100.0
2017-03-01,35.05,36.54,32.25,34.89,34.68,76210500.0
2017-04-01,34.86,36.22,33.14,34.55,34.34,57292300.0
2017-05-01,34.68,36.58,33.06,34.61,34.4,56422200.0
2017-06-01,34.85,38.52,34.17,38.03,37.8,50062100.0
2017-07-01,38.28,42.19,38.13,41.0,40.76,53196100.0
2017-08-01,41.22,41.97,39.12,41.01,40.77,47597400.0
2017-09-01,41.09,43.67,39.33,43.61,43.35,44775400.0
2017-10-01,43.76,45.7,42.55,43.59,43.33,54577400.0
2017-11-01,43.88,48.72,42.56,48.14,47.85,37697800.0
2017-12-01,48.4,51.04,47.26,49.57,49.27,49014800.0
2018-01-01,50.16,56.0,49.41,52.7,52.39,51191100.0
2018-02-01,52.38,54.72,47.36,52.23,51.92,60419300.0
2018-03-01,52.24,58.49,50.36,55.41,55.08,57733900.0
2018-04-01,55.12,61.92,53.48,60.68,60.32,65953200.0
2018-05-01,60.65,66.07,59.3,63.35,62.97,46810200.0
2018-06-01,64.02,66.46,60.9,61.16,60.8,50632400.0
2018-07-01,60.72,63.39,57.66,59.81,59.45,54599800.0
2018-08-01,60.15,61.87,58.02,58.86,58.51,44517900.0
2018-09-01,58.7,59.61,52.25,52.39,52.08,63372200.0
2018-10-01,52.82,53.54,45.97,49.42,49.13,91164400.0
2018-10-29,,,,,,
2018-11-01,49.68,54.44,49.44,52.29,52.13,55687700.0
2018-12-01,53.55,54.08,40.41,43.88,43.75,68296300.0
2019-01-01,43.02,50.75,43.02,46.66,46.52,62061200.0
2019-01-31,,,,,,
2019-02-01,46.76,49.97,45.54,48.99,48.99,53400900.0
2019-03-01,49.38,51.25,44.45,46.43,46.43,53256400.0
2019-04-01,46.97,52.35,46.89,50.26,50.26,41653700.0
2019-04-26,50.24,50.47,49.09,50.26,50.26,2500586.0
