Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,15.04,15.48,14.17,15.21,12.66,530017700.0
2014-06-01,15.15,15.99,15.01,15.3,12.73,394955800.0
2014-06-09,,,,,,
2014-07-01,15.41,16.44,15.1,16.17,13.6,432162600.0
2014-08-01,16.04,17.35,15.64,17.26,14.51,484341600.0
2014-09-01,17.26,17.37,15.73,16.11,13.54,408957100.0
2014-09-08,,,,,,
2014-10-01,16.07,17.04,14.36,16.29,13.83,839385100.0
2014-11-01,16.36,17.97,16.24,17.74,15.06,411735700.0
2014-12-01,17.48,18.6,16.85,18.22,15.47,500159200.0
2014-12-08,,,,,,
2015-01-01,18.19,18.66,16.38,16.41,14.05,224481600.0
2015-02-01,16.47,17.65,15.3,15.82,13.55,273385700.0
2015-03-01,15.82,15.95,14.09,14.15,12.12,332545900.0
2015-03-09,,,,,,
2015-04-01,14.46,15.33,14.08,14.97,12.96,242947500.0
2015-05-01,15.08,16.17,14.65,15.17,13.13,210716500.0
2015-06-01,15.17,15.57,13.41,13.63,11.8,258840800.0
2015-06-08,,,,,,
2015-07-01,13.77,14.29,13.5,13.86,12.14,277223600.0
2015-08-01,13.89,13.98,11.29,12.74,11.16,337267300.0
2015-09-01,12.44,13.03,11.04,11.63,10.19,404347500.0
2015-09-04,,,,,,
2015-10-01,11.59,13.52,11.35,12.24,10.87,568820700.0
2015-11-01,12.47,14.82,12.26,12.54,11.14,483792500.0
2015-11-02,,,,,,
2015-12-01,12.63,12.77,11.3,11.84,10.52,452538000.0
2015-12-07,,,,,,
2016-01-01,11.58,11.78,9.24,9.71,8.71,397310200.0
2016-02-01,9.65,10.99,8.91,10.69,9.59,337042400.0
2016-03-01,10.84,12.39,10.67,12.32,11.05,314824900.0
2016-03-07,,,,,,
2016-04-01,12.21,12.96,11.78,12.27,11.13,294848700.0
2016-05-01,12.26,13.38,11.31,13.38,12.14,261135100.0
2016-06-01,13.32,13.9,11.48,12.55,11.39,280470300.0
2016-06-06,,,,,,
2016-06-13,,,,,,
2016-07-01,12.55,14.27,12.04,14.01,12.95,240371100.0
2016-08-01,14.06,14.73,13.55,14.37,13.28,293164900.0
2016-09-01,14.39,15.73,13.78,15.53,14.35,225737600.0
2016-09-12,,,,,,
2016-10-01,15.46,15.88,13.77,14.49,13.51,255404400.0
2016-11-01,14.51,16.19,14.12,15.4,14.36,295196600.0
2016-12-01,15.41,16.25,14.77,14.84,13.84,202815100.0
2016-12-12,,,,,,
2017-01-01,14.95,15.35,14.4,15.05,14.15,261715200.0
2017-02-01,15.12,17.81,14.84,17.37,16.33,285654500.0
2017-03-01,17.65,17.96,17.03,17.88,16.81,228651100.0
2017-03-06,,,,,,
2017-04-01,17.93,18.83,17.28,18.82,17.83,193829600.0
2017-05-01,18.85,19.58,18.21,18.76,17.78,226983500.0
2017-06-01,18.74,19.16,17.14,17.48,16.56,255343300.0
2017-06-12,,,,,,
2017-07-01,17.59,19.58,17.1,19.1,18.23,192673700.0
2017-08-01,19.14,19.78,18.36,19.08,18.22,249698800.0
2017-09-01,19.08,20.13,19.07,19.96,19.06,173673800.0
2017-09-12,,,,,,
2017-10-01,19.94,22.31,19.94,21.55,20.72,228744900.0
2017-11-01,21.6,22.68,20.59,21.45,20.62,237703600.0
2017-12-01,21.38,21.73,20.66,21.01,20.2,178802800.0
2017-12-12,,,,,,
2018-01-01,21.18,24.1,21.0,23.32,22.56,178233900.0
2018-02-01,23.22,23.9,19.31,23.39,22.63,241128300.0
2018-03-01,23.47,24.75,21.43,21.92,21.21,248348400.0
2018-03-13,,,,,,
2018-04-01,21.84,22.14,20.6,21.49,20.92,165494900.0
2018-05-01,21.45,23.07,20.96,22.03,21.44,182990000.0
2018-06-01,22.14,24.2,22.11,22.69,22.08,187983700.0
2018-06-12,,,,,,
2018-07-01,22.54,23.97,22.38,23.08,22.6,125390700.0
2018-08-01,23.14,25.28,22.89,24.65,24.13,154607000.0
2018-09-01,24.53,26.22,24.35,25.77,25.23,184465700.0
2018-09-11,,,,,,
2018-10-01,25.8,27.08,22.7,24.14,23.77,254454000.0
2018-11-01,24.24,25.72,22.27,23.0,22.64,199805400.0
2018-12-01,23.4,24.17,19.22,20.46,20.14,255171400.0
2018-12-12,,,,,,
2019-01-01,20.03,22.26,19.7,22.03,21.84,194456800.0
2019-02-01,22.16,24.09,19.34,19.73,19.56,202212900.0
2019-03-01,19.92,20.35,18.46,19.43,19.27,336440300.0
2019-03-12,,,,,,
2019-04-01,19.73,20.65,19.29,19.41,19.41,199911600.0
2019-04-26,19.45,19.58,19.29,19.41,19.41,7730046.0
