Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,13.16,13.37,13.04,13.1,13.05,19060700
2019-04-02,13.15,13.28,12.86,13.12,13.07,17950300
2019-04-03,13.33,13.48,13.1,13.16,13.11,20937800
2019-04-04,13.07,13.6,12.99,13.56,13.51,20719000
2019-04-05,13.57,13.6,13.32,13.33,13.28,14640900
2019-04-08,13.45,13.74,13.45,13.74,13.69,17947100
2019-04-09,13.71,13.71,13.21,13.38,13.33,16000200
2019-04-10,13.41,13.57,13.34,13.49,13.44,12390500
2019-04-11,13.34,13.47,13.15,13.41,13.36,16534500
2019-04-12,13.63,13.98,13.61,13.7,13.7,26915900
2019-04-15,13.63,13.72,13.45,13.69,13.69,15439300
2019-04-16,13.67,14.18,13.65,14.16,14.16,20299800
2019-04-17,14.37,14.68,14.09,14.2,14.2,31700500
2019-04-18,14.05,14.15,13.78,14.0,14.0,27426700
2019-04-22,13.88,13.91,13.25,13.65,13.65,24351200
2019-04-23,13.65,13.69,13.26,13.46,13.46,19119400
2019-04-24,13.39,13.61,13.18,13.58,13.58,31512700
2019-04-25,13.03,13.1,12.15,12.21,12.21,46459300
2019-04-26,12.26,12.69,12.23,12.5,12.5,23605200
2019-04-29,12.45,12.59,12.3,12.43,12.43,15523100
