Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,31.34,31.95,30.43,30.61,24.64,72037600.0
2014-05-19,,,,,,
2014-06-01,30.75,31.76,30.6,31.12,25.35,69318000.0
2014-07-01,31.13,32.1,29.82,29.87,24.33,70516600.0
2014-08-01,29.64,30.82,29.25,30.62,24.94,81666000.0
2014-08-18,,,,,,
2014-09-01,30.81,30.88,28.85,29.12,24.02,99177600.0
2014-10-01,29.0,30.51,27.5,29.86,24.63,121036200.0
2014-11-01,29.93,30.15,29.22,29.86,24.63,78397400.0
2014-11-17,,,,,,
2014-12-01,29.79,31.23,28.52,30.55,25.52,90667800.0
2015-01-01,30.75,30.81,28.45,28.54,23.85,82535800.0
2015-02-01,28.45,31.37,28.2,31.12,26.01,80293200.0
2015-02-12,,,,,,
2015-03-01,31.09,32.31,30.52,32.01,27.09,94111200.0
2015-04-01,31.93,32.55,31.07,31.52,26.68,68178400.0
2015-05-01,31.71,32.53,30.82,31.11,26.33,90917800.0
2015-05-18,,,,,,
2015-06-01,31.25,31.92,30.66,31.1,26.65,87549600.0
2015-07-01,31.52,32.33,30.11,32.03,27.44,101600200.0
2015-08-01,31.97,32.49,25.7,29.3,25.1,99446000.0
2015-08-17,,,,,,
2015-09-01,28.6,29.54,28.09,29.07,25.21,89074000.0
2015-10-01,29.07,32.6,28.39,31.88,27.64,105472600.0
2015-11-01,31.97,33.12,31.14,32.62,28.29,88127600.0
2015-11-16,,,,,,
2015-12-01,32.74,33.26,29.05,29.95,26.32,92873600.0
2016-01-01,29.4,29.82,27.28,28.98,25.46,98414000.0
2016-02-01,28.68,30.39,27.62,29.76,26.15,104639400.0
2016-02-11,,,,,,
2016-03-01,29.96,32.17,29.66,31.57,28.14,97823200.0
2016-04-01,31.5,34.8,31.3,34.49,30.74,101037800.0
2016-05-01,34.24,35.04,34.01,34.73,30.96,94002600.0
2016-05-16,,,,,,
2016-06-01,34.51,36.08,33.56,36.08,32.55,91769400.0
2016-07-01,36.1,37.07,35.51,36.14,32.6,72503000.0
2016-08-01,35.96,37.25,35.58,37.09,33.46,76000600.0
2016-08-22,,,,,,
2016-09-01,37.14,37.18,35.63,35.94,32.79,68253400.0
2016-10-01,35.81,36.1,34.11,34.44,31.42,69936000.0
2016-11-01,34.59,36.97,33.96,35.69,32.56,77386200.0
2016-11-14,,,,,,
2016-12-01,35.76,70.15,33.75,69.06,63.76,109082600.0
2017-01-01,35.04,35.38,34.42,34.99,32.31,97485200.0
2017-02-01,34.5,36.29,33.25,36.17,33.4,86541000.0
2017-02-13,,,,,,
2017-03-01,36.5,36.67,35.32,36.21,33.85,86660400.0
2017-04-01,36.38,38.44,36.04,37.44,35.0,84817000.0
2017-05-01,37.53,37.7,36.4,37.69,35.23,69679000.0
2017-05-22,,,,,,
2017-06-01,37.82,39.93,37.28,38.84,36.73,76271600.0
2017-07-01,39.06,39.96,38.31,39.88,37.71,56280200.0
2017-08-01,40.04,41.35,39.58,41.28,39.04,71562200.0
2017-08-21,,,,,,
2017-09-01,41.28,42.26,39.88,40.69,38.91,66504800.0
2017-10-01,40.76,42.85,40.71,41.94,40.1,62935400.0
2017-11-01,42.07,44.05,41.5,43.82,41.9,57039600.0
2017-11-14,,,,,,
2017-12-01,43.96,44.9,42.62,43.89,42.42,64111600.0
2018-01-01,44.18,45.87,41.85,44.1,42.62,118373400.0
2018-02-01,44.29,45.63,41.41,44.44,42.95,88401600.0
2018-02-20,,,,,,
2018-03-01,44.51,45.88,43.15,43.76,42.79,96780800.0
2018-03-16,,,,,,
2018-03-19,,,,,,
2018-04-01,43.85,46.19,42.42,45.57,44.56,70173800.0
2018-05-01,45.25,45.85,44.06,45.06,44.06,71711600.0
2018-05-22,,,,,,
2018-06-01,45.5,46.0,43.01,43.02,42.3,61992900.0
2018-07-01,42.85,46.7,42.13,46.54,45.76,63245000.0
2018-08-01,46.64,47.15,46.02,46.24,45.47,58386100.0
2018-08-21,,,,,,
2018-09-01,46.09,48.19,45.8,47.07,46.54,49985300.0
2018-10-01,47.24,47.64,41.45,43.07,42.59,84071400.0
2018-11-01,43.01,45.92,42.61,45.74,45.23,69000300.0
2018-11-20,,,,,,
2018-12-01,46.13,46.38,41.88,45.56,45.31,85256800.0
2019-01-01,44.59,48.36,44.28,47.7,47.44,82877200.0
2019-02-01,47.8,49.55,47.39,49.14,48.87,61211300.0
2019-02-19,,,,,,
2019-03-01,49.41,50.66,48.18,50.0,50.0,60086500.0
2019-04-01,50.31,50.46,48.29,49.53,49.53,63463100.0
2019-04-26,49.41,50.02,48.67,49.53,49.53,2848658.0
